critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
153,6266.0,b'The Gardiner Museum',1772,0.7383180697946989,15.0,20.0,,50.0,1.0,friendly,"[1.0, 0.34816976185760984, 0.10856743787217105, 0.3634224197977276, 1.0, 0.5051941762449554, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.2149502263829044, 1.0, 0.5077446789777609, 0.008489638612544592]"
158,6266.0,b'The Gardiner Museum',6723,-0.702355980515383,16.0,20.0,,50.0,1.0,bright,"[1.0, 0.20144770184714278, 0.9235714674884143, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.46439224539761237, 1.0, 0.0, 0.4217133243310556, 0.5283097210351992]"
159,6266.0,b'The Gardiner Museum',1549,0.8859061884563281,17.0,20.0,,50.0,1.0,crowded,"[1.0, 0.17326304459297337, 0.0735408600404391, 0.44463872546055205, 0.0, 1.0, 0.0, 1.0, 1.0, 0.823907544260164, 1.0, 0.0, 0.4293904881523694, 1.0, 0.48202419486529174, 0.0, 1.0, 1.0]"
175,6266.0,b'The Gardiner Museum',5567,-0.18432708394803615,18.0,20.0,,50.0,1.0,helpful,"[1.0, 0.06211638532161579, 0.7146829814138067, 0.03833086788876425, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.6445907786618998, 0.06506840237343611, 0.07531377666984271, 0.1700235220792199, 0.4712391112135028, 1.0, 0.054342737380529055]"
213,6266.0,b'The Gardiner Museum',542,2.374814785057922,19.0,20.0,,50.0,1.0,pot,"[0.6812993911350396, 0.08506911558513552, 0.0, 0.47467407795770455, 1.0, 0.6220227904801587, 0.0, 1.0, 1.0, 1.0, 1.0, 0.6989508621879765, 0.0, 1.0, 0.6457744901332694, 0.0, 1.0, 1.0, 0.45219058159237413, 0.0]"
233,6266.0,b'The Gardiner Museum',6921,-0.949155477702719,20.0,20.0,fail,50.0,1.0,english muffin,"[1.0, 0.2315516500522844, 0.9837001058110318, 0.0, 0.23272967587272553, 0.15683493725011602, 1.0, 0.06073291440521562, 0.0, 1.0, 0.0, 0.1326216519980609, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.4889691882300415, 0.2302446918479166]"
,6449.0,"b""Jack Astor's Bar & Grill""",,,0.0,20.0,,50.0,1.0,english muffin,"[1.0, 0.2315516500522844, 0.9837001058110318, 0.0, 0.23272967587272553, 0.15683493725011602, 1.0, 0.06073291440521562, 0.0, 1.0, 0.0, 0.1326216519980609, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.4889691882300415, 0.2302446918479166]"
56,6449.0,"b""Jack Astor's Bar & Grill""",5326,-0.035350230172684335,1.0,20.0,,50.0,1.0,chicken,"[1.0, 0.30071580735503445]"
2,6449.0,"b""Jack Astor's Bar & Grill""",6143,-0.15492796245257817,2.0,20.0,,50.0,1.0,thai,"[0.9673285127761233, 0.4167341166948857, 0.4155733843212346]"
3,6449.0,"b""Jack Astor's Bar & Grill""",1881,0.17732397839612518,3.0,20.0,,50.0,1.0,bar,"[1.0, 0.2115365873552264, 0.022419289939583732, 0.10927430060768444]"
4,6449.0,"b""Jack Astor's Bar & Grill""",1388,0.2804738863264714,4.0,20.0,,50.0,1.0,fry,"[1.0, 0.20002461754815998, 0.008776183765410563, 0.154830340872106, 0.0014508613691274566]"
8,6449.0,"b""Jack Astor's Bar & Grill""",859,0.43328191350991274,5.0,20.0,,50.0,1.0,lunch,"[1.0, 0.26619933065440143, 0.02403152482515381, 0.13435084561253088, 0.0, 0.07779771906439843]"
32,6449.0,"b""Jack Astor's Bar & Grill""",4569,-0.011580520139765627,6.0,20.0,,50.0,1.0,taco,"[1.0, 0.17112081633697238, 0.2095426783368147, 0.13107993228521136, 0.0, 0.008949827755247951, 0.4080236094202033]"
41,6449.0,"b""Jack Astor's Bar & Grill""",1378,0.4395080665671227,7.0,20.0,,50.0,1.0,beer,"[0.7249916658517194, 0.402781755841567, 0.2759184109131806, 0.09529591630572005, 0.32951731770160386, 0.24586452153010643, 1.0, 0.011491503306268368]"
46,6449.0,"b""Jack Astor's Bar & Grill""",153,1.8854564775133822,8.0,20.0,,50.0,1.0,fish,"[0.6761358740945784, 0.008399611304891863, 0.024931178557832334, 0.18460553594399176, 0.0, 0.6974263318195688, 0.3049500465136643, 0.0, 0.0]"
48,6449.0,"b""Jack Astor's Bar & Grill""",596,0.967998790354083,9.0,20.0,,50.0,1.0,burger,"[0.4554428828389334, 0.0, 0.6466845841177586, 0.3077670001827606, 0.3450418877068815, 0.06802015956876684, 0.7838318478369573, 0.0, 0.23826041637753725, 1.0]"
77,6449.0,"b""Jack Astor's Bar & Grill""",5637,-0.1466204496504956,10.0,20.0,,50.0,1.0,pop,"[0.5277253820601788, 0.0, 0.2467812038270274, 0.0, 0.0, 0.08388763868501381, 0.7453985764795596, 0.0, 0.01831985667104319, 0.30700385489719295, 0.0]"
83,6449.0,"b""Jack Astor's Bar & Grill""",156,3.633009995029258,11.0,20.0,,50.0,1.0,calamari,"[0.13296592453994283, 0.0, 0.22830804866067655, 0.6611427294493124, 0.0, 0.8620685425515999, 0.4436883484118952, 0.0, 0.0, 0.48327294071849125, 0.4848066085513738, 1.0]"
119,6449.0,"b""Jack Astor's Bar & Grill""",1208,0.4520301816958463,12.0,20.0,,50.0,1.0,bun,"[1.0, 0.0, 0.0, 0.13912334612852306, 0.6757733444347911, 0.0, 0.4053962713367285, 0.0, 0.35924356521481426, 0.0, 0.0, 0.0, 1.0]"
120,6449.0,"b""Jack Astor's Bar & Grill""",1165,0.7906939607641372,13.0,20.0,,50.0,1.0,wing,"[0.9855636421864962, 0.6261126438471893, 0.0, 0.0, 0.05831185086858448, 0.0, 0.7413116374799387, 0.21460148842180793, 0.2599264932782257, 0.0, 1.0, 0.01105021092100178, 0.7023522110319851, 0.0]"
125,6449.0,"b""Jack Astor's Bar & Grill""",1067,0.5439645531317782,14.0,20.0,,50.0,1.0,pasta,"[0.6042007501949387, 0.0, 1.0, 0.0, 0.0, 0.09648397431354327, 0.8446373561083163, 0.24329731850956993, 0.3098060404153715, 0.8447530901908933, 0.0, 1.0, 0.26679976892515556, 0.0, 0.30859100632824044]"
135,6449.0,"b""Jack Astor's Bar & Grill""",259,1.8887901655407262,15.0,20.0,,50.0,1.0,parking,"[0.548436673199503, 0.0, 0.06253881541232498, 0.20948425492062062, 0.15464038170076444, 0.17452319300067898, 0.47347223989675236, 0.0, 0.0029039023068822, 0.0, 1.0, 0.0, 0.0, 0.4034992918712532, 0.0, 0.0]"
146,6449.0,"b""Jack Astor's Bar & Grill""",562,1.3647190837512149,16.0,20.0,,50.0,1.0,plaza,"[0.6808148290761314, 0.41884300364095595, 0.05749652861180503, 0.18545671137456743, 0.15785744409078056, 0.10851902527696705, 1.0, 0.4244672551916687, 0.18540870983163152, 0.8609267737215565, 0.0, 1.0, 1.0, 0.0, 0.0, 0.456761769983759, 0.0]"
169,6449.0,"b""Jack Astor's Bar & Grill""",207,1.9868835311421917,17.0,20.0,,50.0,1.0,complaint,"[0.23467715354265134, 0.004296300601757788, 0.0, 0.0, 0.0, 0.15216277399929112, 0.13198858123525825, 0.2533725022473787, 0.0, 0.0, 0.8401032306717365, 0.0, 0.096254308420145, 0.19736068090116368, 1.0, 0.640476820646953, 0.0, 0.0]"
178,6449.0,"b""Jack Astor's Bar & Grill""",198,2.8180817879271016,18.0,20.0,,50.0,1.0,honestly,"[0.0, 0.0, 0.4140241732856189, 0.4603115182487916, 0.0, 0.2962095846224888, 0.0, 0.021770176869914115, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.4954746842306925, 1.0, 0.0, 0.1915466193287021, 1.0]"
182,6449.0,"b""Jack Astor's Bar & Grill""",786,0.6482395919708075,19.0,20.0,,50.0,1.0,chip,"[0.6251967071896986, 0.0, 0.3597919614797454, 0.0, 1.0, 0.0, 0.10615549977263121, 0.0, 0.0822826377194017, 0.1757126717356726, 0.0, 0.0, 0.672871607750088, 0.0, 0.5909042435817392, 1.0, 1.0, 0.0, 0.0, 0.0]"
208,6449.0,"b""Jack Astor's Bar & Grill""",849,0.6418283680014384,20.0,20.0,fail,50.0,1.0,topped,"[1.0, 0.18591186175431895, 0.0, 0.0, 0.0, 0.0, 0.32597530476404346, 0.11663652749222853, 0.21924971888139666, 0.0, 0.639468691023092, 1.0, 0.39562487358639054, 0.0, 0.21502020803102329, 0.0, 0.0, 0.0, 1.0, 0.2879731852881293, 0.0]"
,6892.0,b'Apple Store',,,0.0,20.0,,50.0,1.0,topped,"[1.0, 0.18591186175431895, 0.0, 0.0, 0.0, 0.0, 0.32597530476404346, 0.11663652749222853, 0.21924971888139666, 0.0, 0.639468691023092, 1.0, 0.39562487358639054, 0.0, 0.21502020803102329, 0.0, 0.0, 0.0, 1.0, 0.2879731852881293, 0.0]"
136,6892.0,b'Apple Store',211,0.6218688542821544,1.0,20.0,,50.0,1.0,store,"[1.0, 0.0]"
1,6892.0,b'Apple Store',211,0.6218688542821544,2.0,20.0,,50.0,1.0,fast,"[1.0, 0.0, 0.0]"
3,6892.0,b'Apple Store',156,2.1947844320348477,3.0,20.0,,50.0,1.0,bar,"[1.0, 0.12579838954632075, 0.11041492808036438, 0.2568170552443386]"
26,6892.0,b'Apple Store',177,1.2753344412253953,4.0,20.0,,50.0,1.0,downtown,"[1.0, 0.03197141433010864, 0.060372822417588394, 0.12316374616385058, 0.03980863710081448]"
77,6892.0,b'Apple Store',187,1.447039739653369,5.0,20.0,,50.0,1.0,pop,"[1.0, 0.012850155250479467, 0.0, 0.17310090813242401, 0.0, 0.1935777856066452]"
79,6892.0,b'Apple Store',165,1.5756120490761605,6.0,20.0,,50.0,1.0,apple,"[1.0, 0.0, 0.0027086240932310047, 0.15132532242251176, 0.0, 0.19394914028515725, 0.5905988905327518]"
81,6892.0,b'Apple Store',164,1.574179868661416,7.0,20.0,,50.0,1.0,juice,"[1.0, 0.0, 0.0, 0.15118654253534422, 0.0, 0.19778121145361593, 0.5843842657606925, 0.0]"
90,6892.0,b'Apple Store',181,1.5111649770160134,8.0,20.0,,50.0,1.0,tuna,"[1.0, 0.0, 0.0, 0.1580092611005654, 0.0, 0.2015541851456243, 0.45135106714032985, 0.0, 0.07040666000875523]"
120,6892.0,b'Apple Store',199,1.446403767479853,9.0,20.0,,50.0,1.0,wing,"[1.0, 0.0, 0.1550546854936243, 0.15927409920793537, 0.0, 0.10044387833194797, 0.4189354072730055, 0.0, 0.0, 0.07652869227724073]"
148,6892.0,b'Apple Store',212,1.3216686609962986,10.0,20.0,,50.0,1.0,mall,"[1.0, 0.0, 0.18660838666384322, 0.13441051202672316, 0.0, 0.09861705909833365, 0.43081554540005473, 0.0, 0.0, 0.07886735740351898, 0.0]"
149,6892.0,b'Apple Store',196,1.7886014776804526,11.0,20.0,,50.0,1.0,quick,"[1.0, 0.09479045406916795, 0.2885415685114505, 0.10708120199855369, 0.0, 0.009058142126064322, 0.5016460134310803, 0.0, 0.0, 0.0, 0.0, 1.0]"
150,6892.0,b'Apple Store',199,1.7163368842495987,12.0,20.0,,50.0,1.0,clean,"[1.0, 0.03461133863540631, 0.03070401882112168, 0.12843326149511203, 0.0, 0.45006211594620277, 1.0, 0.0, 0.25996362466924866, 0.0, 0.0, 0.07378549619312955, 0.0]"
151,6892.0,b'Apple Store',198,1.8164650111165903,13.0,20.0,,50.0,1.0,busy,"[1.0, 0.122008343956034, 0.31289763087696487, 0.08046791385015406, 0.0, 0.1141576729312117, 1.0, 0.0, 0.0, 0.0, 0.0, 0.6082475777264744, 0.0, 0.6231886077189581]"
159,6892.0,b'Apple Store',178,1.550875718563019,14.0,20.0,,50.0,1.0,crowded,"[1.0, 0.06793408376465959, 0.049377172320781204, 0.1004202568280037, 0.0, 0.017992654680272446, 0.646499738548495, 0.0, 0.0, 0.0, 0.0, 0.3531565046879934, 0.11981067165039905, 0.4761265173457334, 0.0]"
167,6892.0,b'Apple Store',298,1.4764852427889412,15.0,20.0,,50.0,1.0,pleasant,"[1.0, 0.0, 0.2592107607175187, 0.18866982684811417, 0.0, 0.2063450306967134, 1.0, 0.0, 0.0, 0.0, 0.027354046912393182, 0.04702344028216765, 0.0, 1.0, 0.9795116998578381, 0.15672376750025419]"
172,6892.0,b'Apple Store',203,1.440488356131103,16.0,20.0,,50.0,1.0,comfortable,"[1.0, 0.023401557165675158, 0.0, 0.11228677896710115, 0.0, 0.065805464872984, 0.6236041136448678, 0.0, 0.032860224776988245, 0.00232394563317162, 0.0, 0.4506794346581515, 0.12589073252613892, 0.5994287265027771, 0.0, 0.011524247795469567, 0.2630896519371704]"
175,6892.0,b'Apple Store',583,1.0925741930036503,17.0,20.0,,50.0,1.0,helpful,"[1.0, 0.0, 0.0, 0.1452604310527965, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.02876391285089208, 0.20047021532177323, 0.0, 1.0, 1.0, 0.18913818182899944, 0.6005852267404879, 0.0]"
176,6892.0,b'Apple Store',578,1.536457674409268,18.0,20.0,,50.0,1.0,tax,"[1.0, 0.0, 0.0, 0.17431444102780153, 1.0, 0.3067448521101822, 1.0, 0.0, 0.0, 0.0, 0.20278449951970567, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.16089753395285816, 1.0]"
178,6892.0,b'Apple Store',593,0.9158321791942701,19.0,20.0,,50.0,1.0,honestly,"[1.0, 0.08508069263837337, 0.0, 0.06158890727696664, 0.0, 0.521750724784646, 0.0, 0.0, 0.018862208998125185, 0.005511018448539184, 0.15790134646540022, 0.996474893095844, 0.019514545894779856, 0.9455486432537596, 1.0, 0.0, 0.17487337828909588, 0.04071444746012021, 1.0, 0.0]"
185,6892.0,b'Apple Store',227,3.2925572188849195,20.0,20.0,fail,50.0,1.0,wait,"[1.0, 0.041052575327354054, 0.0, 0.48952216385627384, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.12796913436525184, 0.128858935950892, 0.0, 0.0, 0.7703570577633447, 0.9129698429024392, 0.0, 0.0, 0.0, 1.0]"
,7082.0,b'Essence of Life Organics',,,0.0,20.0,,50.0,1.0,wait,"[1.0, 0.041052575327354054, 0.0, 0.48952216385627384, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.12796913436525184, 0.128858935950892, 0.0, 0.0, 0.7703570577633447, 0.9129698429024392, 0.0, 0.0, 0.0, 1.0]"
136,7082.0,b'Essence of Life Organics',2052,0.09525589707696713,1.0,20.0,,50.0,1.0,store,"[1.0, 0.0]"
3,7082.0,b'Essence of Life Organics',569,0.6187490635707311,2.0,20.0,,50.0,1.0,bar,"[1.0, 0.0, 0.19810937410964796]"
25,7082.0,b'Essence of Life Organics',598,0.5018345553325156,3.0,20.0,,50.0,1.0,vegetarian,"[1.0, 0.0, 0.1538645557741138, 0.0]"
38,7082.0,b'Essence of Life Organics',609,0.500751290402869,4.0,20.0,,50.0,1.0,chocolate,"[1.0, 0.0, 0.15563241620812396, 0.0, 0.020038049374445272]"
47,7082.0,b'Essence of Life Organics',723,0.5142274331320188,5.0,20.0,,50.0,1.0,coffee,"[1.0, 0.0, 0.15755611855540866, 0.0, 0.02781265761192016, 0.09103696788807265]"
53,7082.0,b'Essence of Life Organics',356,0.9985491644590716,6.0,20.0,,50.0,1.0,tea,"[1.0, 0.0, 0.16951625466779746, 0.0, 0.2708482081189144, 0.019280532772343924, 0.07087031161653458]"
77,7082.0,b'Essence of Life Organics',526,0.8272097510990933,7.0,20.0,,50.0,1.0,pop,"[1.0, 0.06813770033397958, 0.12347806017336006, 0.0, 0.16905380842228204, 0.11371179250982538, 0.03633338793178994, 0.27888295342918595]"
88,7082.0,b'Essence of Life Organics',307,1.0962093171412444,8.0,20.0,,50.0,1.0,four,"[1.0, 0.0, 0.17108617877316237, 0.15215491010685253, 0.2266771245162155, 0.02613622621226659, 0.07132087162859649, 0.0, 0.0]"
93,7082.0,b'Essence of Life Organics',731,0.6732161192104839,9.0,20.0,,50.0,1.0,vegan,"[1.0, 0.0, 0.18687627545291913, 0.0, 0.16035818360884743, 0.10825951672227349, 0.04102782167198262, 0.1124606476108343, 0.0, 0.9623737340835965]"
94,7082.0,b'Essence of Life Organics',704,0.5858008391618189,10.0,20.0,,50.0,1.0,coconut,"[1.0, 0.0, 0.16670197176287527, 0.10482494013016708, 0.28819779378785504, 0.026562989668153625, 0.014131950921452585, 0.1312846654644857, 0.0, 0.0, 0.0]"
103,7082.0,b'Essence of Life Organics',808,0.5225640467979596,11.0,20.0,,50.0,1.0,fruit,"[1.0, 0.0, 0.17713078894460565, 0.0, 0.0, 0.057156986954952416, 0.0, 0.2147509416373301, 0.0, 0.3591849803648983, 0.0, 0.09210920618138907]"
109,7082.0,b'Essence of Life Organics',547,0.729534769365871,12.0,20.0,,50.0,1.0,tofu,"[1.0, 0.0, 0.059440114922588584, 1.0, 0.26401844566048555, 0.030420381182805593, 0.0, 0.3016760656075703, 0.0, 0.0, 0.0, 0.16808289258761555, 0.0]"
126,7082.0,b'Essence of Life Organics',7290,-2.5640623612008144,13.0,20.0,,50.0,1.0,milk,"[0.8902345709377706, 0.0, 0.0, 0.0, 0.0, 0.7812979445022763, 0.01907807749968593, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.919528192225731]"
147,7082.0,b'Essence of Life Organics',808,1.7963798748940014,14.0,20.0,,50.0,1.0,market,"[1.0, 0.14684450734991894, 0.4603078266694991, 1.0, 0.8430186336097352, 0.08327810045809803, 0.27354821589675815, 0.0, 0.0, 1.0, 0.0, 0.0, 0.8631884340915372, 0.6863758082557885, 0.0]"
148,7082.0,b'Essence of Life Organics',212,2.770595315942108,15.0,20.0,,50.0,1.0,mall,"[0.869932926392051, 0.0, 0.13458185543952195, 0.0, 0.0, 0.02707326838062829, 0.09705342091909452, 0.3419705004053304, 0.0, 1.0, 1.0, 0.8473577469234281, 0.0, 0.0, 0.40363111441806687, 0.27748308932722754]"
150,7082.0,b'Essence of Life Organics',7410,-4.932096316556243,16.0,20.0,,50.0,1.0,clean,"[0.9274258849444492, 0.0, 0.0, 0.0, 0.08048762887920136, 0.0, 0.02406919318965861, 0.7104949567149452, 0.0, 0.0, 1.0, 0.011258219053995822, 1.0, 1.0, 0.018538269586217293, 1.0, 0.0]"
152,7082.0,b'Essence of Life Organics',208,2.0326061824146002,17.0,20.0,,50.0,1.0,fresh,"[0.0, 0.09541393379440022, 0.0, 0.22451345899867525, 0.0, 0.0, 0.12681493618240092, 0.8238922432824403, 0.8580851061388584, 0.0, 0.0, 0.533011303297712, 0.11827503751468593, 0.2370485422113502, 0.269399377785144, 0.0818375298475178, 0.0, 0.0]"
161,7082.0,b'Essence of Life Organics',7036,-1.073339755270892,18.0,20.0,,50.0,1.0,cheaper,"[0.0, 0.0, 0.0, 0.0, 0.5423097419491023, 0.2206756824851268, 0.0, 0.0, 0.0, 0.0, 1.0, 0.43456455873100985, 1.0, 0.7554440370261608, 0.36878365787007583, 0.5217957151863324, 0.0, 0.0, 1.0]"
175,7082.0,b'Essence of Life Organics',515,1.3489777020567373,19.0,20.0,,50.0,1.0,helpful,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.1836207705748396, 0.19047941869383211, 0.6094711528100909, 0.0, 0.0, 0.0, 0.08142986396839769, 0.09682529450235666, 0.05037329674980051, 0.08937933959414979, 0.012881359947690907, 0.0, 0.0, 0.0, 0.03999904413325761]"
195,7082.0,b'Essence of Life Organics',377,5.0607365637744435,20.0,20.0,fail,50.0,1.0,healthy,"[0.7162986212272324, 0.0, 0.4905147969322594, 1.0, 0.0, 0.4306337665070399, 0.37595587306245104, 0.5470207215829874, 0.0, 0.0, 1.0, 0.47188701997809845, 0.07840067472483603, 0.42554298814500235, 0.46205755593666553, 0.9747623155235976, 1.0, 1.0, 1.0, 0.0, 0.0]"
,7205.0,b'Bellwoods Brewery',,,0.0,20.0,,50.0,1.0,healthy,"[0.7162986212272324, 0.0, 0.4905147969322594, 1.0, 0.0, 0.4306337665070399, 0.37595587306245104, 0.5470207215829874, 0.0, 0.0, 1.0, 0.47188701997809845, 0.07840067472483603, 0.42554298814500235, 0.46205755593666553, 0.9747623155235976, 1.0, 1.0, 1.0, 0.0, 0.0]"
41,7205.0,b'Bellwoods Brewery',10,4.546344696963692,1.0,20.0,successful,50.0,1.0,beer,"[1.0, 0.3073315824513829]"
,7354.0,b'Spectacle',,,0.0,20.0,,50.0,1.0,beer,"[1.0, 0.3073315824513829]"
120,7354.0,b'Spectacle',2903,0.07320273341068136,1.0,20.0,,50.0,1.0,wing,"[1.0, 0.3180145237523524]"
93,7354.0,b'Spectacle',2671,0.09688145553033362,2.0,20.0,,50.0,1.0,vegan,"[1.0, 0.3232828069952982, 1.0]"
94,7354.0,b'Spectacle',2671,0.09688145553033362,3.0,20.0,,50.0,1.0,coconut,"[1.0, 0.3232828069952982, 1.0, 0.0]"
96,7354.0,b'Spectacle',2663,0.10122547273580061,4.0,20.0,,50.0,1.0,poutine,"[1.0, 0.34370438886064236, 1.0, 0.0, 0.0]"
98,7354.0,b'Spectacle',2663,0.10122547273580063,5.0,20.0,,50.0,1.0,belly,"[1.0, 0.3437043888606423, 1.0, 0.0, 0.0, 0.0]"
99,7354.0,b'Spectacle',2663,0.10122547273580063,6.0,20.0,,50.0,1.0,bubble,"[1.0, 0.3437043888606423, 1.0, 0.0, 0.0, 0.0, 0.0]"
101,7354.0,b'Spectacle',2663,0.10122547273580063,7.0,20.0,,50.0,1.0,cocktail,"[1.0, 0.3437043888606423, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
102,7354.0,b'Spectacle',2724,0.09397803589527036,8.0,20.0,,50.0,1.0,cheesecake,"[1.0, 0.3366959448571623, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.059889785939692165]"
105,7354.0,b'Spectacle',3716,0.031090262534443358,9.0,20.0,,50.0,1.0,latte,"[1.0, 0.46586224392345116, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
106,7354.0,b'Spectacle',3049,0.07440611504766666,10.0,20.0,,50.0,1.0,matcha,"[0.9676818415110131, 0.29773885520990806, 1.0, 0.0, 0.4921762208834999, 0.0, 0.0, 0.0, 0.5199259575862052, 0.6712440470737713, 0.0]"
107,7354.0,b'Spectacle',2836,0.09609424447327544,11.0,20.0,,50.0,1.0,pancake,"[0.679983251989055, 0.2895892917712919, 0.0, 0.0, 0.0, 0.0, 0.21666232063502422, 0.0, 0.7799262381141598, 1.0, 0.0, 0.08246709265703211]"
109,7354.0,b'Spectacle',5108,-0.06801616391318942,12.0,20.0,,50.0,1.0,tofu,"[0.764923361408198, 0.0, 0.0, 0.0, 0.0, 0.0, 0.39261649796091047, 0.0, 1.0, 0.35578503068357986, 0.7968692874411871, 0.25634930287804736, 1.0]"
110,7354.0,b'Spectacle',5033,-0.13066329340460953,13.0,20.0,,50.0,1.0,sashimi,"[0.758089475245588, 0.0, 1.0, 0.0, 0.0, 0.0, 0.15079945686028084, 0.0, 1.0, 0.5181678759604789, 0.0, 1.0, 1.0, 1.0]"
112,7354.0,b'Spectacle',2540,0.07570652921214946,14.0,20.0,,50.0,1.0,mango,"[1.0, 0.0, 0.2517645114882954, 0.0, 1.0, 0.0, 0.1351072215308664, 0.0, 0.22689348433674517, 0.2219484070534632, 0.0, 0.06895044707395526, 0.0, 1.0, 0.07549128342481959]"
118,7354.0,b'Spectacle',2628,0.11176442430476023,15.0,20.0,,50.0,1.0,waffle,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.11867661903347604, 0.0, 1.0, 0.0, 0.0]"
121,7354.0,b'Spectacle',3222,0.0671245741550482,16.0,20.0,,50.0,1.0,dumpling,"[0.6823543026726928, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33986996171677997, 1.0, 0.0, 0.22541121756562488, 0.0, 1.0, 0.0, 0.0, 1.0]"
136,7354.0,b'Spectacle',5121,-0.020967084323704796,17.0,20.0,,50.0,1.0,store,"[0.6675389657872929, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.622159446265192, 0.2445770659527628, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.4239862204128873, 0.09503300000003578]"
150,7354.0,b'Spectacle',4568,0.00024538585606209695,18.0,20.0,,50.0,1.0,clean,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.014383898684282472, 0.0, 0.0, 0.0, 0.03264753676978698, 0.0, 0.03849358055817149, 1.0, 0.0, 0.0, 0.34460756000588627, 0.6024312137104062, 0.10103282771026456, 0.0]"
157,7354.0,b'Spectacle',5623,-0.11379003267174048,19.0,20.0,,50.0,1.0,greeted,"[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.658630885012766, 0.8834086007528597, 0.0, 1.0, 0.6318964868916868, 0.0, 0.0, 0.00978812269773588, 0.24926533489611313, 0.2106894152065506, 0.0]"
233,7354.0,b'Spectacle',4027,0.028059355444454037,20.0,20.0,fail,50.0,1.0,english muffin,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.19213456337401988, 0.0, 0.0, 0.0, 0.05505220463685198, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.8885235674938716, 0.1534102584164178, 0.0, 0.0, 0.0540609601789041]"
,75.0,b'Salad King Restaurant',,,0.0,20.0,,20.0,2.0,english muffin,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.19213456337401988, 0.0, 0.0, 0.0, 0.05505220463685198, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.8885235674938716, 0.1534102584164178, 0.0, 0.0, 0.0540609601789041]"
2,75.0,b'Salad King Restaurant',2,2.2477890506927407,1.0,20.0,successful,20.0,2.0,thai,"[0.0, 0.17138768458707543]"
,637.0,b'Daldongnae',,,0.0,20.0,,20.0,2.0,thai,"[0.0, 0.17138768458707543]"
234,637.0,b'Daldongnae',5651,-0.046859046780714675,1.0,20.0,,20.0,2.0,accept debit,"[0.0, 0.193872152914482]"
58,637.0,b'Daldongnae',171,0.41336132773360834,2.0,20.0,,20.0,2.0,cocktail,"[0.5354382772856837, 0.0, 1.0]"
68,637.0,b'Daldongnae',414,0.3953476292845768,3.0,20.0,,20.0,2.0,banana,"[0.7792400929854717, 0.5737960446834807, 0.9057764814987976, 0.38911380996959455]"
69,637.0,b'Daldongnae',100,0.6365137872428769,4.0,20.0,,20.0,2.0,cookie,"[1.0, 0.0, 1.0, 0.5879330725863605, 0.0]"
70,637.0,b'Daldongnae',81,0.7783835294695898,5.0,20.0,,20.0,2.0,honey,"[0.7913948094396257, 0.15859533932197278, 0.9391185554631849, 0.0, 0.0, 1.0]"
71,637.0,b'Daldongnae',178,0.4944779898914198,6.0,20.0,,20.0,2.0,cone,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.11066570593776326, 0.5271362943174219]"
72,637.0,b'Daldongnae',103,0.6851414595941244,7.0,20.0,,20.0,2.0,scallop,"[0.8541348957169752, 0.10492528875138679, 0.8970159673927469, 0.0, 0.0, 1.0, 0.20154928467311808, 0.0]"
73,637.0,b'Daldongnae',588,0.24342592122245565,8.0,20.0,,20.0,2.0,congee,"[0.8270463121809424, 0.1495654174871338, 0.6850723735848933, 0.0, 0.0, 0.5663638178219108, 0.1819399860154551, 0.0, 0.3926264206382879]"
