critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
168,1254.0,b'Chung King Garden Restaurant',2313,0.24581241542319138,15.0,20.0,,50.0,2.0,fair,"[1.0, 1.0, 0.027463337119380603, 0.34355959552880416, 1.0, -0.23099216281631074, 1.0, 1.0, 0.12452712293784914, 0.6737594748626495, 1.0, -0.08942365006159496, 0.0, 1.0, 1.0, 1.0]"
180,1254.0,b'Chung King Garden Restaurant',2790,0.10789009110962347,16.0,20.0,,50.0,2.0,yummy,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.2969495046853949, 1.0, 1.0, 0.1469599492360046, -0.17604854706016748, 1.0, -1.0, 0.7561542820577977, 0.7157152871154444, 1.0, 1.0, 1.0]"
187,1254.0,b'Chung King Garden Restaurant',3291,0.17914277746306595,17.0,20.0,,50.0,2.0,spicy,"[1.0, 1.0, 1.0, 0.48532747155100825, 1.0, -0.5344919475701391, 1.0, 0.36337684415514104, 0.6223451428538288, 1.0, 1.0, 1.0, -1.0, 0.593819447329695, 1.0, 1.0, 1.0, 1.0]"
202,1254.0,b'Chung King Garden Restaurant',2904,0.09715648466871882,18.0,20.0,,50.0,2.0,steamed,"[1.0, 1.0, 1.0, 0.9350138611031337, 1.0, -0.40356156099507395, 1.0, 0.5846709223204993, 0.2675157483862101, 0.15512773441027314, 1.0, -0.9654500563283658, 1.0, 1.0, 1.0, 1.0, 1.0, 0.406047442655886, 1.0]"
211,1254.0,b'Chung King Garden Restaurant',5337,-0.13230633595253782,19.0,20.0,,50.0,2.0,seasoned,"[1.0, 1.0, 1.0, -0.031125098034709087, 1.0, -0.1840419662714215, -0.06692623795317408, 0.21468700243779185, 0.30085059079261717, 0.3973540828754477, 1.0, 1.0, -1.0, -0.06877692242197772, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
214,1254.0,b'Chung King Garden Restaurant',4680,-0.12960396139899819,20.0,20.0,fail,50.0,2.0,solid,"[1.0, 1.0, 0.08545711382850912, 0.07093323108211955, 1.0, -0.026443772153862732, 1.0, 0.34976883525886276, 0.2532755973198701, -0.498173458991568, 1.0, -0.21215231573126955, 1.0, -0.03919559366309425, 1.0, 1.0, 1.0, -0.5604424788663642, 1.0, 1.0, 1.0]"
,1522.0,b'MeNami',,,0.0,20.0,,50.0,2.0,solid,"[1.0, 1.0, 0.08545711382850912, 0.07093323108211955, 1.0, -0.026443772153862732, 1.0, 0.34976883525886276, 0.2532755973198701, -0.498173458991568, 1.0, -0.21215231573126955, 1.0, -0.03919559366309425, 1.0, 1.0, 1.0, -0.5604424788663642, 1.0, 1.0, 1.0]"
124,1522.0,b'MeNami',19,0.7475217875100358,1.0,20.0,successful,50.0,2.0,salmon,"[0.5014228843872393, 0.7887096565594918]"
,3838.0,b'Lucullus Bakers & Roasters',,,0.0,20.0,,50.0,2.0,salmon,"[0.5014228843872393, 0.7887096565594918]"
18,3838.0,b'Lucullus Bakers & Roasters',1290,0.09498558884343464,1.0,20.0,,50.0,2.0,bakery,"[0.04216130320905176, 1.0]"
0,3838.0,b'Lucullus Bakers & Roasters',199,0.3824575692826047,2.0,20.0,,50.0,2.0,chinese,"[0.9496705170971558, 0.524427969423499, 0.3880574853571168]"
8,3838.0,b'Lucullus Bakers & Roasters',228,0.37334142371887763,3.0,20.0,,50.0,2.0,lunch,"[1.0, 0.17137013757564334, 0.48750535701588826, 0.3113297072909287]"
26,3838.0,b'Lucullus Bakers & Roasters',635,0.2105896163441641,4.0,20.0,,50.0,2.0,downtown,"[1.0, -0.37896208540571075, 0.5333670739836727, 0.45427531756419715, 1.0]"
33,3838.0,b'Lucullus Bakers & Roasters',274,0.6333753550708103,5.0,20.0,,50.0,2.0,curry,"[1.0, -0.6350754537289156, 0.6724119247823688, -1.0, 1.0, 0.2794888238525619]"
37,3838.0,b'Lucullus Bakers & Roasters',275,0.28170642489287995,6.0,20.0,,50.0,2.0,bread,"[1.0, -0.08581497383766556, 0.2637279431539175, -0.42478607282902386, 0.2362463080017547, 0.14474532171953594, 0.10433825770978904]"
47,3838.0,b'Lucullus Bakers & Roasters',164,1.1380422696544248,7.0,20.0,,50.0,2.0,coffee,"[1.0, 1.0, 0.710069507038177, 0.21668566656184443, 1.0, 0.23221337722812824, 0.2970148913457305, 1.0]"
53,3838.0,b'Lucullus Bakers & Roasters',173,0.9285552338695604,8.0,20.0,,50.0,2.0,tea,"[1.0, 0.5441313956063961, 0.9036675859083245, -0.10425808583828457, 1.0, 0.0, 0.12373492763378398, 0.12615643711585342, 0.16908486112968968]"
56,3838.0,b'Lucullus Bakers & Roasters',148,1.4957734932885947,9.0,20.0,,50.0,2.0,chicken,"[1.0, -1.0, 1.0, 0.8536518634701502, 1.0, 0.13277087860374318, -0.8807539980361093, 1.0, 0.20846778465077298, 0.41551106583100667]"
79,3838.0,b'Lucullus Bakers & Roasters',235,1.9901036684422946,10.0,20.0,,50.0,2.0,apple,"[1.0, 1.0, 1.0, 0.8384295101559677, 1.0, 0.1084954598069585, 0.31918989174188933, 0.5518044054248306, 1.0, 0.4194504341944188, 0.0]"
87,3838.0,b'Lucullus Bakers & Roasters',244,1.1840706971310953,11.0,20.0,,50.0,2.0,tart,"[1.0, 0.07865935176804283, 0.23621997036545603, 1.0, 1.0, 0.2726148831028805, 0.9329940244944744, 1.0, 0.2422520196636997, 0.8501700521307874, 1.0, -0.09547030135198639]"
119,3838.0,b'Lucullus Bakers & Roasters',49,3.6816428349433252,12.0,20.0,successful,50.0,2.0,bun,"[1.0, 1.0, 1.0, -1.0, 1.0, 0.12266258855630253, -0.08514377131242847, 0.6897273989958156, 0.5761816483813216, 0.38573422546795944, 1.0, 1.0, 1.0]"
,4130.0,b'Atlas Medical Clinic',,,0.0,20.0,,50.0,2.0,bun,"[1.0, 1.0, 1.0, -1.0, 1.0, 0.12266258855630253, -0.08514377131242847, 0.6897273989958156, 0.5761816483813216, 0.38573422546795944, 1.0, 1.0, 1.0]"
166,4130.0,b'Atlas Medical Clinic',2854,0.007118805746460059,1.0,20.0,,50.0,2.0,spacious,"[0.454613155052755, 1.0]"
1,4130.0,b'Atlas Medical Clinic',1510,0.0639446120017923,2.0,20.0,,50.0,2.0,fast,"[1.0, 1.0, 0.11505528831134493]"
63,4130.0,b'Atlas Medical Clinic',655,0.27007676092528926,3.0,20.0,,50.0,2.0,donut,"[1.0, 0.8476049860600909, 0.33062898616428704, 1.0]"
64,4130.0,b'Atlas Medical Clinic',1158,0.09044614991614058,4.0,20.0,,50.0,2.0,olive,"[1.0, 0.8476494306088305, 0.08220627665795632, 0.5996506223960787, 0.1571242372617565]"
65,4130.0,b'Atlas Medical Clinic',1083,0.09568079290378326,5.0,20.0,,50.0,2.0,espresso,"[0.7103997354004008, 0.9649765543323896, 0.09979579517595116, 0.503732489000245, 0.08842923747637799, -0.13521271590833595]"
127,4130.0,b'Atlas Medical Clinic',900,0.1376548336033879,6.0,20.0,,50.0,2.0,fried chicken,"[1.0, 0.4561091462969502, 0.22411556924531406, 0.3730479470320165, 0.22373220510998681, -0.7360009504101866, 0.27447721980332895]"
128,4130.0,b'Atlas Medical Clinic',860,0.2043540174282658,7.0,20.0,,50.0,2.0,milk tea,"[1.0, 0.4704847054469159, 0.3071089660940822, 1.0, 0.264800945355534, -0.03406069802619349, -0.26389459836916584, 0.0]"
129,4130.0,b'Atlas Medical Clinic',468,0.6120260038960894,8.0,20.0,,50.0,2.0,green tea,"[1.0, 1.0, 0.7650999523860804, 0.6570151746746591, 0.1925910350364124, 0.5271392332135922, 1.0, 0.7604976588864871, 1.0]"
130,4130.0,b'Atlas Medical Clinic',829,0.1572731007490521,9.0,20.0,,50.0,2.0,bubble tea,"[1.0, 1.0, 0.19326824281207883, 0.45694860652158054, 0.24823631325969506, 0.10029503493037233, 0.5649696465902729, 0.2243442593105622, 0.2828704810311184, 0.06879894290537444]"
132,4130.0,b'Atlas Medical Clinic',1617,0.11165993791475973,10.0,20.0,,50.0,2.0,spring roll,"[1.0, 1.0, 0.34366653849997614, 0.16444732860460262, 0.6039407262844495, 0.057067266829928055, 0.3579710575245664, -0.4546805500315395, 0.7103235889921706, 0.16032180916022806, 0.6891735300819537]"
133,4130.0,b'Atlas Medical Clinic',890,0.3943589849007301,11.0,20.0,,50.0,2.0,fried rice,"[1.0, -1.0, 0.643373633023866, 1.0, -0.06711802304950787, 0.0570897030201749, 0.5272692814666374, 0.19750460660331257, 1.0, 0.24648548311880378, -1.0, 0.07167994658908303]"
134,4130.0,b'Atlas Medical Clinic',5797,-0.31714594152359676,12.0,20.0,,50.0,2.0,pork bone soup,"[1.0, 1.0, -0.30559239927455534, 1.0, -1.0, 0.9243273335052641, 1.0, 0.8209140147142302, 1.0, 0.7847812446277426, 1.0, -0.5395024581085094, -0.41721198750883276]"
137,4130.0,b'Atlas Medical Clinic',3409,0.0019569248960959185,13.0,20.0,,50.0,2.0,shopping,"[1.0, 1.0, 0.8844627098326144, 1.0, 0.8453671219278106, 0.22499387176446292, 0.916320716795822, 0.3416138239685505, 0.0, 0.8183665922457627, 1.0, -0.175367108980892, 1.0, 0.0]"
139,4130.0,b'Atlas Medical Clinic',6852,-0.6187591739907673,14.0,20.0,,50.0,2.0,theatre,"[1.0, 1.0, -0.09285015122492411, -0.15449972930707817, 1.0, 0.9832643213537309, 1.0, 0.43815522336520296, 1.0, 0.599230251212031, 0.10721356608125522, -0.4774687170818593, 1.0, 1.0, 0.008706475487293674]"
149,4130.0,b'Atlas Medical Clinic',824,0.7097058000031785,15.0,20.0,,50.0,2.0,quick,"[1.0, 1.0, 1.0, 1.0, 0.4195205527852724, 1.0, 0.2147203909762375, 0.7894865547692617, 0.14079006303688738, 0.39280479995209927, 0.0804646776994383, -0.17990711056508876, 1.0, -0.6246847576788623, 0.9521562057961367, 1.0]"
150,4130.0,b'Atlas Medical Clinic',2569,0.07643368083022745,16.0,20.0,,50.0,2.0,clean,"[1.0, 1.0, 0.3912652144713092, 0.6306227123082194, 0.5940553792063707, 1.0, 1.0, -1.0, 1.0, 0.24051417499996075, 1.0, -0.21893309974567363, 0.7508339389063408, 0.22623018164381076, -0.7181318249617188, 0.47126418471910014, 1.0]"
153,4130.0,b'Atlas Medical Clinic',5154,-0.15143228098050585,17.0,20.0,,50.0,2.0,friendly,"[1.0, 1.0, -0.8012802325589335, 0.0, 1.0, 1.0, 1.0, -0.6557865845331217, 1.0, 0.2503468719755282, 1.0, -0.8397257147176477, -0.3069425968220054, -1.0, 1.0, 1.0, 1.0, 1.0]"
154,4130.0,b'Atlas Medical Clinic',896,0.7651645296041119,18.0,20.0,,50.0,2.0,convenient,"[1.0, 1.0, 0.1546068831892898, 1.0, 0.5096057605158829, 1.0, 1.0, 0.8503420470652636, 1.0, 0.6860809132845558, 0.0, 0.804933939466633, 0.19744315580799146, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
185,4130.0,b'Atlas Medical Clinic',1013,0.7463269171479493,19.0,20.0,,50.0,2.0,wait,"[1.0, 1.0, 1.0, -0.6154992133734933, 1.0, -0.4817967603390176, 1.0, 1.0, 1.0, -0.4841348358004706, 1.0, 0.44006816131562293, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
234,4130.0,b'Atlas Medical Clinic',2537,0.15605831345404397,20.0,20.0,fail,50.0,2.0,accept debit,"[1.0, 1.0, -0.004917558364720595, 1.0, 1.0, 0.14451609366627252, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 0.6452753183425483, 1.0, 1.0, 1.0, 1.0, 0.7654795068262704]"
,4397.0,b'Fishman Lobster Clubhouse Restaurant',,,0.0,20.0,,50.0,2.0,accept debit,"[1.0, 1.0, -0.004917558364720595, 1.0, 1.0, 0.14451609366627252, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 0.6452753183425483, 1.0, 1.0, 1.0, 1.0, 0.7654795068262704]"
115,4397.0,b'Fishman Lobster Clubhouse Restaurant',0,13.047531171706954,1.0,20.0,successful,50.0,2.0,lobster,"[0.003704876330653528, 1.0]"
,4443.0,b'Khao San Road',,,0.0,20.0,,50.0,2.0,lobster,"[0.003704876330653528, 1.0]"
2,4443.0,b'Khao San Road',0,2.464090897541536,1.0,20.0,successful,50.0,2.0,thai,"[-0.2343834268902112, 0.09305735806105742]"
,5618.0,b'VIPS Sushi',,,0.0,20.0,,50.0,2.0,thai,"[-0.2343834268902112, 0.09305735806105742]"
44,5618.0,b'VIPS Sushi',98,0.685990264503007,1.0,20.0,,50.0,2.0,sushi,"[0.06526260006654416, 1.0]"
1,5618.0,b'VIPS Sushi',86,0.4028222335974549,2.0,20.0,,50.0,2.0,fast,"[1.0, 0.5814128467366011, 0.012976449796724854]"
8,5618.0,b'VIPS Sushi',87,0.40666582157289893,3.0,20.0,,50.0,2.0,lunch,"[1.0, 0.5857875101748937, 0.011547487762186393, 0.021148254474739225]"
15,5618.0,b'VIPS Sushi',58,0.5830884475118127,4.0,20.0,,50.0,2.0,takeout,"[1.0, 0.5838649476168163, 0.036854904833621305, -0.1990785379537896, 0.6495075947760802]"
36,5618.0,b'VIPS Sushi',1402,0.1395858440543173,5.0,20.0,,50.0,2.0,shrimp,"[1.0, 0.9078490493853524, -0.2954469505878079, 0.89077063292339, 1.0, 1.0]"
46,5618.0,b'VIPS Sushi',393,0.6744456139707633,6.0,20.0,,50.0,2.0,fish,"[1.0, 1.0, 0.6978423202867869, 1.0, -1.0, 0.25694167595241746, -0.6512498209121271]"
61,5618.0,b'VIPS Sushi',111,0.9451029901801006,7.0,20.0,,50.0,2.0,tempura,"[1.0, 0.44079672661305325, 0.27098837082964355, 1.0, 0.4522530534005123, -0.731651057306564, -0.21325913078369746, 0.6252070037556262]"
72,5618.0,b'VIPS Sushi',328,0.44834869032309266,8.0,20.0,,50.0,2.0,scallop,"[1.0, 0.43872592767521934, 0.21048048100685549, 0.12829097387851238, 1.0, -0.09401087077834804, 0.05141409675065825, 0.5549559658903486, 1.0]"
80,5618.0,b'VIPS Sushi',112,1.1619593477755332,9.0,20.0,,50.0,2.0,avocado,"[1.0, 1.0, 0.39232635295691753, 1.0, 0.9008169985301223, -0.5470324135757202, -0.8988291587503772, -1.0, 0.0, -0.6293113508102309]"
90,5618.0,b'VIPS Sushi',162,1.0394542449382063,10.0,20.0,,50.0,2.0,tuna,"[1.0, 0.9136977667261795, 0.4000441168943158, -1.0, 1.0, 0.3431527177147541, -0.4600007724573685, -0.07229878714165906, 1.0, 1.0, 0.36288222860274527]"
105,5618.0,b'VIPS Sushi',112,0.9869819701934541,11.0,20.0,,50.0,2.0,latte,"[1.0, 1.0, 0.29923340610287075, -0.22693936294355233, 0.9381256629072379, 0.1081328032277753, -0.007929053628733307, 0.19530590383607915, 0.0, 0.4186259370945711, -0.12899429598441947, 1.0]"
110,5618.0,b'VIPS Sushi',61,3.6021687152441277,12.0,20.0,,50.0,2.0,sashimi,"[1.0, -0.23414602481102254, 0.8230953764377054, 1.0, 1.0, -0.5583858702945191, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8152309000404339, 1.0]"
124,5618.0,b'VIPS Sushi',67,2.5471557508966716,13.0,20.0,,50.0,2.0,salmon,"[1.0, 1.0, -0.19895695252400944, 0.4790851998915793, 0.09702243572135454, 0.8199539953220304, 1.0, -0.4526932865925529, 0.5851216175974566, 0.9765901319366082, 0.8357556424745055, 1.0, 1.0, 1.0]"
148,5618.0,b'VIPS Sushi',350,1.3095987595888852,14.0,20.0,,50.0,2.0,mall,"[1.0, 0.6481822538604544, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.08456081188743007, 1.0, 1.0, 0.3772151475308987, 1.0, 1.0]"
152,5618.0,b'VIPS Sushi',277,1.6364947338003364,15.0,20.0,,50.0,2.0,fresh,"[1.0, -0.20613307619412657, -0.0670850117423204, 1.0, 1.0, 0.5732081954030244, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6162034874075486, 1.0, 0.04128952830572948, 1.0]"
161,5618.0,b'VIPS Sushi',810,0.8349776262096843,16.0,20.0,,50.0,2.0,cheaper,"[1.0, -0.4918585469804426, 0.9849775843588946, 1.0, 0.7406413850424975, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0300661166505414, 1.0, 0.3891312397872604, 1.0, 0.9250779456070329, 0.15367171076438618, 1.0]"
187,5618.0,b'VIPS Sushi',69,3.8024245991697265,17.0,20.0,,50.0,2.0,spicy,"[1.0, 1.0, 0.6540374566629538, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 0.9411803712890596, 1.0, 1.0, 1.0, 1.0, -0.5393128313825386, 1.0, 1.0, 1.0]"
193,5618.0,b'VIPS Sushi',553,0.983392330719155,18.0,20.0,,50.0,2.0,mayo,"[1.0, 1.0, 0.6837137558346655, 1.0, -1.0, 1.0, 1.0, -0.2641112537446685, 1.0, 0.38970983020718347, 1.0, 0.08482504875983926, 0.07921695280978837, 0.9229065484736004, 1.0, -0.32089996997611636, 1.0, 1.0, 0.0]"
218,5618.0,b'VIPS Sushi',96,3.2670663702416185,19.0,20.0,,50.0,2.0,creamy,"[1.0, -0.43815126314803227, 0.13371506704983158, 1.0, 1.0, 0.6131611371022171, 1.0, -0.09457268667218863, 1.0, 0.7110098588157431, 1.0, 1.0, 1.0, 1.0, -0.16633074367851924, 1.0, 1.0, 1.0, 1.0, 1.0]"
231,5618.0,b'VIPS Sushi',129,3.351693668599397,20.0,20.0,fail,50.0,2.0,grand opening,"[1.0, 0.08701129335640762, 1.0, 1.0, 1.0, 1.0, 0.8960880348318382, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.4788857634397797, 1.0, 1.0, 1.0, 1.0, 0.7713597843483246]"
,5965.0,b'Richmond Court Restaurant',,,0.0,20.0,,50.0,2.0,grand opening,"[1.0, 0.08701129335640762, 1.0, 1.0, 1.0, 1.0, 0.8960880348318382, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.4788857634397797, 1.0, 1.0, 1.0, 1.0, 0.7713597843483246]"
0,5965.0,b'Richmond Court Restaurant',108,0.9615292849498009,1.0,20.0,,50.0,2.0,chinese,"[1.0, 0.920129929878621]"
1,5965.0,b'Richmond Court Restaurant',360,0.3403910155353862,2.0,20.0,,50.0,2.0,fast,"[1.0, 0.3550326837375124, 0.3098318813228427]"
5,5965.0,b'Richmond Court Restaurant',284,0.2911930371603009,3.0,20.0,,50.0,2.0,fried,"[0.9161268352368508, 0.307639961812377, 0.19660334895099812, 0.00979138910822203]"
8,5965.0,b'Richmond Court Restaurant',286,0.3028692348652868,4.0,20.0,,50.0,2.0,lunch,"[1.0, 0.34122470816953987, 0.17920317164902722, 0.04188256360466447, 0.04303326106960026]"
18,5965.0,b'Richmond Court Restaurant',716,0.20560729976625525,5.0,20.0,,50.0,2.0,bakery,"[1.0, 0.41209766827963384, 0.0008585858832965606, 0.23506693209904203, -0.494434861965329, 0.30416189823525225]"
44,5965.0,b'Richmond Court Restaurant',167,0.9232577467663858,6.0,20.0,,50.0,2.0,sushi,"[1.0, 1.0, -0.3020989194342117, 0.10140850712245592, 0.10449131207816038, 0.618850319292602, 0.17312786117129272]"
53,5965.0,b'Richmond Court Restaurant',579,0.7163174819211662,7.0,20.0,,50.0,2.0,tea,"[1.0, 1.0, 0.2041528517427229, 0.43334924601743574, 0.4170729421318389, -0.8323503435142103, 1.0, 0.4165800156992112]"
54,5965.0,b'Richmond Court Restaurant',661,0.6861506224253946,8.0,20.0,,50.0,2.0,noodle,"[1.0, 1.0, 0.10935083005207191, 0.46439343979296954, 1.0, 1.0, 0.7151096522420658, -0.22351943616661193, 0.34736756797778146]"
56,5965.0,b'Richmond Court Restaurant',739,0.9843063933812102,9.0,20.0,,50.0,2.0,chicken,"[1.0, 0.7480587376671383, 0.5210985932392698, 0.3044922475505432, 0.6585746151975046, -1.0, 1.0, 1.0, 0.26200961911371784, 0.0]"
57,5965.0,b'Richmond Court Restaurant',167,1.2332400944336315,10.0,20.0,,50.0,2.0,dim sum,"[1.0, 1.0, -0.22370897878467635, -0.155219460640124, 0.0, 0.10636676811029531, 1.0, 0.2640465672315327, -0.023909505802189927, 0.42647877415001656, 0.615721823892577]"
73,5965.0,b'Richmond Court Restaurant',787,1.2168421011762462,11.0,20.0,,50.0,2.0,congee,"[1.0, 1.0, 1.0, 0.3080303275931111, 1.0, 1.0, 0.6289541975963451, 0.4954580478253931, 0.47898051513093537, 1.0, -0.3897986397502488, 1.0]"
92,5965.0,b'Richmond Court Restaurant',4397,-0.111679658673279,12.0,20.0,,50.0,2.0,lemon,"[1.0, 0.5431120079776809, -0.4244917216892122, 0.9059142738993908, -1.0, -1.0, 1.0, -0.4937944120062756, 0.4390054813215444, 0.33163814497785793, -1.0, 1.0, -1.0]"
112,5965.0,b'Richmond Court Restaurant',890,1.2712178650884225,13.0,20.0,,50.0,2.0,mango,"[1.0, 1.0, 1.0, 0.5148768107601241, 1.0, 0.17164833268738894, 1.0, 1.0, 0.6822529800242018, 0.7320728404283866, -0.668517052798315, 1.0, 1.0, 0.3934863607635942]"
119,5965.0,b'Richmond Court Restaurant',413,1.6157502767708716,14.0,20.0,,50.0,2.0,bun,"[1.0, 1.0, -0.8813309582705423, -0.19612269423825818, 0.19256337838293983, 0.8070550313338389, 0.905315955593083, -0.8576575856042291, 1.0, 0.4130498175091235, -1.0, 1.0, 1.0, 1.0, 1.0]"
126,5965.0,b'Richmond Court Restaurant',391,2.446519217901697,15.0,20.0,,50.0,2.0,milk,"[1.0, 1.0, 1.0, -0.1929935223685697, 1.0, -1.0, 0.5505208850828058, 1.0, 0.6794053546839993, 0.8876839538418794, -1.0, 0.42097830314690293, 1.0, 1.0, 1.0, 1.0]"
128,5965.0,b'Richmond Court Restaurant',778,1.1379247986964327,16.0,20.0,,50.0,2.0,milk tea,"[1.0, 1.0, 0.14981898900935173, 1.0, 1.0, -0.3912159933461249, 1.0, -0.6944183985519284, 0.41394757552968064, 1.0, 1.0, 1.0, -0.1433776300381466, 1.0, 1.0, 1.0, 0.8048516276355041]"
133,5965.0,b'Richmond Court Restaurant',1022,0.9676650333580344,17.0,20.0,,50.0,2.0,fried rice,"[1.0, 1.0, 1.0, 0.3906605792074989, 1.0, -1.0, 1.0, 1.0, 0.3197124066350301, 0.9229181021419731, -1.0, -0.5858659391827326, 1.0, 0.27501243015360705, 0.1820071322780382, 0.28432494689323373, 1.0, 0.5048006381053324]"
168,5965.0,b'Richmond Court Restaurant',986,0.7252268607458067,18.0,20.0,,50.0,2.0,fair,"[1.0, 0.16135105605818062, -0.16593995878332463, 1.0, -0.6699012237738255, 0.5775518011690812, 1.0, 0.3571727248470749, 0.4493573359240068, -1.0, 1.0, -0.020245412253978766, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
216,5965.0,b'Richmond Court Restaurant',1175,0.9408996999314556,19.0,20.0,,50.0,2.0,baked,"[1.0, 1.0, 1.0, 0.8509648414396029, 1.0, -0.1173306857920925, 1.0, 0.3468923381274491, -0.03934793388211916, 1.0, 1.0, 0.6146611533406788, 1.0, 1.0, 0.2918415310599088, 1.0, -0.579891677092151, -0.4914130260442573, 1.0, 1.0]"
219,5965.0,b'Richmond Court Restaurant',172,2.1730454355353483,20.0,20.0,fail,50.0,2.0,deep fried,"[1.0, 1.0, 0.12404954507201815, -0.2305501031927393, 1.0, 1.0, 1.0, -0.5709259801407738, 0.2923946674243452, 1.0, 1.0, 0.19722648670602563, 1.0, 1.0, 1.0, 1.0, 1.0, 0.007129730581056247, 1.0, 1.0, 1.0]"
,1032.0,b'Roll N Bowl',,,0.0,20.0,,20.0,3.0,deep fried,"[1.0, 1.0, 0.12404954507201815, -0.2305501031927393, 1.0, 1.0, 1.0, -0.5709259801407738, 0.2923946674243452, 1.0, 1.0, 0.19722648670602563, 1.0, 1.0, 1.0, 1.0, 1.0, 0.007129730581056247, 1.0, 1.0, 1.0]"
187,1032.0,b'Roll N Bowl',2568,0.010175403472848319,1.0,20.0,,20.0,3.0,spicy,"[1.0, 0.4225071671445595]"
36,1032.0,b'Roll N Bowl',2440,0.01777497134963269,2.0,20.0,,20.0,3.0,shrimp,"[1.0, 0.5810112589913663, 0.19825077983175432]"
40,1032.0,b'Roll N Bowl',3808,-0.0028140713381434035,3.0,20.0,,20.0,3.0,pizza,"[1.0, 0.6273120346356946, 0.45327547165095283, 0.6964501640707961]"
44,1032.0,b'Roll N Bowl',1195,0.08200585449652692,4.0,20.0,,20.0,3.0,sushi,"[1.0, 0.5358537000625225, 0.030320017760397944, 0.9816833300177423, 0.20460951426450324]"
45,1032.0,b'Roll N Bowl',540,0.19990929571354432,5.0,20.0,,20.0,3.0,egg,"[1.0, 0.5703439410743465, 1.0, 1.0, 0.33264749191698373, 1.0]"
51,1032.0,b'Roll N Bowl',867,0.1251871873241625,6.0,20.0,,20.0,3.0,pork,"[1.0, 0.5223147076959327, 0.0, 1.0, 0.2328292127961149, 1.0, 0.17385526019623843]"
52,1032.0,b'Roll N Bowl',7052,-0.6682078776574307,7.0,20.0,,20.0,3.0,beef,"[1.0, 0.769674625472776, 1.0, 0.7037618085592992, 0.3480659590953248, 1.0, 0.13205640948831054, -1.0]"
54,1032.0,b'Roll N Bowl',2059,0.054383405291154124,8.0,20.0,,20.0,3.0,noodle,"[1.0, 1.0, 1.0, 1.0, 0.32658934216600555, 1.0, 0.341353159950883, -0.12629822093646015, 0.09793867939782452]"
61,1032.0,b'Roll N Bowl',7135,-0.7141972489091843,9.0,20.0,,20.0,3.0,tempura,"[1.0, 0.4867526595336607, 1.0, 0.7933274640495263, 0.19875751506611636, 1.0, 0.052476561079730255, -1.0, 0.1816233254012592, 0.36755026301336935]"
80,1032.0,b'Roll N Bowl',497,0.2834329563858139,10.0,20.0,,20.0,3.0,avocado,"[0.7906421377131472, 0.6368677832393441, 1.0, 1.0, 0.2975324881173082, 1.0, 0.40714855877254497, -0.243864006687282, 0.1400240238669767, 0.0, 1.0]"
84,1032.0,b'Roll N Bowl',74,1.666029748571432,11.0,20.0,,20.0,3.0,kimchi,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.07695334356439698, 0.5959106998088148, -0.04203061358845073, 0.2765724533496501, 1.0, 1.0]"
114,1032.0,b'Roll N Bowl',249,1.0552898704911882,12.0,20.0,,20.0,3.0,tomato,"[0.20115798259364187, 0.9911060068646999, 1.0, 0.938657698981817, 0.9214829951236732, 1.0, 1.0, 0.16478303579588194, 0.3418161854915379, 0.7281208607439781, 1.0, 0.3427499012712268, 1.0]"
124,1032.0,b'Roll N Bowl',4267,-0.07333185735808068,13.0,20.0,,20.0,3.0,salmon,"[0.33284671451782816, 0.5187513146873948, 1.0, 1.0, 0.8368126252955425, 1.0, 0.48714623368977317, -0.5735854530218802, 0.1283691551425366, -1.0, 1.0, 1.0, 1.0, 0.6066194422244856]"
134,1032.0,b'Roll N Bowl',112,1.424887440301185,14.0,20.0,,20.0,3.0,pork bone soup,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7721762584162016, 0.7078901465319186, -2.110611053738622e-05, -0.3077567461005398, 1.0, -0.6867710037420965, 1.0, -0.307545574146133, 0.12559347812208582]"
149,1032.0,b'Roll N Bowl',140,1.5207010496255808,15.0,20.0,,20.0,3.0,quick,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4059760851495278, 0.7504134206367362, 0.0384108179184964, 0.8678826314755783, 1.0, 1.0, 0.4301945587642784, 0.448899097754221, 1.0, 1.0]"
