critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
53,4394.0,b'Paintlounge',5255,-0.20514092270630435,10.0,20.0,,20.0,1.0,tea,"[1.0, 0.7450198976992566, 0.23843352385676125, 1.0, 0.826472272987456, 1.0, 1.0, 0.20570983418727892, -0.13466535165447932, -0.09988221032574271, 0.020971162864653694]"
59,4394.0,b'Paintlounge',1911,0.7247778272583062,11.0,20.0,,20.0,1.0,ice cream,"[1.0, -0.3268714262899701, 0.18330309225450825, 1.0, 0.3064676215908304, 1.0, 1.0, -0.038405801759649916, 0.3161786961445525, 0.4678691109312805, 0.6013852469549779, 1.0]"
77,4394.0,b'Paintlounge',1762,0.9265363690993171,12.0,20.0,,20.0,1.0,pop,"[1.0, 1.0, 0.4335092227090936, 1.0, 0.884302466319406, 1.0, 1.0, 0.11292003307939491, -0.45533981656991623, 0.12984914756149005, 0.45420227779042743, 1.0, -1.0]"
87,4394.0,b'Paintlounge',3749,0.02642966127129877,13.0,20.0,,20.0,1.0,tart,"[1.0, -0.4618317146673018, 0.13305019486366929, 1.0, 0.11405660611404744, 1.0, 1.0, 0.10390595347523045, 0.0037079084593347232, -0.06551802502639557, 0.2607314052926581, 1.0, 1.0, 1.0]"
103,4394.0,b'Paintlounge',6250,-0.7534521348871358,14.0,20.0,,20.0,1.0,fruit,"[1.0, 0.059925935835444935, 0.7173764343775968, 1.0, 0.27860226772295477, 1.0, 1.0, 0.1316856455233183, 0.919777651907982, -0.10365289525781994, -0.06741242107129593, 1.0, -1.0, 1.0, 0.1026660989011767]"
105,4394.0,b'Paintlounge',2043,1.1870649568267693,15.0,20.0,,20.0,1.0,latte,"[1.0, 0.10807816437792284, -0.3078335659565031, 1.0, 0.84642665144213, 1.0, 1.0, 0.6972113713884475, -0.284392611281355, 0.11863818892758066, 1.0, 1.0, 1.0, 0.4090735627751157, 0.054250766509520376, 1.0]"
144,4394.0,b'Paintlounge',4593,-0.1259675745019882,16.0,20.0,,20.0,1.0,chair,"[1.0, 1.0, 1.0, 1.0, 0.4623816310986005, 1.0, 1.0, -0.16238396373486783, 0.45426376069309776, -0.03602730851950712, 0.307216032953214, 1.0, -1.0, 1.0, 0.5582979649065166, 1.0, 1.0]"
148,4394.0,b'Paintlounge',6656,-1.254880355245956,17.0,20.0,,20.0,1.0,mall,"[1.0, -0.44925093536867944, -0.5117112153761006, 1.0, 0.6186468519200886, 1.0, 1.0, 1.0, 0.9946361364400427, 0.041709201591883606, -0.19167448310694957, 1.0, 1.0, 1.0, 0.4364783852967437, 1.0, 1.0, 0.1541432658834374]"
153,4394.0,b'Paintlounge',2092,0.632807134118533,18.0,20.0,,20.0,1.0,friendly,"[1.0, -0.11392053024567293, 1.0, 1.0, 0.1613195465082837, 1.0, 1.0, 0.10317774054519632, -0.23792493984817362, -0.12915667043223486, 0.06609293453265644, 1.0, -0.5524536155293107, 0.9535226705715989, 0.5878472092889809, 0.7625986096336328, 1.0, 1.0, -0.09800428905645836]"
177,4394.0,b'Paintlounge',6198,-0.7317775391109902,19.0,20.0,,20.0,1.0,nicely,"[1.0, 0.29484039110470284, 0.1257511888918606, 1.0, -0.19821929580484726, 1.0, 1.0, 0.9551998948065905, 1.0, -0.17789956047983074, -0.2214196431593394, 1.0, 1.0, -1.0, -0.6571593495551694, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,4394.0,b'Paintlounge',1559,1.5104547967342956,20.0,20.0,fail,20.0,1.0,stick,"[1.0, -0.3795638333698544, 1.0, 1.0, 0.12112397067450094, 1.0, 1.0, 0.10642901012008689, 0.45191273995409637, -0.30534452285344815, 1.0, 1.0, -0.23379186617484407, 1.0, 0.5384162103731843, 0.5012693722347743, 1.0, 1.0, 0.09172528363674742, 1.0, 1.0]"
,4683.0,b'Golden Thai Restaurant',,,0.0,20.0,,20.0,1.0,stick,"[1.0, -0.3795638333698544, 1.0, 1.0, 0.12112397067450094, 1.0, 1.0, 0.10642901012008689, 0.45191273995409637, -0.30534452285344815, 1.0, 1.0, -0.23379186617484407, 1.0, 0.5384162103731843, 0.5012693722347743, 1.0, 1.0, 0.09172528363674742, 1.0, 1.0]"
2,4683.0,b'Golden Thai Restaurant',236,0.42434531457598124,1.0,20.0,,20.0,1.0,thai,"[0.5622920726681226, 0.6349931425524358]"
5,4683.0,b'Golden Thai Restaurant',249,0.24836389152440244,2.0,20.0,,20.0,1.0,fried,"[0.4638356986289927, 0.3815731048512016, 0.03804018855400477]"
8,4683.0,b'Golden Thai Restaurant',349,0.1922119111675829,3.0,20.0,,20.0,1.0,lunch,"[0.6923655677771159, 0.31644623676548, 0.10696274254739759, 0.023956565494268084]"
23,4683.0,b'Golden Thai Restaurant',335,0.258820205866393,4.0,20.0,,20.0,1.0,asian,"[0.8448560641751979, 0.3264939206650989, 0.13417390506892313, -0.15374754191961276, 0.5385165141343873]"
25,4683.0,b'Golden Thai Restaurant',151,0.31132437198060553,5.0,20.0,,20.0,1.0,vegetarian,"[1.0, 0.28056771146284937, 0.04303961988208673, -0.12951683866092595, 0.29089653354905465, 0.15963362533606562]"
26,4683.0,b'Golden Thai Restaurant',476,0.3998021721404943,6.0,20.0,,20.0,1.0,downtown,"[0.46846315360774704, 0.4475050666186819, 0.18009107857300735, 0.1951197720299629, 1.0, 0.4337443083046642, 0.833369204487026]"
33,4683.0,b'Golden Thai Restaurant',5285,-0.07499011201429898,7.0,20.0,,20.0,1.0,curry,"[0.9957454274896411, 0.25575845737587505, -0.05647733947035771, 0.0850961644938086, 1.0, 0.02313402373713591, 0.6198019955350178, 1.0]"
36,4683.0,b'Golden Thai Restaurant',945,0.3079958069763731,8.0,20.0,,20.0,1.0,shrimp,"[0.8106446740860592, 0.2117368913527152, 0.6287102758328332, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
54,4683.0,b'Golden Thai Restaurant',6331,-0.14725217724257092,9.0,20.0,,20.0,1.0,noodle,"[0.9801763924529173, 0.16051524138064927, 0.27771394626525975, 0.11637509720559934, 1.0, -0.029218291045554706, 0.06301857066994956, 1.0, 0.35795838965210536, 0.05055221766921166]"
56,4683.0,b'Golden Thai Restaurant',275,0.6148032235857278,10.0,20.0,,20.0,1.0,chicken,"[1.0, 0.39382842284669023, -0.012418035689569671, 0.05028091414950804, 0.5354357127730438, 0.3857217619805451, 1.0, 1.0, 0.30645393530937914, 0.37410092227595576, -0.359881240050387]"
58,4683.0,b'Golden Thai Restaurant',5421,-0.16578552726870244,11.0,20.0,,20.0,1.0,cocktail,"[0.4560614900359032, 0.07933574187603037, 0.14604802932630126, 0.35318393087671945, 1.0, -0.9570780060527528, 1.0, 1.0, -0.5954821648954243, 0.3755783857108325, 0.005692220718764119, 1.0]"
83,4683.0,b'Golden Thai Restaurant',360,0.9353681328190923,12.0,20.0,,20.0,1.0,calamari,"[1.0, 0.7743016295266207, 0.29205177149053, 0.4124422535759825, 1.0, 1.0, 1.0, 1.0, -0.1278630992903781, 0.052294956314447485, -0.0394426507896518, 0.3412133326286151, 1.0]"
94,4683.0,b'Golden Thai Restaurant',435,0.7486480483956399,13.0,20.0,,20.0,1.0,coconut,"[1.0, 0.14558721418654808, 0.86257098810547, 0.003966434591808708, 1.0, 0.5458209523655995, 0.23333817260401216, 1.0, 1.0, 0.382016535956736, -0.17583955118768507, 0.4363122330171075, 1.0, 1.0]"
112,4683.0,b'Golden Thai Restaurant',93,1.6489335689555036,14.0,20.0,,20.0,1.0,mango,"[1.0, 1.0, 0.1620265657366447, -0.08048509006808349, -0.3706567268241303, 0.5995719248913167, 1.0, 1.0, 0.09028803008041504, 0.5797320587009271, -0.3385166344170937, 0.10734233575333882, 1.0, 1.0, 1.0]"
132,4683.0,b'Golden Thai Restaurant',1415,0.5321197014724117,15.0,20.0,,20.0,1.0,spring roll,"[0.6268888993317517, 0.7556221826059004, -0.23034284394752852, 0.8093639064353227, 1.0, 0.19905814253390822, 1.0, 1.0, 1.0, -0.004845006920676456, 0.3454756351093398, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,4683.0,b'Golden Thai Restaurant',61,3.1329649441666994,16.0,20.0,,20.0,1.0,mall,"[1.0, 1.0, -0.08944836530767074, -0.6750798974857289, 1.0, 1.0, 1.0, 1.0, -0.5381455302887133, 1.0, 0.10602674550672618, 0.658546533162748, 1.0, 1.0, 1.0, 1.0, -0.31803033077529336]"
187,4683.0,b'Golden Thai Restaurant',84,2.281867996995557,17.0,20.0,,20.0,1.0,spicy,"[1.0, 0.3768808544764449, 1.0, -0.015287545124034881, 1.0, 1.0, -0.16847591543382495, 1.0, 1.0, 1.0, -0.07429131341671952, 0.47806485731652165, 1.0, 1.0, 1.0, 1.0, -0.018482367341082002, 0.08724860002706593]"
199,4683.0,b'Golden Thai Restaurant',59,2.863539866130989,18.0,20.0,,20.0,1.0,chili,"[1.0, 1.0, -0.36667670445202805, -0.41054420286004034, 1.0, 0.895318767350469, 1.0, 1.0, 1.0, 1.0, -0.5709313070022315, 0.34137453172071697, 1.0, 1.0, 1.0, 1.0, -0.0298234734932098, -0.3372519321278752, -0.7522934010836395]"
201,4683.0,b'Golden Thai Restaurant',229,2.1998743146656574,19.0,20.0,,20.0,1.0,stick,"[1.0, 0.5416617547576668, 1.0, 0.23421631037097357, 1.0, 0.2776213456584449, 1.0, 1.0, 1.0, 1.0, 0.250982562287261, 1.0, 1.0, 1.0, 1.0, 1.0, -0.18637034768664107, 0.5913728555617915, -0.15742186153734955, 0.43770906540699067]"
215,4683.0,b'Golden Thai Restaurant',270,2.0248141528079024,20.0,20.0,fail,20.0,1.0,sour,"[0.1619199859697771, 0.34658976380263623, 0.8068007283146998, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 0.10178052654904976, -0.21046790450811556, 1.0, 1.0, 1.0, 1.0, 0.09787537574282555, 0.4722437518139057, 0.6796133787635847, 1.0, -0.4523969894522405]"
,4952.0,"b""Wanda's Pie In The Sky""",,,0.0,20.0,,20.0,1.0,sour,"[0.1619199859697771, 0.34658976380263623, 0.8068007283146998, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 0.10178052654904976, -0.21046790450811556, 1.0, 1.0, 1.0, 1.0, 0.09787537574282555, 0.4722437518139057, 0.6796133787635847, 1.0, -0.4523969894522405]"
43,4952.0,"b""Wanda's Pie In The Sky""",6538,-0.10337757851730156,1.0,20.0,,20.0,1.0,cake,"[1.0, -0.15350892567753838]"
3,4952.0,"b""Wanda's Pie In The Sky""",6833,-0.17267311723085355,2.0,20.0,,20.0,1.0,bar,"[0.9839651645273145, -0.18964155479450287, -0.008311199955711106]"
18,4952.0,"b""Wanda's Pie In The Sky""",6957,-0.1939591785475129,3.0,20.0,,20.0,1.0,bakery,"[0.9964650948146907, -0.1791694883737576, -0.013558746998600992, 0.017349034796811512]"
38,4952.0,"b""Wanda's Pie In The Sky""",6953,-0.20126031707284817,4.0,20.0,,20.0,1.0,chocolate,"[1.0, -0.18009921604134005, -0.015452829038152009, 0.05747550493454655, 0.006210218990731955]"
42,4952.0,"b""Wanda's Pie In The Sky""",6758,-0.1909539792385135,5.0,20.0,,20.0,1.0,sandwich,"[1.0, -0.21328974357096436, -0.013725256363989448, -0.07422310453473693, -0.047113730795890305, 0.005972918853898776]"
59,4952.0,"b""Wanda's Pie In The Sky""",7361,-1.9421054043271169,6.0,20.0,,20.0,1.0,ice cream,"[1.0, -0.27025929245722974, -0.15391434929682674, 0.44311670780740553, 0.31376034925797447, -0.18998481062151923, 0.1227793222424258]"
68,4952.0,"b""Wanda's Pie In The Sky""",406,0.9721071806807797,7.0,20.0,,20.0,1.0,banana,"[0.5449110033634749, -0.6903266497874838, 0.09741105110056085, 0.571730861711717, -0.2657547838274397, 0.12610551320270005, 0.8241078786749867, 0.008742410270800815]"
69,4952.0,"b""Wanda's Pie In The Sky""",44,1.155092941359288,8.0,20.0,,20.0,1.0,cookie,"[1.0, -0.1140588682986365, 0.004447594249018261, 0.17629413122454884, 0.01796294192143275, 0.034233047485451355, 1.0, 1.0, 0.5210157363562313]"
77,4952.0,"b""Wanda's Pie In The Sky""",47,6.518422771648066,9.0,20.0,,20.0,1.0,pop,"[1.0, 0.03957973896039507, 0.5996473023759803, 0.23507174419413127, -1.0, 0.14736054527313636, 1.0, 1.0, 1.0, 0.8370687341327696]"
78,4952.0,"b""Wanda's Pie In The Sky""",234,1.6048782045862193,10.0,20.0,,20.0,1.0,strawberry,"[1.0, 0.10076698125221145, 0.1950650035021594, -0.21722053353905005, 0.29354754133331373, -0.2597539766222227, 1.0, -1.0, 1.0, 0.8477462160865733, 1.0]"
79,4952.0,"b""Wanda's Pie In The Sky""",383,0.6319738583979144,11.0,20.0,,20.0,1.0,apple,"[1.0, 0.030246785687191385, 0.1080786631051615, -0.5015758898352942, -0.003345273838532493, -0.2110774033710636, 1.0, 1.0, 0.7340475335754054, -0.1747961555374787, 1.0, 1.0]"
94,4952.0,"b""Wanda's Pie In The Sky""",6766,-0.6281938500206862,12.0,20.0,,20.0,1.0,coconut,"[0.9528612799067546, 0.03987490002529306, -0.0017623656033581064, -0.3364721794472292, 0.35033097214870484, -0.2857859085965787, 1.0, 1.0, 0.49152421824545856, 1.0, 1.0, 1.0, 1.0]"
102,4952.0,"b""Wanda's Pie In The Sky""",4036,-0.042305624013385223,13.0,20.0,,20.0,1.0,cheesecake,"[1.0, 0.22793402761881723, 0.1714576463812894, -0.9648180888383783, 0.17301718679462197, -0.31146228508685386, 1.0, 1.0, 1.0, -0.10157381634309116, 1.0, 1.0, 1.0, -0.8554214647918861]"
147,4952.0,"b""Wanda's Pie In The Sky""",6469,-0.5866927992866549,14.0,20.0,,20.0,1.0,market,"[0.7835417852377736, 0.029514042964450482, 0.1664936120702838, -0.14954436252475564, 0.4375367247195428, -0.27679328062763675, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.31708281852917347]"
152,4952.0,"b""Wanda's Pie In The Sky""",91,4.30461451892474,15.0,20.0,,20.0,1.0,fresh,"[1.0, -0.0039060185109105012, 0.31971951087215694, -0.17747184342704317, 0.4989345226296093, -0.32816909647137754, 1.0, 1.0, 1.0, -0.23799854116274824, 1.0, 1.0, 1.0, 1.0, 0.6371323288956738, 1.0]"
153,4952.0,"b""Wanda's Pie In The Sky""",2927,0.18203948336021714,16.0,20.0,,20.0,1.0,friendly,"[1.0, 0.05489202446355282, -0.06006176844345296, -0.437923428503519, 0.10723686926300187, -0.4055666256937822, 1.0, 1.0, 1.0, 0.3568035113928436, 1.0, 1.0, 1.0, 1.0, -0.19841974622481623, 1.0, 1.0]"
167,4952.0,"b""Wanda's Pie In The Sky""",13,13.259909623520851,17.0,20.0,successful,20.0,1.0,pleasant,"[1.0, 0.5121011824600633, 0.47495787118829896, 0.676453586736552, 1.0, -0.10064595626119328, 1.0, 1.0, 1.0, 0.7163468483982706, 1.0, -1.0, 1.0, 1.0, 1.0, 0.3077367717654926, 0.7802765656424125, -0.21205854926458634]"
,5221.0,b'Viva Napoli',,,0.0,20.0,,20.0,1.0,pleasant,"[1.0, 0.5121011824600633, 0.47495787118829896, 0.676453586736552, 1.0, -0.10064595626119328, 1.0, 1.0, 1.0, 0.7163468483982706, 1.0, -1.0, 1.0, 1.0, 1.0, 0.3077367717654926, 0.7802765656424125, -0.21205854926458634]"
40,5221.0,b'Viva Napoli',5896,-0.04196194298149086,1.0,20.0,,20.0,1.0,pizza,"[0.27524966032626286, 0.19565453342316275]"
11,5221.0,b'Viva Napoli',6042,-0.052499912884182674,2.0,20.0,,20.0,1.0,italian,"[1.0, 0.2066122030030309, -0.0753692085445601]"
64,5221.0,b'Viva Napoli',3901,-0.008539320410454784,3.0,20.0,,20.0,1.0,olive,"[1.0, 0.15775264615575366, -0.2869743261549092, 0.6990943537350558]"
77,5221.0,b'Viva Napoli',3637,-0.0023122660176129878,4.0,20.0,,20.0,1.0,pop,"[1.0, 0.15467947578276214, -0.17379124289005535, 0.5675607014206792, 0.015648223408604767]"
88,5221.0,b'Viva Napoli',1916,0.03969109654072431,5.0,20.0,,20.0,1.0,four,"[1.0, 0.2700715299283619, -0.10816368783597959, 1.0, -0.19798004818485393, 1.0]"
113,5221.0,b'Viva Napoli',836,0.13880489266480572,6.0,20.0,,20.0,1.0,bacon,"[0.7085737265857374, 0.21121377749698106, -0.05596495496585245, 0.95567177434694, -0.2298052713499607, 1.0, 0.09181094756260154]"
114,5221.0,b'Viva Napoli',1083,0.25632082268570855,7.0,20.0,,20.0,1.0,tomato,"[1.0, -0.28904980200143765, -0.17532762803437374, 1.0, 0.22436628975298434, 1.0, -0.05661007954751048, 0.2012486616346062]"
148,5221.0,b'Viva Napoli',2630,0.08082251671247279,8.0,20.0,,20.0,1.0,mall,"[1.0, 0.17110858250368796, -1.0, 1.0, 0.061052872955394445, 1.0, 0.24350191013840097, 0.006349167373742336, 0.14615573016664066]"
153,5221.0,b'Viva Napoli',2102,0.07476687061258323,9.0,20.0,,20.0,1.0,friendly,"[1.0, 0.5634922005128682, -0.23681986550920794, 1.0, 0.039571925056704114, 1.0, 0.05006247632950212, 0.10670979762671336, 0.025693493877501236, 0.003877082622703175]"
156,5221.0,b'Viva Napoli',2218,0.3172794153345552,10.0,20.0,,20.0,1.0,soggy,"[1.0, 0.23107518162167504, -0.7085369747323843, 1.0, -0.7112251934996531, 1.0, 0.3913735593656331, 0.5714321790114777, -0.06014999390400318, 1.0, -0.0014478796287054677]"
159,5221.0,b'Viva Napoli',6784,-0.8661184162480383,11.0,20.0,,20.0,1.0,crowded,"[1.0, 0.9276052332224428, 1.0, 1.0, -0.475284523527334, -0.11830872005392272, -0.5644689964847488, 0.25107446447267917, 0.06662472452255368, 0.9182524177150803, 1.0, 1.0]"
160,5221.0,b'Viva Napoli',4770,-0.1328467101602469,12.0,20.0,,20.0,1.0,overpriced,"[0.8705103704172573, 0.9322785830780129, 1.0, 1.0, 0.5674567086189878, 1.0, -0.3832604163958178, -0.07904467849372118, -0.02515145939662046, -0.19543703170093865, 1.0, 1.0, 1.0]"
162,5221.0,b'Viva Napoli',5791,-0.4305589652044788,13.0,20.0,,20.0,1.0,immediately,"[1.0, 1.0, 1.0, 1.0, -0.7870527965408454, 1.0, 0.057280876025982995, 0.9449133160486456, 0.3962333439956538, 1.0, 1.0, 1.0, 1.0, 1.0]"
164,5221.0,b'Viva Napoli',6274,-0.7735927079875492,14.0,20.0,,20.0,1.0,quiet,"[-0.5295518262102991, 1.0, 1.0, 1.0, 0.2401865791931921, 1.0, 0.27401285100862105, -0.39705238848627306, 0.8582134958321378, 1.0, -1.0, 1.0, 1.0, 0.8029636724925144, 0.17782094864478737]"
167,5221.0,b'Viva Napoli',5892,-0.4050740794062744,15.0,20.0,,20.0,1.0,pleasant,"[1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -0.4810332468927174, 0.22442191532110414, 0.17210180418801105, -0.22913539042835596, 1.0, 1.0, 1.0, 0.678458533172227, 0.2825859968462398, 0.17446747530929319]"
178,5221.0,b'Viva Napoli',5536,-0.36775329966039766,16.0,20.0,,20.0,1.0,honestly,"[0.6720397530498101, 1.0, 0.223263458353348, 1.0, -0.3019782906490878, 1.0, 0.9298271731951191, 0.49860155531429834, 1.0, 1.0, 1.0, 0.8336004158470465, 1.0, 1.0, 0.7826362417456074, 0.06608715441897325, 1.0]"
186,5221.0,b'Viva Napoli',5117,-0.264467518398547,17.0,20.0,,20.0,1.0,traditional,"[0.8581511435138826, 0.31374402073352076, 1.0, 1.0, -0.6716713264166776, 1.0, -0.36503928321977047, 0.6837450718124596, 0.12837493109349535, 0.1683827020379254, 1.0, 1.0, 1.0, 0.996460564331033, 1.0, 0.17067407382108948, 1.0, 1.0]"
187,5221.0,b'Viva Napoli',1892,0.7455902282723598,18.0,20.0,,20.0,1.0,spicy,"[0.4482893577266871, 0.7863859321237107, 1.0, 1.0, 1.0, 1.0, 1.0, -0.17241734561448094, 0.2612717893061337, 1.0, 1.0, 1.0, 1.0, 1.0, 0.19978119246432335, 1.0, 1.0, 1.0, 1.0]"
200,5221.0,b'Viva Napoli',5830,-0.4297209230987727,19.0,20.0,,20.0,1.0,crust,"[1.0, 1.0, 1.0, 1.0, 0.9340624156641413, 1.0, -0.7736532026204378, 0.9597055885620126, 0.36006131710200945, 0.12899256169227621, 1.0, 1.0, 1.0, 1.0, 0.7255153671638098, 0.08804781157063064, 1.0, 0.12611250355580278, 0.26494946917752493, 1.0]"
208,5221.0,b'Viva Napoli',5831,-0.6735262417747974,20.0,20.0,fail,20.0,1.0,topped,"[0.4784000404670871, 1.0, -1.0, 1.0, -0.3384794656998439, 1.0, 0.7039135637821707, 0.546318715336322, 1.0, 0.6965996531932096, 1.0, 1.0, 1.0, 0.7876921788303394, 1.0, 0.5784038793502534, 1.0, 1.0, 1.0, 1.0, 1.0]"
,5237.0,b'Stonemill Bakehouse',,,0.0,20.0,,20.0,1.0,topped,"[0.4784000404670871, 1.0, -1.0, 1.0, -0.3384794656998439, 1.0, 0.7039135637821707, 0.546318715336322, 1.0, 0.6965996531932096, 1.0, 1.0, 1.0, 0.7876921788303394, 1.0, 0.5784038793502534, 1.0, 1.0, 1.0, 1.0, 1.0]"
67,5237.0,b'Stonemill Bakehouse',1211,0.0911384657959389,1.0,20.0,,20.0,1.0,croissant,"[0.21524366637514358, 0.23862560153667411]"
18,5237.0,b'Stonemill Bakehouse',1817,0.02138546423384502,2.0,20.0,,20.0,1.0,bakery,"[1.0, 0.04614973789870894, 0.10027553790618222]"
37,5237.0,b'Stonemill Bakehouse',4907,-0.040431379929123885,3.0,20.0,,20.0,1.0,bread,"[1.0, 0.16350255774261988, -0.08396881527350589, 0.10873472871256652]"
38,5237.0,b'Stonemill Bakehouse',1400,0.15652326029924551,4.0,20.0,,20.0,1.0,chocolate,"[1.0, 0.10924651216200193, 0.09944065109926487, -0.13945933964887536, 0.39153988901977055]"
43,5237.0,b'Stonemill Bakehouse',415,0.26360614933250104,5.0,20.0,,20.0,1.0,cake,"[0.38089570183969385, 0.16864439881311807, 0.0019167127410741655, -0.07653460876650932, 0.1470916027660879, 0.1634129659585305]"
49,5237.0,b'Stonemill Bakehouse',178,1.2261647661940995,6.0,20.0,,20.0,1.0,cheese,"[0.3677243434124777, 0.09309532614783741, 0.41465674988365836, -0.18037826725453285, 0.16527136347738694, 0.12303290357998165, 0.33813417163950193]"
71,5237.0,b'Stonemill Bakehouse',167,0.3443067155923857,7.0,20.0,,20.0,1.0,cone,"[1.0, 0.04752909594374872, 0.07182749722256176, -0.006556822157337006, 0.03993847980163133, 0.04462008995914372, 0.10691451617005422, -0.025196352289161537]"
77,5237.0,b'Stonemill Bakehouse',1301,0.4447945178662853,8.0,20.0,,20.0,1.0,pop,"[-0.8763118577634218, 0.1627108276284112, -0.08482849202547994, 0.36365056687591996, 0.9545448791553202, 0.3879916648227929, 0.12446092132774858, 0.23547456798332095, -0.2988007064621139]"
97,5237.0,b'Stonemill Bakehouse',995,0.489608385134809,9.0,20.0,,20.0,1.0,toast,"[0.08683323774664602, 0.18038322148796226, -0.23467777649836005, 0.4236551936314886, -0.10387617467521759, 0.13136856128029428, 0.253811137961407, 0.38636562487421316, 0.1540564950656055, 0.13041531099273446]"
114,5237.0,b'Stonemill Bakehouse',6334,-0.756907599171833,10.0,20.0,,20.0,1.0,tomato,"[1.0, 0.14762370405297712, -0.26974465152357263, 0.2628463616737632, -0.41012557939192634, -0.13107792433376245, -0.3207246361959282, 0.4110518289117136, -1.0, 0.04636261858824429, 0.09037693032330471]"
136,5237.0,b'Stonemill Bakehouse',4698,-0.04291298667164423,11.0,20.0,,20.0,1.0,store,"[1.0, -0.30976010433350587, 0.37407458235430907, 0.5516158444703222, 0.8940320144287323, -1.0, 0.06588600494834275, 0.3696462302837287, 1.0, 0.15422839062699942, 0.6804400976202157, -0.08570855939201123]"
147,5237.0,b'Stonemill Bakehouse',826,1.0286581722966759,12.0,20.0,,20.0,1.0,market,"[1.0, -0.5477523759393493, -0.40072590879027237, 0.2382461600260287, -0.3496093597269778, -0.07166772784549921, 0.5349485511651892, -0.10901419397841289, 0.11372268127094315, 0.5347537601422817, 0.5525819649368887, -1.0, 0.12888438795250745]"
149,5237.0,b'Stonemill Bakehouse',1153,1.0173013135864584,13.0,20.0,,20.0,1.0,quick,"[1.0, 0.03080440775623865, -0.012672769177906768, 0.36080299201987437, 0.4738179906868437, 0.0, 0.08547800518329966, -0.33821285566423764, -0.32351877108558713, 0.25656044194163513, 0.3322949485141246, 0.10333683678271398, 1.0, 1.0]"
152,5237.0,b'Stonemill Bakehouse',686,1.5988784741271642,14.0,20.0,,20.0,1.0,fresh,"[1.0, -0.6159723230803406, 0.6400529660109793, 0.24949175714651772, 0.050629276370308625, 0.01562949472744914, 0.5846839292690603, -0.5514997326634065, 1.0, 0.3887817724656805, 0.5763762439823458, -0.3027047596558388, -0.08952458770157942, 1.0, 0.39703943722556445]"
160,5237.0,b'Stonemill Bakehouse',5762,-1.0626807704739218,15.0,20.0,,20.0,1.0,overpriced,"[1.0, -0.9570923243172211, -0.9608921628783487, -0.665612416449719, 0.29634746253701716, -0.4928570174878572, 0.1012074561709427, -0.011106618983650453, -0.6448889664508458, 1.0, -0.0023924203204368486, -0.945541372193776, -0.11389538291326082, 1.0, 1.0, 1.0]"
165,5237.0,b'Stonemill Bakehouse',3323,0.15136072732098094,16.0,20.0,,20.0,1.0,efficient,"[1.0, 0.754143239369384, 1.0, 0.8549076183587839, 0.7639479539475249, 0.12138668760940029, -0.07976520834675375, -0.7667477817053854, 1.0, 0.6438812154563213, 0.5915327261936472, -0.6186761344701444, 0.48657600816448804, 1.0, 1.0, 1.0, 0.2541925336715637]"
173,5237.0,b'Stonemill Bakehouse',559,3.501329613318765,17.0,20.0,,20.0,1.0,dark,"[0.7357008540201883, 0.9659749526713683, 0.34380970042060033, 1.0, -0.18108441841397513, -0.9490827268564497, 0.8539381486318801, 1.0, 1.0, -0.7542563198181821, 0.8813317733825393, -0.4382072940597488, -0.06286356350378235, 1.0, 1.0, 1.0, 0.4910528720736435, 1.0]"
176,5237.0,b'Stonemill Bakehouse',6048,-0.6349271747499592,18.0,20.0,,20.0,1.0,tax,"[1.0, 0.6467685358234685, 0.8930805320518143, -0.015259164101790483, -0.2096417606574327, 0.07503997207088385, -0.3447773064178924, 0.5809030136585441, 1.0, 1.0, 0.16396318042222782, 0.5738004426521217, -0.17381301154957737, 1.0, -0.037029871050393154, 1.0, 0.052347026048882715, -1.0, 1.0]"
200,5237.0,b'Stonemill Bakehouse',525,2.865359039579647,19.0,20.0,,20.0,1.0,crust,"[0.5574039421540572, 0.3158022713683002, -0.2699313848966402, -0.6646805235929807, 1.0, 0.22613892080693443, 0.2023575740471755, 1.0, 1.0, -0.2563016369264493, 0.590192615439924, -0.24785744192056564, 1.0, 1.0, -0.018783696649435955, 1.0, -0.42164039409940496, 1.0, 1.0, 1.0]"
208,5237.0,b'Stonemill Bakehouse',3307,0.17897475496349124,20.0,20.0,fail,20.0,1.0,topped,"[1.0, 0.18420817691130137, 1.0, -0.9182751201314417, 0.8464509690829506, -0.052902215555072546, -0.8435332252374034, 1.0, -1.0, 0.653266555767791, 0.7843897874245471, -0.6242904696696363, 0.35246101232647753, 1.0, -0.07176309917766362, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
