critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
202,648.0,b'Yunnan Steamed Fish Pot',132,0.0006587897659326827,15.0,20.0,,20.0,2.0,steamed,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
211,648.0,b'Yunnan Steamed Fish Pot',132,0.0006587897659326827,16.0,20.0,,20.0,2.0,seasoned,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
212,648.0,b'Yunnan Steamed Fish Pot',132,0.0006587897659326827,17.0,20.0,,20.0,2.0,chewy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
215,648.0,b'Yunnan Steamed Fish Pot',132,0.0006587897659326827,18.0,20.0,,20.0,2.0,sour,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
217,648.0,b'Yunnan Steamed Fish Pot',132,0.0006587897659326827,19.0,20.0,,20.0,2.0,juicy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
218,648.0,b'Yunnan Steamed Fish Pot',132,0.0006587897659326827,20.0,20.0,fail,20.0,2.0,creamy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,712.0,b'Pho Viet Xpress',,,0.0,20.0,,20.0,2.0,creamy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
150,712.0,b'Pho Viet Xpress',6094,-0.012189396688994363,1.0,20.0,,20.0,2.0,clean,"[0.0, 0.0]"
2,712.0,b'Pho Viet Xpress',6094,-0.012189396688994363,2.0,20.0,,20.0,2.0,thai,"[0.0, 0.0, 0.0]"
5,712.0,b'Pho Viet Xpress',6094,-0.012189396688994363,3.0,20.0,,20.0,2.0,fried,"[0.0, 0.0, 0.0, 0.0]"
9,712.0,b'Pho Viet Xpress',6094,-0.012189396688994363,4.0,20.0,,20.0,2.0,soup,"[0.0, 0.0, 0.0, 0.0, 0.0]"
13,712.0,b'Pho Viet Xpress',6094,-0.012189396688994363,5.0,20.0,,20.0,2.0,vietnamese,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
23,712.0,b'Pho Viet Xpress',6094,-0.012189396688994363,6.0,20.0,,20.0,2.0,asian,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
36,712.0,b'Pho Viet Xpress',6094,-0.012189396688994363,7.0,20.0,,20.0,2.0,shrimp,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
54,712.0,b'Pho Viet Xpress',6094,-0.012189396688994363,8.0,20.0,,20.0,2.0,noodle,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
56,712.0,b'Pho Viet Xpress',6094,-0.012189396688994363,9.0,20.0,,20.0,2.0,chicken,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
112,712.0,b'Pho Viet Xpress',6094,-0.012189396688994363,10.0,20.0,,20.0,2.0,mango,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
119,712.0,b'Pho Viet Xpress',6094,-0.012189396688994363,11.0,20.0,,20.0,2.0,bun,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
122,712.0,b'Pho Viet Xpress',6094,-0.012189396688994363,12.0,20.0,,20.0,2.0,bean,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
132,712.0,b'Pho Viet Xpress',6094,-0.012189396688994363,13.0,20.0,,20.0,2.0,spring roll,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
149,712.0,b'Pho Viet Xpress',6094,-0.012189396688994363,14.0,20.0,,20.0,2.0,quick,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
152,712.0,b'Pho Viet Xpress',6094,-0.012189396688994363,15.0,20.0,,20.0,2.0,fresh,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
153,712.0,b'Pho Viet Xpress',6094,-0.012189396688994363,16.0,20.0,,20.0,2.0,friendly,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
166,712.0,b'Pho Viet Xpress',6094,-0.012189396688994363,17.0,20.0,,20.0,2.0,spacious,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
184,712.0,b'Pho Viet Xpress',6094,-0.012189396688994363,18.0,20.0,,20.0,2.0,reasonable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
196,712.0,b'Pho Viet Xpress',6094,-0.012189396688994363,19.0,20.0,,20.0,2.0,rare,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
211,712.0,b'Pho Viet Xpress',6094,-0.012189396688994363,20.0,20.0,fail,20.0,2.0,seasoned,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,1082.0,b'Kub Khao Thai Eatery',,,0.0,20.0,,20.0,2.0,seasoned,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,1082.0,b'Kub Khao Thai Eatery',6847,-0.021267948675757258,1.0,20.0,,20.0,2.0,thai,"[0.0, 0.0]"
5,1082.0,b'Kub Khao Thai Eatery',6847,-0.021267948675757258,2.0,20.0,,20.0,2.0,fried,"[0.0, 0.0, 0.0]"
8,1082.0,b'Kub Khao Thai Eatery',6847,-0.021267948675757258,3.0,20.0,,20.0,2.0,lunch,"[0.0, 0.0, 0.0, 0.0]"
26,1082.0,b'Kub Khao Thai Eatery',6847,-0.021267948675757258,4.0,20.0,,20.0,2.0,downtown,"[0.0, 0.0, 0.0, 0.0, 0.0]"
33,1082.0,b'Kub Khao Thai Eatery',6847,-0.021267948675757258,5.0,20.0,,20.0,2.0,curry,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
35,1082.0,b'Kub Khao Thai Eatery',6847,-0.021267948675757258,6.0,20.0,,20.0,2.0,crispy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
36,1082.0,b'Kub Khao Thai Eatery',6847,-0.021267948675757258,7.0,20.0,,20.0,2.0,shrimp,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
47,1082.0,b'Kub Khao Thai Eatery',6847,-0.021267948675757258,8.0,20.0,,20.0,2.0,coffee,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
50,1082.0,b'Kub Khao Thai Eatery',6847,-0.021267948675757258,9.0,20.0,,20.0,2.0,salad,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
53,1082.0,b'Kub Khao Thai Eatery',6847,-0.021267948675757258,10.0,20.0,,20.0,2.0,tea,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
54,1082.0,b'Kub Khao Thai Eatery',6847,-0.021267948675757258,11.0,20.0,,20.0,2.0,noodle,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
56,1082.0,b'Kub Khao Thai Eatery',6847,-0.021267948675757258,12.0,20.0,,20.0,2.0,chicken,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
97,1082.0,b'Kub Khao Thai Eatery',6847,-0.021267948675757258,13.0,20.0,,20.0,2.0,toast,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
112,1082.0,b'Kub Khao Thai Eatery',6847,-0.021267948675757258,14.0,20.0,,20.0,2.0,mango,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
126,1082.0,b'Kub Khao Thai Eatery',6847,-0.021267948675757258,15.0,20.0,,20.0,2.0,milk,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
132,1082.0,b'Kub Khao Thai Eatery',6847,-0.021267948675757258,16.0,20.0,,20.0,2.0,spring roll,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
143,1082.0,b'Kub Khao Thai Eatery',6847,-0.021267948675757258,17.0,20.0,,20.0,2.0,station,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
146,1082.0,b'Kub Khao Thai Eatery',6847,-0.021267948675757258,18.0,20.0,,20.0,2.0,plaza,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
148,1082.0,b'Kub Khao Thai Eatery',6847,-0.021267948675757258,19.0,20.0,,20.0,2.0,mall,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
201,1082.0,b'Kub Khao Thai Eatery',6847,-0.021267948675757258,20.0,20.0,fail,20.0,2.0,stick,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,1254.0,b'Chung King Garden Restaurant',,,0.0,20.0,,20.0,2.0,stick,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
108,1254.0,b'Chung King Garden Restaurant',968,-8.501420685861076e-05,1.0,20.0,,20.0,2.0,duck,"[0.0, 0.0]"
0,1254.0,b'Chung King Garden Restaurant',968,-8.501420685861076e-05,2.0,20.0,,20.0,2.0,chinese,"[0.0, 0.0, 0.0]"
5,1254.0,b'Chung King Garden Restaurant',968,-8.501420685861076e-05,3.0,20.0,,20.0,2.0,fried,"[0.0, 0.0, 0.0, 0.0]"
7,1254.0,b'Chung King Garden Restaurant',968,-8.501420685861076e-05,4.0,20.0,,20.0,2.0,dinner,"[0.0, 0.0, 0.0, 0.0, 0.0]"
9,1254.0,b'Chung King Garden Restaurant',968,-8.501420685861076e-05,5.0,20.0,,20.0,2.0,soup,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
35,1254.0,b'Chung King Garden Restaurant',968,-8.501420685861076e-05,6.0,20.0,,20.0,2.0,crispy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
36,1254.0,b'Chung King Garden Restaurant',968,-8.501420685861076e-05,7.0,20.0,,20.0,2.0,shrimp,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
52,1254.0,b'Chung King Garden Restaurant',968,-8.501420685861076e-05,8.0,20.0,,20.0,2.0,beef,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
53,1254.0,b'Chung King Garden Restaurant',968,-8.501420685861076e-05,9.0,20.0,,20.0,2.0,tea,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
91,1254.0,b'Chung King Garden Restaurant',968,-8.501420685861076e-05,10.0,20.0,,20.0,2.0,wrap,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
122,1254.0,b'Chung King Garden Restaurant',968,-8.501420685861076e-05,11.0,20.0,,20.0,2.0,bean,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
132,1254.0,b'Chung King Garden Restaurant',968,-8.501420685861076e-05,12.0,20.0,,20.0,2.0,spring roll,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
133,1254.0,b'Chung King Garden Restaurant',968,-8.501420685861076e-05,13.0,20.0,,20.0,2.0,fried rice,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
147,1254.0,b'Chung King Garden Restaurant',968,-8.501420685861076e-05,14.0,20.0,,20.0,2.0,market,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
168,1254.0,b'Chung King Garden Restaurant',968,-8.501420685861076e-05,15.0,20.0,,20.0,2.0,fair,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
180,1254.0,b'Chung King Garden Restaurant',968,-8.501420685861076e-05,16.0,20.0,,20.0,2.0,yummy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
187,1254.0,b'Chung King Garden Restaurant',968,-8.501420685861076e-05,17.0,20.0,,20.0,2.0,spicy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
202,1254.0,b'Chung King Garden Restaurant',968,-8.501420685861076e-05,18.0,20.0,,20.0,2.0,steamed,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
211,1254.0,b'Chung King Garden Restaurant',968,-8.501420685861076e-05,19.0,20.0,,20.0,2.0,seasoned,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
214,1254.0,b'Chung King Garden Restaurant',968,-8.501420685861076e-05,20.0,20.0,fail,20.0,2.0,solid,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,1522.0,b'MeNami',,,0.0,20.0,,20.0,2.0,solid,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
124,1522.0,b'MeNami',7306,-0.04167844581771737,1.0,20.0,,20.0,2.0,salmon,"[0.0, 0.0]"
5,1522.0,b'MeNami',7306,-0.04167844581771737,2.0,20.0,,20.0,2.0,fried,"[0.0, 0.0, 0.0]"
28,1522.0,b'MeNami',7306,-0.04167844581771737,3.0,20.0,,20.0,2.0,japanese,"[0.0, 0.0, 0.0, 0.0]"
33,1522.0,b'MeNami',7306,-0.04167844581771737,4.0,20.0,,20.0,2.0,curry,"[0.0, 0.0, 0.0, 0.0, 0.0]"
35,1522.0,b'MeNami',7306,-0.04167844581771737,5.0,20.0,,20.0,2.0,crispy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
36,1522.0,b'MeNami',7306,-0.04167844581771737,6.0,20.0,,20.0,2.0,shrimp,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
54,1522.0,b'MeNami',7306,-0.04167844581771737,7.0,20.0,,20.0,2.0,noodle,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
56,1522.0,b'MeNami',7306,-0.04167844581771737,8.0,20.0,,20.0,2.0,chicken,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
58,1522.0,b'MeNami',7306,-0.04167844581771737,9.0,20.0,,20.0,2.0,cocktail,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
61,1522.0,b'MeNami',7306,-0.04167844581771737,10.0,20.0,,20.0,2.0,tempura,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
70,1522.0,b'MeNami',7306,-0.04167844581771737,11.0,20.0,,20.0,2.0,honey,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
86,1522.0,b'MeNami',7306,-0.04167844581771737,12.0,20.0,,20.0,2.0,sesame,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
87,1522.0,b'MeNami',7306,-0.04167844581771737,13.0,20.0,,20.0,2.0,tart,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
90,1522.0,b'MeNami',7306,-0.04167844581771737,14.0,20.0,,20.0,2.0,tuna,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
181,1522.0,b'MeNami',7306,-0.04167844581771737,15.0,20.0,,20.0,2.0,music,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
193,1522.0,b'MeNami',7306,-0.04167844581771737,16.0,20.0,,20.0,2.0,mayo,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
212,1522.0,b'MeNami',7306,-0.04167844581771737,17.0,20.0,,20.0,2.0,chewy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
216,1522.0,b'MeNami',7306,-0.04167844581771737,18.0,20.0,,20.0,2.0,baked,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
218,1522.0,b'MeNami',7306,-0.04167844581771737,19.0,20.0,,20.0,2.0,creamy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
219,1522.0,b'MeNami',7306,-0.04167844581771737,20.0,20.0,fail,20.0,2.0,deep fried,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,3838.0,b'Lucullus Bakers & Roasters',,,0.0,20.0,,20.0,2.0,deep fried,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
18,3838.0,b'Lucullus Bakers & Roasters',6451,-0.015261975451645695,1.0,20.0,,20.0,2.0,bakery,"[0.0, 0.0]"
0,3838.0,b'Lucullus Bakers & Roasters',6451,-0.015261975451645695,2.0,20.0,,20.0,2.0,chinese,"[0.0, 0.0, 0.0]"
8,3838.0,b'Lucullus Bakers & Roasters',6451,-0.015261975451645695,3.0,20.0,,20.0,2.0,lunch,"[0.0, 0.0, 0.0, 0.0]"
26,3838.0,b'Lucullus Bakers & Roasters',6451,-0.015261975451645695,4.0,20.0,,20.0,2.0,downtown,"[0.0, 0.0, 0.0, 0.0, 0.0]"
33,3838.0,b'Lucullus Bakers & Roasters',6451,-0.015261975451645695,5.0,20.0,,20.0,2.0,curry,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
37,3838.0,b'Lucullus Bakers & Roasters',6451,-0.015261975451645695,6.0,20.0,,20.0,2.0,bread,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
47,3838.0,b'Lucullus Bakers & Roasters',6451,-0.015261975451645695,7.0,20.0,,20.0,2.0,coffee,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
53,3838.0,b'Lucullus Bakers & Roasters',6451,-0.015261975451645695,8.0,20.0,,20.0,2.0,tea,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
56,3838.0,b'Lucullus Bakers & Roasters',6451,-0.015261975451645695,9.0,20.0,,20.0,2.0,chicken,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
79,3838.0,b'Lucullus Bakers & Roasters',6451,-0.015261975451645695,10.0,20.0,,20.0,2.0,apple,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
87,3838.0,b'Lucullus Bakers & Roasters',6451,-0.015261975451645695,11.0,20.0,,20.0,2.0,tart,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
119,3838.0,b'Lucullus Bakers & Roasters',6451,-0.015261975451645695,12.0,20.0,,20.0,2.0,bun,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
126,3838.0,b'Lucullus Bakers & Roasters',6451,-0.015261975451645695,13.0,20.0,,20.0,2.0,milk,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
128,3838.0,b'Lucullus Bakers & Roasters',6451,-0.015261975451645695,14.0,20.0,,20.0,2.0,milk tea,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
139,3838.0,b'Lucullus Bakers & Roasters',6451,-0.015261975451645695,15.0,20.0,,20.0,2.0,theatre,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
145,3838.0,b'Lucullus Bakers & Roasters',6451,-0.015261975451645695,16.0,20.0,,20.0,2.0,markham,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
146,3838.0,b'Lucullus Bakers & Roasters',6451,-0.015261975451645695,17.0,20.0,,20.0,2.0,plaza,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
152,3838.0,b'Lucullus Bakers & Roasters',6451,-0.015261975451645695,18.0,20.0,,20.0,2.0,fresh,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
158,3838.0,b'Lucullus Bakers & Roasters',6451,-0.015261975451645695,19.0,20.0,,20.0,2.0,bright,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
216,3838.0,b'Lucullus Bakers & Roasters',6451,-0.015261975451645695,20.0,20.0,fail,20.0,2.0,baked,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,4130.0,b'Atlas Medical Clinic',,,0.0,20.0,,20.0,2.0,baked,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
166,4130.0,b'Atlas Medical Clinic',3597,-0.0034529822583510617,1.0,20.0,,20.0,2.0,spacious,"[0.0, 0.0]"
1,4130.0,b'Atlas Medical Clinic',3597,-0.0034529822583510617,2.0,20.0,,20.0,2.0,fast,"[0.0, 0.0, 0.0]"
63,4130.0,b'Atlas Medical Clinic',3597,-0.0034529822583510617,3.0,20.0,,20.0,2.0,donut,"[0.0, 0.0, 0.0, 0.0]"
64,4130.0,b'Atlas Medical Clinic',3597,-0.0034529822583510617,4.0,20.0,,20.0,2.0,olive,"[0.0, 0.0, 0.0, 0.0, 0.0]"
65,4130.0,b'Atlas Medical Clinic',3597,-0.0034529822583510617,5.0,20.0,,20.0,2.0,espresso,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
127,4130.0,b'Atlas Medical Clinic',3597,-0.0034529822583510617,6.0,20.0,,20.0,2.0,fried chicken,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
128,4130.0,b'Atlas Medical Clinic',3597,-0.0034529822583510617,7.0,20.0,,20.0,2.0,milk tea,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
