critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
153,3627.0,b'Burrito Bandidos',201,2.481399671989593,10.0,46.0,,20.0,5.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
178,3627.0,b'Burrito Bandidos',233,2.3273122327519378,11.0,46.0,,20.0,5.0,honestly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
112,3627.0,b'Burrito Bandidos',312,2.0537063812626783,12.0,46.0,,20.0,5.0,mango,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
211,3627.0,b'Burrito Bandidos',509,1.0982207328054598,13.0,46.0,,20.0,5.0,seasoned,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.40076262489389075, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
165,3627.0,b'Burrito Bandidos',306,2.09146950062772,14.0,46.0,,20.0,5.0,efficient,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,3627.0,b'Burrito Bandidos',387,1.3778610347746583,15.0,46.0,,20.0,5.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.42168896945332746, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
126,3627.0,b'Burrito Bandidos',265,2.236222129546038,16.0,46.0,,20.0,5.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
176,3627.0,b'Burrito Bandidos',524,1.2493398443562602,17.0,46.0,,20.0,5.0,tax,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4785266138507658, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
152,3627.0,b'Burrito Bandidos',517,1.726738140436116,18.0,46.0,,20.0,5.0,fresh,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
151,3627.0,b'Burrito Bandidos',517,1.7323317740157191,19.0,46.0,,20.0,5.0,busy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
35,3627.0,b'Burrito Bandidos',887,1.1676372890898614,20.0,46.0,fail,20.0,5.0,crispy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,4547.0,b'OneZo Tapioca',,,0.0,53.0,,20.0,5.0,crispy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,4547.0,b'OneZo Tapioca',743,0.4657129459866244,1.0,53.0,,20.0,5.0,mall,"[1.0, 1.0]"
178,4547.0,b'OneZo Tapioca',949,0.23273257224727834,2.0,53.0,,20.0,5.0,honestly,"[1.064351669168938, 0.5971648543880138, 1.0]"
3,4547.0,b'OneZo Tapioca',1307,0.14302665206626702,3.0,53.0,,20.0,5.0,bar,"[1.203664972435786, 0.43134420978824384, 1.0, 1.0]"
152,4547.0,b'OneZo Tapioca',4060,0.008699973811785444,4.0,53.0,,20.0,5.0,fresh,"[1.4704888136714982, 1.0, 1.0, 1.0, 1.0]"
112,4547.0,b'OneZo Tapioca',6310,-0.22343181299197717,5.0,53.0,,20.0,5.0,mango,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
174,4547.0,b'OneZo Tapioca',6385,-0.19727309585903724,6.0,53.0,,20.0,5.0,cozy,"[1.0, 0.5320413638250302, 1.0, 1.0, 1.0, 1.0, 1.0]"
7,4547.0,b'OneZo Tapioca',6888,-0.44285461369554135,7.0,53.0,,20.0,5.0,dinner,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
103,4547.0,b'OneZo Tapioca',6765,-0.37699800810608464,8.0,53.0,,20.0,5.0,fruit,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
135,4547.0,b'OneZo Tapioca',6897,-0.4501151596341906,9.0,53.0,,20.0,5.0,parking,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
141,4547.0,b'OneZo Tapioca',6470,-0.27083069903393464,10.0,53.0,,20.0,5.0,washroom,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
188,4547.0,b'OneZo Tapioca',6583,-0.31021880645644195,11.0,53.0,,20.0,5.0,flavorful,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,4547.0,b'OneZo Tapioca',6637,-0.3275716174965586,12.0,53.0,,20.0,5.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
20,4547.0,b'OneZo Tapioca',6395,-0.24191914952825244,13.0,53.0,,20.0,5.0,classic,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
86,4547.0,b'OneZo Tapioca',5848,-0.13440902303092367,14.0,53.0,,20.0,5.0,sesame,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
136,4547.0,b'OneZo Tapioca',846,0.944891434000573,15.0,53.0,,20.0,5.0,store,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
212,4547.0,b'OneZo Tapioca',824,0.9774559027463381,16.0,53.0,,20.0,5.0,chewy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
21,4547.0,b'OneZo Tapioca',1016,0.8411100576064826,17.0,53.0,,20.0,5.0,modern,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
144,4547.0,b'OneZo Tapioca',847,0.9463286212125545,18.0,53.0,,20.0,5.0,chair,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
142,4547.0,b'OneZo Tapioca',727,1.0309145833744529,19.0,53.0,,20.0,5.0,window,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6,4547.0,b'OneZo Tapioca',772,1.0369676695095242,20.0,53.0,fail,20.0,5.0,dessert,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,5136.0,b'A-Game Cafe',,,0.0,53.0,,20.0,5.0,dessert,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
53,5136.0,b'A-Game Cafe',212,1.695486918812462,1.0,53.0,,20.0,5.0,tea,"[1.0, 1.0]"
157,5136.0,b'A-Game Cafe',570,0.35432820970984985,2.0,53.0,,20.0,5.0,greeted,"[1.0012388649497888, 0.34273354697086916, 1.0]"
144,5136.0,b'A-Game Cafe',595,0.3624558180539247,3.0,53.0,,20.0,5.0,chair,"[1.1284195631109766, 0.37779149128026634, 1.0, 1.0]"
141,5136.0,b'A-Game Cafe',772,0.29175732586303216,4.0,53.0,,20.0,5.0,washroom,"[1.0, 0.33554920373419855, 1.0, 1.0, 1.0]"
136,5136.0,b'A-Game Cafe',1229,0.6287234475957921,5.0,53.0,,20.0,5.0,store,"[1.0, 0.8036348948806632, 1.0, 1.0, 1.0, 1.0]"
170,5136.0,b'A-Game Cafe',810,0.3992734127171316,6.0,53.0,,20.0,5.0,disappointing,"[1.0, 0.40776369596204015, 1.0, 1.0, 1.0, 0.26211381696784253, 1.0]"
154,5136.0,b'A-Game Cafe',2508,0.16847103524781248,7.0,53.0,,20.0,5.0,convenient,"[1.0, 0.32249071940781304, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
181,5136.0,b'A-Game Cafe',523,0.7141832233254268,8.0,53.0,,20.0,5.0,music,"[1.0, 0.5504225644050676, 1.0, 1.0, 1.0, 0.39834572465176754, 1.0, 1.0, 1.0]"
162,5136.0,b'A-Game Cafe',1026,0.5897982692452176,9.0,53.0,,20.0,5.0,immediately,"[1.0, 0.4483333705546406, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
183,5136.0,b'A-Game Cafe',277,1.5479744709768426,10.0,53.0,,20.0,5.0,attentive,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.36566497505225565, 1.0, 1.0, 1.0, 1.0, 1.0]"
175,5136.0,b'A-Game Cafe',416,1.1689044791038692,11.0,53.0,,20.0,5.0,helpful,"[1.0, 0.6255501949324634, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2,5136.0,b'A-Game Cafe',155,1.9605521648984843,12.0,53.0,,20.0,5.0,thai,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.31908610639310825, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
168,5136.0,b'A-Game Cafe',373,1.337746665784132,13.0,53.0,,20.0,5.0,fair,"[1.0, 0.6488139220289058, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
97,5136.0,b'A-Game Cafe',191,1.8124545150646607,14.0,53.0,,20.0,5.0,toast,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.29115923345611133, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
79,5136.0,b'A-Game Cafe',674,0.80343504831211,15.0,53.0,,20.0,5.0,apple,"[1.0, 0.42732695645086677, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
213,5136.0,b'A-Game Cafe',292,1.7645859560753798,16.0,53.0,,20.0,5.0,pot,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.6064144526493251, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
35,5136.0,b'A-Game Cafe',361,1.8257619990739635,17.0,53.0,,20.0,5.0,crispy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
179,5136.0,b'A-Game Cafe',473,1.803551972750654,18.0,53.0,,20.0,5.0,pricey,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
77,5136.0,b'A-Game Cafe',447,1.9740962640276893,19.0,53.0,,20.0,5.0,pop,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
89,5136.0,b'A-Game Cafe',462,2.048246960895242,20.0,53.0,fail,20.0,5.0,crepe,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,6454.0,b'Pai Northern Thai Kitchen',,,0.0,155.0,,20.0,5.0,crepe,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
88,6454.0,b'Pai Northern Thai Kitchen',7454,-1.4940658569970287,1.0,155.0,,20.0,5.0,four,"[1.0, 1.0]"
147,6454.0,b'Pai Northern Thai Kitchen',7454,-1.9935938000373712,2.0,155.0,,20.0,5.0,market,"[1.439009991913562, 1.0, 1.0]"
201,6454.0,b'Pai Northern Thai Kitchen',7455,-2.4242476875383323,3.0,155.0,,20.0,5.0,stick,"[1.0667029382198898, 1.0, 0.5786243392783471, 1.0]"
24,6454.0,b'Pai Northern Thai Kitchen',7454,-2.129948943647308,4.0,155.0,,20.0,5.0,birthday,"[1.0, 1.0, 0.8085538331156057, 1.0, 1.0]"
175,6454.0,b'Pai Northern Thai Kitchen',7455,-2.892584193888624,5.0,155.0,,20.0,5.0,helpful,"[1.0, 1.0, 0.8196186734102049, 1.0, 1.0, 1.0]"
208,6454.0,b'Pai Northern Thai Kitchen',7440,-1.6441519826067739,6.0,155.0,,20.0,5.0,topped,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
117,6454.0,b'Pai Northern Thai Kitchen',7452,-2.4518616608173778,7.0,155.0,,20.0,5.0,rib,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
221,6454.0,b'Pai Northern Thai Kitchen',3,4.157633889311026,8.0,155.0,successful,20.0,5.0,dietary restriction,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5868793469558385]"
,6739.0,b'Banh Mi Boys',,,0.0,120.0,,20.0,5.0,dietary restriction,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5868793469558385]"
138,6739.0,b'Banh Mi Boys',6877,-0.22407471394011957,1.0,120.0,,20.0,5.0,nail,"[1.0, 1.0]"
206,6739.0,b'Banh Mi Boys',7407,-1.7743550065113713,2.0,120.0,,20.0,5.0,salt,"[1.632249942296959, 1.0, 1.0]"
192,6739.0,b'Banh Mi Boys',7449,-2.5532999706764534,3.0,120.0,,20.0,5.0,sweetness,"[1.1357392511990074, 1.0, 0.5112459705953684, 1.0]"
26,6739.0,b'Banh Mi Boys',7445,-2.4938793233061807,4.0,120.0,,20.0,5.0,downtown,"[1.0, 1.0, 0.7033400726702008, 1.0, 1.0]"
152,6739.0,b'Banh Mi Boys',7387,-1.2870083202229126,5.0,120.0,,20.0,5.0,fresh,"[1.0, 1.0, 0.5358894911280105, 1.0, 1.0, 1.0]"
217,6739.0,b'Banh Mi Boys',7418,-2.233206997962343,6.0,120.0,,20.0,5.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
120,6739.0,b'Banh Mi Boys',7415,-2.1436298407682184,7.0,120.0,,20.0,5.0,wing,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
215,6739.0,b'Banh Mi Boys',7270,-1.3783053618566017,8.0,120.0,,20.0,5.0,sour,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
19,6739.0,b'Banh Mi Boys',7382,-2.213566532588543,9.0,120.0,,20.0,5.0,indian,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
48,6739.0,b'Banh Mi Boys',7380,-2.1558695472378666,10.0,120.0,,20.0,5.0,burger,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
207,6739.0,b'Banh Mi Boys',7322,-1.700131697984123,11.0,120.0,,20.0,5.0,stuffed,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
109,6739.0,b'Banh Mi Boys',7303,-1.635889630584194,12.0,120.0,,20.0,5.0,tofu,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
219,6739.0,b'Banh Mi Boys',6067,-0.3137914179881536,13.0,120.0,,20.0,5.0,deep fried,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
50,6739.0,b'Banh Mi Boys',1686,0.29467405223248977,14.0,120.0,,20.0,5.0,salad,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
52,6739.0,b'Banh Mi Boys',6957,-0.6967152760273447,15.0,120.0,,20.0,5.0,beef,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
156,6739.0,b'Banh Mi Boys',5950,-0.2354778683276677,16.0,120.0,,20.0,5.0,soggy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
92,6739.0,b'Banh Mi Boys',187,1.993262233361563,17.0,120.0,,20.0,5.0,lemon,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
37,6739.0,b'Banh Mi Boys',731,0.9249257292998072,18.0,120.0,,20.0,5.0,bread,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,6739.0,b'Banh Mi Boys',2403,0.29978801974654656,19.0,120.0,,20.0,5.0,mall,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
211,6739.0,b'Banh Mi Boys',3943,0.033683865507622146,20.0,120.0,fail,20.0,5.0,seasoned,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,7286.0,b'Cactus Club Cafe',,,0.0,141.0,,20.0,5.0,seasoned,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
166,7286.0,b'Cactus Club Cafe',7453,-2.1063283091685396,1.0,141.0,,20.0,5.0,spacious,"[1.0, 1.0]"
177,7286.0,b'Cactus Club Cafe',7411,-0.7189726444358815,2.0,141.0,,20.0,5.0,nicely,"[1.2225059624689143, 0.7921771739561786, 1.0]"
216,7286.0,b'Cactus Club Cafe',151,0.5899060905627843,3.0,141.0,,20.0,5.0,baked,"[1.3001341678786507, 0.5191975771117636, 1.0, 1.0]"
184,7286.0,b'Cactus Club Cafe',7353,-1.0821167653582604,4.0,141.0,,20.0,5.0,reasonable,"[1.133615665012047, 1.0, 1.0, 1.0, 1.0]"
52,7286.0,b'Cactus Club Cafe',7337,-0.9915413308079472,5.0,141.0,,20.0,5.0,beef,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
219,7286.0,b'Cactus Club Cafe',3118,0.08211112892401584,6.0,141.0,,20.0,5.0,deep fried,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
80,7286.0,b'Cactus Club Cafe',6748,-0.323853076127291,7.0,141.0,,20.0,5.0,avocado,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
195,7286.0,b'Cactus Club Cafe',1560,0.38476900173311224,8.0,141.0,,20.0,5.0,healthy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
108,7286.0,b'Cactus Club Cafe',708,0.8255364811749397,9.0,141.0,,20.0,5.0,duck,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
151,7286.0,b'Cactus Club Cafe',427,1.1451506670962273,10.0,141.0,,20.0,5.0,busy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
114,7286.0,b'Cactus Club Cafe',77,3.0731103907715824,11.0,141.0,,20.0,5.0,tomato,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
152,7286.0,b'Cactus Club Cafe',296,1.5667155457307185,12.0,141.0,,20.0,5.0,fresh,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.49961933572099415, 1.0]"
141,7286.0,b'Cactus Club Cafe',222,2.101484960859309,13.0,141.0,,20.0,5.0,washroom,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
90,7286.0,b'Cactus Club Cafe',725,0.9653658166226965,14.0,141.0,,20.0,5.0,tuna,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3986188397162591, 1.0, 1.0, 1.0]"
144,7286.0,b'Cactus Club Cafe',329,1.7394057688247972,15.0,141.0,,20.0,5.0,chair,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
125,7286.0,b'Cactus Club Cafe',221,2.034942377024633,16.0,141.0,,20.0,5.0,pasta,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,7286.0,b'Cactus Club Cafe',188,2.2271981717949063,17.0,141.0,,20.0,5.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
217,7286.0,b'Cactus Club Cafe',221,2.0753967938642406,18.0,141.0,,20.0,5.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
17,7286.0,b'Cactus Club Cafe',483,1.5240888797221455,19.0,141.0,,20.0,5.0,pub,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
164,7286.0,b'Cactus Club Cafe',835,0.9085800093777404,20.0,141.0,fail,20.0,5.0,quiet,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.36021671476288386, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,1978.0,b'The Alley',,,0.0,61.0,,50.0,5.0,quiet,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.36021671476288386, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
105,1978.0,b'The Alley',77,0.5571955580668786,1.0,61.0,,50.0,5.0,latte,"[1.0, 1.0]"
97,1978.0,b'The Alley',1426,0.06682112730760117,2.0,61.0,,50.0,5.0,toast,"[1.0, 1.0, 1.0]"
153,1978.0,b'The Alley',3156,0.010188796166629266,3.0,61.0,,50.0,5.0,friendly,"[1.3537267605097583, 1.0, 1.0, 1.0]"
26,1978.0,b'The Alley',6118,-0.1394329795974375,4.0,61.0,,50.0,5.0,downtown,"[1.0498624187446106, 1.0, 1.0, 1.0, 1.0]"
151,1978.0,b'The Alley',5759,-0.10196673699181241,5.0,61.0,,50.0,5.0,busy,"[1.0219204861884466, 1.0, 1.0, 1.0, 1.0, 1.0]"
77,1978.0,b'The Alley',150,0.7296441104920189,6.0,61.0,,50.0,5.0,pop,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
62,1978.0,b'The Alley',33,1.7981474868628646,7.0,61.0,successful,50.0,5.0,tapioca,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2417.0,b'Pantheon Restaurant',,,0.0,99.0,,50.0,5.0,tapioca,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
168,2417.0,b'Pantheon Restaurant',25,1.2702754374491496,1.0,99.0,successful,50.0,5.0,fair,"[1.0, 1.0]"
,2684.0,b'Krepesz Cafe & Bar',,,0.0,50.0,,50.0,5.0,fair,"[1.0, 1.0]"
175,2684.0,b'Krepesz Cafe & Bar',7053,-0.21388056596107163,1.0,50.0,,50.0,5.0,helpful,"[1.0, 1.0]"
214,2684.0,b'Krepesz Cafe & Bar',6627,-0.12637526046747632,2.0,50.0,,50.0,5.0,solid,"[1.498064835797699, 1.0, 1.0]"
215,2684.0,b'Krepesz Cafe & Bar',7110,-0.5845338893377363,3.0,50.0,,50.0,5.0,sour,"[1.279636967656827, 1.0, 1.0, 0.9608076834888246]"
21,2684.0,b'Krepesz Cafe & Bar',7077,-0.35375536845034944,4.0,50.0,,50.0,5.0,modern,"[1.0, 1.0, 1.0, 0.443449237113828, 1.0]"
89,2684.0,b'Krepesz Cafe & Bar',1442,0.17524549694573816,5.0,50.0,,50.0,5.0,crepe,"[1.0, 1.0, 1.0, 0.4250904028029943, 1.0, 1.0]"
28,2684.0,b'Krepesz Cafe & Bar',1286,0.23889548246197556,6.0,50.0,,50.0,5.0,japanese,"[1.0, 1.0, 1.0, 0.4847274317682736, 1.0, 1.0, 1.0]"
16,2684.0,b'Krepesz Cafe & Bar',465,0.5384340312386056,7.0,50.0,,50.0,5.0,casual,"[1.0, 1.0, 1.0, -0.02026650628764899, 1.0, 1.0, 1.0, 1.0]"
56,2684.0,b'Krepesz Cafe & Bar',2674,0.09223495924409561,8.0,50.0,,50.0,5.0,chicken,"[1.0, 1.0, 1.0, 0.8196460585972944, 1.0, 1.0, 1.0, 1.0, 0.8368051378281257]"
68,2684.0,b'Krepesz Cafe & Bar',2897,0.07694814296891016,9.0,50.0,,50.0,5.0,banana,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,2684.0,b'Krepesz Cafe & Bar',2593,0.11802138936485013,10.0,50.0,,50.0,5.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
