critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
98,2327.0,b'The Link Roads Animal & Bird Clinic',2435,0.039680842748586936,6.0,20.0,,20.0,1.0,belly,"[1.0, -0.060693601752640276, 0.901612769297524, 0.787415771925747, 1.0, 0.6892203271403315, 0.3456345601116654]"
99,2327.0,b'The Link Roads Animal & Bird Clinic',4333,-0.024166682784326387,7.0,20.0,,20.0,1.0,bubble,"[0.957680355546168, -0.041097272150444716, 1.151444008821156, 0.619390148029495, -2.0, 1.0, 1.0, 0.8404958598686433]"
101,2327.0,b'The Link Roads Animal & Bird Clinic',2953,0.01631139668596318,8.0,20.0,,20.0,1.0,cocktail,"[1.0, -0.03059852266161371, 1.0, -0.5340170239562826, 0.7735984160830868, 2.0, 0.7723853806191847, 0.6870025937859282, 1.0]"
102,2327.0,b'The Link Roads Animal & Bird Clinic',4459,-0.04329634955547375,9.0,20.0,,20.0,1.0,cheesecake,"[0.9123946652351402, -0.07322476686880688, 0.33478546940600523, 1.0, 0.15556648836432813, 0.9353591237275185, -0.07185228382439278, 0.7663340954990637, 1.0, 1.0]"
106,2327.0,b'The Link Roads Animal & Bird Clinic',3365,0.016003147511359433,10.0,20.0,,20.0,1.0,matcha,"[0.38468792468019664, 0.23585728947475212, 1.0, -0.13268221596777538, 1.0, 1.6298829123372056, 0.4059983285256326, 0.12258864465330457, 1.0, 1.0, 1.0]"
107,2327.0,b'The Link Roads Animal & Bird Clinic',4379,-0.039960065411445436,11.0,20.0,,20.0,1.0,pancake,"[1.0, -0.02072201767657967, 0.3368842873178198, 1.0, 1.0, -1.3539934858456086, 0.4575416458051018, -0.28465344371160756, 1.0, 1.0, 1.267482216427283, 0.3399195901912801]"
109,2327.0,b'The Link Roads Animal & Bird Clinic',3262,0.09157845344030227,12.0,20.0,,20.0,1.0,tofu,"[1.0, 0.7185510823846601, -1.1915828153538046, -0.06060729776984508, 1.0, 1.0, 0.9876318604405387, -1.21716665092213, 1.0, 0.8889701028597159, 0.9826191311121439, -0.1919316805895872, 1.0]"
110,2327.0,b'The Link Roads Animal & Bird Clinic',3752,-0.01310081100481146,13.0,20.0,,20.0,1.0,sashimi,"[0.22679415231499034, 0.050735497589527334, 1.0, -2.0, 1.0, 1.0, 0.9852472972905955, -0.5206159035255706, 1.0, 0.34881657885041184, 1.0, 0.8384359253684277, 1.0, 1.0]"
112,2327.0,b'The Link Roads Animal & Bird Clinic',4092,-0.009729528069808008,14.0,20.0,,20.0,1.0,mango,"[1.0, 0.2494747187638673, 1.0, 1.0, -0.40820296590798355, 1.0, 1.0, 0.6479375322994922, 1.0, 1.0, 0.3130371086214847, 0.2508703173071156, 1.0, 1.0, 1.0]"
118,2327.0,b'The Link Roads Animal & Bird Clinic',4923,-0.12836388149186673,15.0,20.0,,20.0,1.0,waffle,"[-0.05122488822113591, -0.09828908710798157, 0.3194215924608823, -2.0, 1.0, 1.0, -0.4240484147689827, 0.2527087413857938, 1.0, 1.0, 1.0, 0.2902668678995983, 1.0, 1.0, 1.0, 1.0]"
121,2327.0,b'The Link Roads Animal & Bird Clinic',3018,0.08731212922362637,16.0,20.0,,20.0,1.0,dumpling,"[0.8720758900887735, 0.26298822930341403, 1.0, 1.0, 1.0, 1.0, 0.5809020768306947, 1.0, 1.0, 1.0, -0.7917044514226292, 0.2527552109906823, 1.0, 1.0, 0.3289028657616271, 1.1581196130414693, 1.0]"
126,2327.0,b'The Link Roads Animal & Bird Clinic',3132,0.06010706141479684,17.0,20.0,,20.0,1.0,milk,"[1.0, -0.2619680096161643, 0.6252164826502629, -0.603196058023244, 1.0, 0.1848008857290604, -0.27395765281607254, 0.973300743759467, 1.0, 0.6383337045485127, 1.0, 0.4767949023859437, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5069575072107702]"
163,2327.0,b'The Link Roads Animal & Bird Clinic',3112,0.1364419875139012,18.0,20.0,,20.0,1.0,dog,"[2.0, 0.780290707987712, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3628312505291026, 1.0, -1.1788181228986436, 0.5004890495256286, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7581653848953263, -0.051218229066683274, -0.48338250054862525]"
175,2327.0,b'The Link Roads Animal & Bird Clinic',2448,0.32079855514661765,19.0,20.0,,20.0,1.0,helpful,"[1.0, -0.09596613013385569, 1.0, 1.0, 1.0, 1.0, -0.17777807640095156, 0.605690034648307, 1.0, 1.0, 1.0, 0.0597903201746961, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3292820896834332, 1.0, -0.8980811251446934]"
233,2327.0,b'The Link Roads Animal & Bird Clinic',3504,0.046965137182969394,20.0,20.0,fail,20.0,1.0,english muffin,"[1.5722496822897218, 0.33821841561871624, -0.29977084274125443, 1.0, 1.0, -2.0, 1.0, 0.5518536661730731, 1.0, 1.0, 1.0, 0.23755697996487646, 1.0, 1.0, 1.0, 1.0, 0.9229921041889386, 0.16767183735701607, 0.3860184453829385, 0.28802472104958365, 0.23048257937151284]"
,2543.0,b'Cadillac Lounge',,,0.0,20.0,,20.0,1.0,english muffin,"[1.5722496822897218, 0.33821841561871624, -0.29977084274125443, 1.0, 1.0, -2.0, 1.0, 0.5518536661730731, 1.0, 1.0, 1.0, 0.23755697996487646, 1.0, 1.0, 1.0, 1.0, 0.9229921041889386, 0.16767183735701607, 0.3860184453829385, 0.28802472104958365, 0.23048257937151284]"
3,2543.0,b'Cadillac Lounge',513,0.6770340445275791,1.0,20.0,,20.0,1.0,bar,"[1.9621601435446305, 0.004653178668518413]"
4,2543.0,b'Cadillac Lounge',397,0.2601766976691242,2.0,20.0,,20.0,1.0,fry,"[1.25397858500415, 0.012193113550945815, 0.007195329907965001]"
17,2543.0,b'Cadillac Lounge',263,0.28935671438827637,3.0,20.0,,20.0,1.0,pub,"[1.225858845169631, 0.036625031907991, 0.0322735394705261, -0.01118009581476904]"
41,2543.0,b'Cadillac Lounge',216,0.3417185168824801,4.0,20.0,,20.0,1.0,beer,"[1.1977057072613975, 0.051067903067337536, 0.03918859020547358, -0.008534554329555615, 0.00594486949912355]"
48,2543.0,b'Cadillac Lounge',134,2.601507794417955,5.0,20.0,,20.0,1.0,burger,"[0.6045533634035758, 0.41545417637082277, 0.3740088283394819, 0.1858080512189163, 0.1223114369217246, 1.0]"
56,2543.0,b'Cadillac Lounge',187,0.4266195196242631,6.0,20.0,,20.0,1.0,chicken,"[1.053669818015377, 0.07250910568135893, 0.05401415141459642, 0.013215014502089506, 0.011757315453877037, 0.0762501040299064, 0.05455364846610555]"
76,2543.0,b'Cadillac Lounge',186,0.6153920836352005,7.0,20.0,,20.0,1.0,lettuce,"[1.0774597884688824, 0.06525078070541472, -0.10992755157187224, 0.07123905372779529, 0.02769484009329028, 0.16005529393577048, 0.02769727990488148, 1.0]"
77,2543.0,b'Cadillac Lounge',130,2.7699389323786185,8.0,20.0,,20.0,1.0,pop,"[1.1563900846093818, 0.3479862952866469, -0.9043105793260854, -0.4282917885743595, 0.064006072682212, 1.0, -0.15034588575979402, 0.7568333070174675, 0.6825739549561687]"
85,2543.0,b'Cadillac Lounge',339,0.3850333151267563,9.0,20.0,,20.0,1.0,patty,"[1.0, 0.03850680642668082, -0.18809329005346698, -0.11610016989200132, 0.004480542860575441, 0.379138344021789, -0.01947391152269783, 0.2112149668690836, 0.020959460184961153, 1.0]"
117,2543.0,b'Cadillac Lounge',749,0.7625659625401754,10.0,20.0,,20.0,1.0,rib,"[1.0, -0.20261668709851066, -0.3488694512870647, 0.2429784408285678, 0.3753487629675707, 1.0, -0.32934968937720344, -1.985051968303578, 0.2496510184117966, 1.0, 0.11647868313806242]"
118,2543.0,b'Cadillac Lounge',3029,0.12070023150694531,11.0,20.0,,20.0,1.0,waffle,"[1.0, -0.280685003271294, -0.1605071105838809, -0.764780456192939, 0.7203815155491822, 0.26453521612573905, -0.05406107438590069, 1.0, 1.0, 1.0, 0.14612307195306817, 1.0]"
120,2543.0,b'Cadillac Lounge',69,5.021269568272925,12.0,20.0,,20.0,1.0,wing,"[1.0, 0.31059738455340785, -0.7974612535588019, 0.30937126277136395, 0.557653865258593, 0.23038902117826715, -0.2766300139443928, 1.0, 1.028348414151725, 1.0, -0.485618074146872, 1.0, 0.2987588430081351]"
136,2543.0,b'Cadillac Lounge',7268,-2.359168121175232,13.0,20.0,,20.0,1.0,store,"[1.0, -0.09664354962418531, -0.8771797531344716, 0.29932200961821565, 0.15884305409358657, 1.0, -0.6210965964839565, -2.0, -0.1663017826794495, 1.0, 0.7741119077528968, 1.0, 0.47007326977484176, -0.4415876260288045]"
154,2543.0,b'Cadillac Lounge',913,1.9673392759387138,14.0,20.0,,20.0,1.0,convenient,"[1.0, 0.5081952776686682, 0.7824409403767381, -1.2782521332395258, 0.424360338821693, 1.0, 0.46807379981591524, 1.0, 2.0, 1.0, 1.0454560260824306, 2.0, 1.0, -0.2583569755217743, 0.12887923322968398]"
173,2543.0,b'Cadillac Lounge',7257,-3.5293439035256498,15.0,20.0,,20.0,1.0,dark,"[1.0, -0.10876023931763124, 1.7626515819333903, 0.5489358817590473, 0.5283683265516994, 1.0, -0.1077963349280937, 1.0, 0.8349678874529385, 1.0, 1.0, 1.0, -1.1354405824043985, -0.643056666275333, 0.2447866821251936, -1.2148852285735454]"
181,2543.0,b'Cadillac Lounge',7349,-4.3968808739115754,16.0,20.0,,20.0,1.0,music,"[1.0, -0.18646883533098024, -0.28842796140977134, -0.2852257473223172, 0.4081004003493476, -0.3892082305713753, -0.04334065212567273, 1.0, -0.5597729118607755, 2.0, -0.06733476077160017, 1.0, -0.562001855652652, -0.42802786715394014, 1.8672081747795768, 0.18766918323225212, 0.4244101107770497]"
185,2543.0,b'Cadillac Lounge',453,4.3364014848202155,17.0,20.0,,20.0,1.0,wait,"[1.0, 0.6354320267585836, 1.0, 0.7439681574718424, 0.2790054298055096, 1.0, 0.3492539574487581, 1.0, 1.0, 1.0, 0.8387581817453875, 1.0, 1.0, 0.2482714143650231, 1.504653467941191, 1.0, -0.9145783028271941, 1.2445016861307874]"
191,2543.0,b'Cadillac Lounge',6885,-2.2358794555829906,18.0,20.0,,20.0,1.0,frozen,"[1.0, 1.0, 1.0, -0.08252500931151707, -0.4060700052728947, 1.0, 1.0, 1.0, -0.11546818172526097, 1.0, 1.0, 1.0, 1.0, -0.629904274676901, 1.0, -1.0330255723567465, 0.5132868669210966, 1.0, 1.0]"
196,2543.0,b'Cadillac Lounge',109,7.754170571513197,19.0,20.0,,20.0,1.0,rare,"[-2.0, 0.15839019131635812, 1.0, 0.8196608682104003, -0.012598083176347252, 1.0, 0.9186593350671886, 1.0, 1.4132961878495194, 1.0, 0.1360804929943633, 1.0, -0.08275529960761019, 1.0, 0.2805637464397184, 1.0, -0.4777398537422013, 1.1107077487591424, 1.0, -0.49706478140611243]"
204,2543.0,b'Cadillac Lounge',5186,-0.32652939643658296,20.0,20.0,fail,20.0,1.0,dip,"[1.0, 0.8197229196681479, 1.0, -0.49173224984664055, -0.1394638974990028, 1.0, 1.0, 1.0, 1.6287621484759782, 1.0, 1.0, 1.0, 0.5062594156715359, -0.09773206101188969, 0.9271311212938351, -1.2248299191386232, 0.6501101452120737, 2.0, 1.0, -1.5543913686408404, -1.2436330373043754]"
,3043.0,b'Cineplex Cinemas Varsity and VIP',,,0.0,20.0,,20.0,1.0,dip,"[1.0, 0.8197229196681479, 1.0, -0.49173224984664055, -0.1394638974990028, 1.0, 1.0, 1.0, 1.6287621484759782, 1.0, 1.0, 1.0, 0.5062594156715359, -0.09773206101188969, 0.9271311212938351, -1.2248299191386232, 0.6501101452120737, 2.0, 1.0, -1.5543913686408404, -1.2436330373043754]"
140,3043.0,b'Cineplex Cinemas Varsity and VIP',20,3.2155452995260045,1.0,20.0,,20.0,1.0,movie,"[0.7794341929665483, 0.5769490887589241]"
3,3043.0,b'Cineplex Cinemas Varsity and VIP',17,3.445271409435443,2.0,20.0,successful,20.0,1.0,bar,"[0.6777848315544547, 0.4815382020571166, 0.21599912388106718]"
,3081.0,b'720 King West Dental',,,0.0,20.0,,20.0,1.0,bar,"[0.6777848315544547, 0.4815382020571166, 0.21599912388106718]"
117,3081.0,b'720 King West Dental',7138,-0.5072549194667724,1.0,20.0,,20.0,1.0,rib,"[1.222458093457362, 0.70735710008844]"
7,3081.0,b'720 King West Dental',6858,-0.4276498918024104,2.0,20.0,,20.0,1.0,dinner,"[0.9770310762103812, 1.0, 0.06272563976560044]"
87,3081.0,b'720 King West Dental',6637,-0.44553738847256663,3.0,20.0,,20.0,1.0,tart,"[0.9337631153627236, 0.926642631480488, -0.15872757831989023, 0.6532764372833214]"
99,3081.0,b'720 King West Dental',6901,-0.16575078107376337,4.0,20.0,,20.0,1.0,bubble,"[1.0, 0.2607453587736948, -0.04425414241899273, 0.16784000781745645, 0.02599414306515836]"
101,3081.0,b'720 King West Dental',6175,-0.2045907238892932,5.0,20.0,,20.0,1.0,cocktail,"[0.8434018129704525, 0.46094951312278837, -0.03670281637288703, 0.5754991971726505, -0.26662615930363887, 1.0]"
102,3081.0,b'720 King West Dental',6533,-0.11606561102996824,6.0,20.0,,20.0,1.0,cheesecake,"[1.080064668806911, 0.21172627180155945, -0.023813893783259137, 0.22390244670566484, -0.12522708074774838, 1.0, -0.14055794792129264]"
106,3081.0,b'720 King West Dental',2840,0.0389264311846368,7.0,20.0,,20.0,1.0,matcha,"[0.892388607618569, -0.15388193550904816, 0.02478627802802174, 0.5799258197961817, -0.4947471514873114, 1.0, 1.0, -0.13412729071429683]"
107,3081.0,b'720 King West Dental',6040,-0.15909987500893832,8.0,20.0,,20.0,1.0,pancake,"[0.8339401191829747, -0.0712252362071295, 0.1370243510445035, 0.013416822279645135, -0.4678731014114681, 1.0, 1.0, 0.606875217092754, -0.41059149647180293]"
109,3081.0,b'720 King West Dental',2848,0.05573415158766498,9.0,20.0,,20.0,1.0,tofu,"[0.3197261116329852, -0.037119750798553675, 0.19468348034646155, 0.23610180425458424, -0.17704747303624424, 1.0, -0.0009618376006235412, 0.26580232970734274, 0.09009347309396563, 1.0]"
110,3081.0,b'720 King West Dental',6066,-0.3155022393044241,10.0,20.0,,20.0,1.0,sashimi,"[0.3843137341566263, 0.46115560358418667, 0.04965960651967167, 1.0, -0.08492100312738417, 1.0, 1.0, 1.0, -0.20391281340109838, 1.0, 1.0]"
112,3081.0,b'720 King West Dental',5072,-0.14798837087292166,11.0,20.0,,20.0,1.0,mango,"[-0.5886683749609213, -0.14523673838993034, 0.7462219563417322, -0.5090138966917022, -0.8224469392818123, 1.0, -0.046915564640059686, 1.0, -1.1366388995692054, 1.0, 1.0, 1.0]"
118,3081.0,b'720 King West Dental',4538,-0.08066832800956567,12.0,20.0,,20.0,1.0,waffle,"[0.07398446765426048, -0.554718064556365, 0.05894665113195696, 0.7347348732667935, -0.304888869256041, 1.0, -0.3676842591737757, 1.0, -0.47609618409116106, 1.0, 1.0, 1.0, 1.0]"
120,3081.0,b'720 King West Dental',6345,-0.7026052191935521,13.0,20.0,,20.0,1.0,wing,"[-1.6548936791281053, 1.0, 0.3418625283157568, 0.775778480844763, -0.20968547441688723, 1.0, 1.0, 1.0, -0.004966785250706263, 1.0, 1.0, 1.0, 1.0, -0.8494723541957336]"
121,3081.0,b'720 King West Dental',5871,-0.2269040545944884,14.0,20.0,,20.0,1.0,dumpling,"[1.0, 0.07465305053179172, 0.0420535685428054, 0.622934056074083, 0.5095144069926443, 1.0, 0.22666144515110442, 1.0, -0.1258941300867944, 1.0, 1.0, 1.0, 1.0, -0.010288448637368885, 0.13333649598169162]"
149,3081.0,b'720 King West Dental',6366,-0.7519953309632121,15.0,20.0,,20.0,1.0,quick,"[1.0, 1.0, 0.4218344825991647, -0.6010623228395735, -0.35832504915921937, 1.0, -1.198590460351061, 1.152538353353603, -0.3855534738164581, 1.0, 1.0, 1.0, 1.0, -1.1611639378536922, 1.0, 1.0]"
150,3081.0,b'720 King West Dental',5125,-0.17069732769783952,16.0,20.0,,20.0,1.0,clean,"[1.0, 0.7587059052801761, 0.07325562967924348, 1.4986889425140126, 0.5245170680144065, 1.0, 1.0, 1.0, -0.06821296148642042, 1.0, 1.0, 1.0, 1.0, -0.08923521867490014, 2.0, 0.8000402084483449, -0.25874574495367675]"
178,3081.0,b'720 King West Dental',5681,-0.4273863992854594,17.0,20.0,,20.0,1.0,honestly,"[1.0, 0.8369984501299221, 0.44822502829612754, -0.8076980436406878, 1.0, 1.0, -0.6585626402838018, 1.0, 0.8804281581293996, 1.0, 1.0, 1.0, 1.025703751782057, -1.320870952562336, 0.8737438088900418, 1.0, 0.48490933818034554, 1.0]"
190,3081.0,b'720 King West Dental',3022,0.17414683229282735,18.0,20.0,,20.0,1.0,smooth,"[1.0, 0.8073508936158289, 0.33258796425022874, 1.7492692581989946, 1.0, 1.0, 0.37243699102769723, 1.0, 0.37242388751167077, 2.0, 1.0, 1.0, 1.0, 0.312013503241638, 2.0, -0.025851248493618195, -0.252547682044876, 1.0, 0.41339890956110015]"
195,3081.0,b'720 King West Dental',5638,-0.6669017167103548,19.0,20.0,,20.0,1.0,healthy,"[1.0, -0.08443624415686624, 0.7235250739509884, -0.6318156528527048, 1.0, 1.0, 1.0, 1.0, 0.7551421187062228, 1.0, 1.0, 1.0, 1.7779687041494645, -2.0, -0.5875918062759085, 1.0, 0.4158273476203971, 1.0, 1.0, 0.4078852562376567]"
233,3081.0,b'720 King West Dental',3702,0.1236650093081536,20.0,20.0,fail,20.0,1.0,english muffin,"[1.0, 1.0, 0.7884262929822694, 2.0, -0.2856310845617571, 1.0, 0.87776632476033, 1.0, -0.790492329232861, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 0.09002309387532659, 0.3438147375371967, 1.0, 1.0, 0.00338370692309109, 0.6328915129914487]"
,3834.0,b'GoodLife Fitness',,,0.0,20.0,,20.0,1.0,english muffin,"[1.0, 1.0, 0.7884262929822694, 2.0, -0.2856310845617571, 1.0, 0.87776632476033, 1.0, -0.790492329232861, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 0.09002309387532659, 0.3438147375371967, 1.0, 1.0, 0.00338370692309109, 0.6328915129914487]"
148,3834.0,b'GoodLife Fitness',1849,0.23979189911860746,1.0,20.0,,20.0,1.0,mall,"[1.9654002459818414, 0.07612169267723878]"
1,3834.0,b'GoodLife Fitness',1433,0.09529353377950425,2.0,20.0,,20.0,1.0,fast,"[1.272503077491815, 0.02244073603953594, -0.05280340478243729]"
3,3834.0,b'GoodLife Fitness',6137,-0.13265733144285244,3.0,20.0,,20.0,1.0,bar,"[1.4971786575017236, -0.05390780934797495, 0.35809245704320025, 0.07104425338499694]"
90,3834.0,b'GoodLife Fitness',4948,-0.010303936763700713,4.0,20.0,,20.0,1.0,tuna,"[1.1689235619891, -0.004146865460204681, 0.11261964651222342, 0.0314508432771971, 0.0031609128083692714]"
119,3834.0,b'GoodLife Fitness',3644,0.006818092712134693,5.0,20.0,,20.0,1.0,bun,"[1.2343868869398302, -0.0021435574118392727, 0.07523169146062923, 0.02985607642905161, 0.01941409984534888, 0.00012756312175345023]"
120,3834.0,b'GoodLife Fitness',1968,0.051304827682924256,6.0,20.0,,20.0,1.0,wing,"[1.2520057889062062, 0.01843025677642589, 0.07290586838303978, 0.02542000399835211, 0.08283932816672622, 0.11152795809810431, -0.019541699754274635]"
135,3834.0,b'GoodLife Fitness',5874,-0.2728052386394472,7.0,20.0,,20.0,1.0,parking,"[1.24797554105734, 0.030327630187874988, 0.4918219993613291, 0.11655094711235536, -0.7871826427501198, 2.0, 0.1122324050157113, 1.0]"
142,3834.0,b'GoodLife Fitness',2042,0.13052216218562115,8.0,20.0,,20.0,1.0,window,"[1.4680229492780883, 0.08454643830071885, 0.06318231917474836, 0.09030257365957196, -0.020707614744267803, 1.0, 0.14221070922117354, 1.0, 1.0]"
149,3834.0,b'GoodLife Fitness',1779,0.5177739805282037,9.0,20.0,,20.0,1.0,quick,"[1.0, -0.017462091012341974, 0.6872442685138602, 0.4158062978303758, 0.18998929637183926, 2.0, -1.225860680990631, 1.0, -1.2147103323686546, -1.0699648023979997]"
150,3834.0,b'GoodLife Fitness',712,0.9957812532139061,10.0,20.0,,20.0,1.0,clean,"[1.0, -0.300553512590577, -0.29418260929731854, 0.337383316902957, -0.2578007608862397, 1.4609220828446932, -1.0504847299629894, 1.0, 0.9467297270256522, 1.0, 0.4719873667115901]"
151,3834.0,b'GoodLife Fitness',806,0.7790228328802592,11.0,20.0,,20.0,1.0,busy,"[1.0, 0.2665715239504429, 0.0058301062348036226, 0.02455604146585655, 0.31908235641923266, -1.4700184598882766, -0.24673214420180778, 1.0, 0.8065446002775163, 1.0, 0.15679946237514875, 1.0293911360810948]"
153,3834.0,b'GoodLife Fitness',1332,1.6292178307786027,12.0,20.0,,20.0,1.0,friendly,"[0.0485494285955026, 1.025916378309872, 0.654191915947989, 0.49601503404150993, -2.0, 1.0, 0.3487439219488193, 1.0, 1.0, 1.8857578103698902, 0.9834838758014306, 1.0, 0.8556622764033452]"
157,3834.0,b'GoodLife Fitness',1598,0.1904262307106932,13.0,20.0,,20.0,1.0,greeted,"[1.0, -0.01594123984089539, -0.29881903735729526, -0.022523874823208688, -0.543148212727824, 1.0, -0.07941621147212162, 1.0, 0.5627782161858572, 1.0, 0.12829896908924787, 1.0, -0.0008248644640895767, 1.0]"
159,3834.0,b'GoodLife Fitness',2369,0.3057187551315468,14.0,20.0,,20.0,1.0,crowded,"[1.782225354697336, 0.08392283350525886, 0.2857493211491793, 0.04460028079140699, 0.29513260260868934, 0.2390112457865894, -0.7662219423988303, 1.0, 1.0, 1.0, 0.03148940269810918, 1.0, 1.1105716472556084, 1.0, 1.0]"
164,3834.0,b'GoodLife Fitness',6253,-0.952463808665974,15.0,20.0,,20.0,1.0,quiet,"[1.0, -0.14365373593401953, 0.6384295484069122, 1.0, -0.5227343341598722, 1.0, 0.6265286605607336, 1.0, -1.83468938240687, 1.0, -1.0190272027542804, 1.0, 0.1473122734956407, 1.0, 1.0, -1.1319948397809398]"
169,3834.0,b'GoodLife Fitness',1464,1.3602620454451158,16.0,20.0,,20.0,1.0,complaint,"[1.0, 0.3767785965052668, 0.7523779373789949, 0.22967630373750803, 1.0, 1.0, -0.27762524162101343, 1.0, 1.0, 1.0, 1.0553377536612687, 1.0, 1.1894674223825463, 1.0, 1.0, 1.374134768539487, -0.03220248070788667]"
173,3834.0,b'GoodLife Fitness',1409,2.215789755463811,17.0,20.0,,20.0,1.0,dark,"[1.0, 1.0, 1.0, 1.9828348930693749, -0.7156381050757137, 1.0, 0.6356511811601298, 1.0, 0.4961710720731576, 1.0, -0.1932389612071297, 1.0, -1.7291421320304272, 1.0, 1.0, 0.16353619959549404, 1.0, 1.0]"
183,3834.0,b'GoodLife Fitness',1850,0.8823989376188969,18.0,20.0,,20.0,1.0,attentive,"[1.0, 0.4310504447281489, 0.05899182504157752, 0.04762754907338218, 0.2960769623272861, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0849494076939417, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.20378836731373506]"
184,3834.0,b'GoodLife Fitness',5584,-0.28273769272538185,19.0,20.0,,20.0,1.0,reasonable,"[1.0, 0.7981967979846516, 0.47561567542952954, 0.3945890792978717, -0.8475986420639297, 1.0, 0.5267296158070534, 1.0, 1.0, 1.0, -0.6404537916932274, 1.0, 0.8886535151708816, 1.0, 1.0, 0.6177945404840699, 1.0, 1.0, 1.0, 1.0]"
185,3834.0,b'GoodLife Fitness',2229,0.7258298706198996,20.0,20.0,fail,20.0,1.0,wait,"[0.17402005914782892, 0.28769057963192335, 0.7219160792656103, 0.19100261562288923, 1.0, 0.047785208830867454, 0.06769034108740746, 1.0, 0.6059923654573449, 1.0, 0.6260547402670937, 1.0, 1.5243578072882653, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,3889.0,b'Three Speed',,,0.0,20.0,,20.0,1.0,wait,"[0.17402005914782892, 0.28769057963192335, 0.7219160792656103, 0.19100261562288923, 1.0, 0.047785208830867454, 0.06769034108740746, 1.0, 0.6059923654573449, 1.0, 0.6260547402670937, 1.0, 1.5243578072882653, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3,3889.0,b'Three Speed',177,1.4926554938682257,1.0,20.0,,20.0,1.0,bar,"[1.9621601435446305, 0.004653178668518413]"
37,3889.0,b'Three Speed',183,0.4959764791135836,2.0,20.0,,20.0,1.0,bread,"[1.2579782167543403, 0.01721994191724767, 0.01944178514830789]"
41,3889.0,b'Three Speed',170,0.38069193626590053,3.0,20.0,,20.0,1.0,beer,"[1.257588931214696, 0.012270603420280902, 0.003032335597321945, 0.014818346104451863]"
42,3889.0,b'Three Speed',188,0.34271519080716895,4.0,20.0,,20.0,1.0,sandwich,"[1.2445591041069377, 0.02385405720284182, 0.05140319058904638, 0.01882743056179775, 0.009229787955715295]"
45,3889.0,b'Three Speed',136,0.3293747257157078,5.0,20.0,,20.0,1.0,egg,"[1.248167123202281, 0.002731464381305804, 0.01321818148280444, 0.023687260706716295, 0.016684401372893464, 0.007992957047043147]"
48,3889.0,b'Three Speed',145,0.31673499063550536,6.0,20.0,,20.0,1.0,burger,"[1.2389071434546324, 0.016432716307902773, 0.04652829503608791, 0.014560349311118603, 0.021009812921356286, 0.01176605085023974, -0.0334095704213242]"
56,3889.0,b'Three Speed',178,0.2239650132288411,7.0,20.0,,20.0,1.0,chicken,"[1.3146808953429225, -0.037188279947233296, -0.022285720887340186, 0.033959794846804114, 0.023708004160045128, 0.0199845313051269, 0.1148143815910233, 0.005366766076577291]"
58,3889.0,b'Three Speed',253,1.0529595638518952,8.0,20.0,,20.0,1.0,cocktail,"[0.9459142742729609, -0.0679680060721405, 0.2372267284192601, 0.13445275200128018, 0.2993762369817248, -0.2520226845729561, 0.7585401659312442, 0.010050838467010612, 0.2726796226398526]"
77,3889.0,b'Three Speed',39,7.105342146026514,9.0,20.0,,20.0,1.0,pop,"[1.512588425800503, 0.24885226989963183, 0.6251796164782196, 0.2916151328393783, 0.8386152530966913, 0.41334240211560863, -2.0, -0.9236682235648581, -0.7356864122406617, -0.36834584051169933]"
93,3889.0,b'Three Speed',317,2.6670493877939645,10.0,20.0,,20.0,1.0,vegan,"[1.0999938594736633, -0.20857785547449392, 0.1977121591919997, 1.0, 0.18564720984278704, -0.10383268074537932, 0.007139809496330418, 0.22260178944852393, 1.0, -0.37000598492240355, 1.0]"
94,3889.0,b'Three Speed',87,5.139112771491426,11.0,20.0,,20.0,1.0,coconut,"[2.0, 0.35803122510835506, -0.31410760559723516, 0.037737545425929664, 0.37237765602193873, 0.26752944027241554, -1.7484127367740117, -0.10044015690272978, 0.3685195881236005, 0.9931006567468907, 1.0, 1.0]"
95,3889.0,b'Three Speed',4108,-0.046197182783569435,12.0,20.0,,20.0,1.0,corn,"[1.0, 0.15646629245185562, 0.292287977793253, -0.22215191468411377, -0.032044435646920943, 0.48146232406462275, -0.11091275487466579, -1.1512020834403762, 0.6344998825194463, -0.318995642724095, 1.0, 1.0, -0.23063661315854045]"
103,3889.0,b'Three Speed',270,1.986073286473425,13.0,20.0,,20.0,1.0,fruit,"[1.0, 0.042183639889108934, -0.12309886703432918, -0.05780110711024727, 0.0666002692394719, -0.1259333324430752, -0.21901614222615415, -0.3773989701675188, 0.257049868773477, 1.0, 1.0, 1.0, 0.5048438040301011, -0.4688034029933179]"
