,user_id,target_item,item_name,iter,pre_rank,top_prediction_item_name,post_rank_random_all,post_rank_random_upper,random_scores,random_ratings,random_opti_ranking,random_opti_rating,post_rank_pop_all,post_rank_pop_upper,pop_scores,pop_ratings,pop_opti_ranking,pop_opti_rating,post_rank_diff_all,post_rank_diff_upper,diff_scores,diff_ratings,diff_opti_ranking,diff_opti_rating,critiqued_keyphrase_random,keyphrase_name_random,critiqued_keyphrase_pop,keyphrase_name_pop,critiqued_keyphrase_diff,keyphrase_name_diff,num_existing_keyphrases,pure_pruning_rank
29,300,1898,b'416 Snack Bar',6,20,b'Sansotei Ramen',"[20, 18, 16, 13, 10, 8, 12, 13, 16, 19, 24]","[7, 6, 4, 3, 3, 2, 4, 6, 9, 12, 14]","[-36, -36, -34, -32, -32, -28, -20, -28, -22, -14, -18]","[0.0, -0.9588167107641145, -2.069325200195702, -3.103987998909981, -4.504770209312613, -4.333539345905461, -3.5465160952439767, -1.795357435012173, 4.135690068769666, 10.582003694145563, 12.445666331519876]",,,"[20, 22, 20, 20, 22, 29, 35, 48, 59, 76, 96]","[5, 6, 6, 8, 10, 11, 11, 15, 20, 31, 35]","[-36, -38, -36, -30, -32, -30, -24, -22, -32, -30, -28]","[0.0, -0.3629135392188485, 0.17930701637228275, 1.1335926310766562, 3.6237625310216077, 7.575873944280186, 8.69793663407088, 11.453312889440408, 16.63747663663711, 18.743665268028785, 21.360827883665998]",,,"[20, 18, 15, 15, 16, 17, 28, 38, 58, 120, 201]","[10, 9, 7, 6, 7, 11, 22, 31, 47, 78, 99]","[-8, 0, 10, 18, 28, 28, 36, 38, 42, 40, 28]","[0.0, -0.4669612005870145, -0.8547299109109581, -1.4403684511938457, -1.7457777469097193, -0.9207045908736626, 1.305227784744412, 1.4760197474517707, 11.71774462278852, 12.893768899558118, 14.984509427995501]",,,33,curry,64,olive,123,steak,,19
30,300,1898,b'416 Snack Bar',7,20,b'Sansotei Ramen',"[20, 19, 16, 16, 16, 16, 18, 21, 26, 31, 41]","[7, 6, 4, 4, 6, 8, 9, 12, 14, 18, 21]","[-78, -74, -66, -54, -46, -38, -36, -32, -28, -24, -30]","[0.0, -0.6298743542789265, -0.83477976136321, 0.6552732405076234, 1.9875239062984278, 3.5351363161506635, 5.995819020712766, 11.966551924807026, 18.10609834172373, 22.162088882196052, 22.960442761671917]",,,"[20, 19, 16, 16, 16, 16, 18, 21, 26, 31, 41]","[7, 6, 4, 4, 6, 8, 9, 12, 14, 18, 21]","[-78, -74, -66, -54, -46, -38, -36, -32, -28, -24, -30]","[0.0, -0.6298743542789265, -0.83477976136321, 0.6552732405076234, 1.9875239062984278, 3.5351363161506635, 5.995819020712766, 11.966551924807026, 18.10609834172373, 22.162088882196052, 22.960442761671917]",,,"[20, 20, 19, 19, 18, 21, 23, 21, 34, 46, 69]","[17, 17, 16, 16, 16, 19, 21, 21, 31, 41, 62]","[40, 42, 46, 50, 56, 64, 70, 76, 78, 78, 78]","[0.0, 0.9235218201598872, 2.076266616460172, 3.2594735665112324, 4.457396797540683, 5.69056922701024, 7.477148161603416, 9.907934024351203, 9.957275059653028, 7.60896547345535, 9.779497579830618]",,,13,vietnamese,13,vietnamese,41,beer,,19
31,300,1898,b'416 Snack Bar',8,20,b'Sansotei Ramen',"[20, 17, 17, 16, 14, 13, 14, 17, 17, 24, 32]","[13, 12, 12, 11, 11, 10, 12, 15, 15, 23, 29]","[8, 10, 16, 20, 28, 42, 56, 52, 52, 50, 40]","[0.0, -0.1278447799053306, -0.255689490758817, -0.2404458845673889, -0.08548162613451193, -0.3126265692296526, -0.2958948016411984, -0.09773022844959733, 0.46147415164553784, 1.7896296200493178, 7.871783126741277]",,,"[20, 23, 37, 65, 130, 290, 898, 4802, 6664, 7072, 7238]","[3, 4, 10, 21, 43, 82, 148, 7386, 7421, 7438, 7444]","[-78, -68, -52, -40, -28, -18, -8, -8, -6, -6, -6]","[0.0, -0.5516815513912223, -0.4415402160588795, 2.927264199556009, 6.361820673061482, 9.460922011143786, 14.40916173056554, 16.715275207667432, 20.64418679306285, 27.32910896234205, 34.75338563992139]",,,"[20, 20, 20, 20, 23, 29, 38, 68, 216, 2446, 7213]","[20, 20, 20, 20, 23, 29, 38, 68, 212, 1861, 7220]","[100, 100, 100, 100, 100, 100, 100, 98, 98, 98, 98]","[0.0, 1.7328925103288406, 3.4657842741665177, 5.24923974716873, 7.12402603876922, 8.935157563602807, 10.470653574744947, 11.419590757448836, 11.462340629689292, 10.243071053025634, 4.53638772659143]",,,58,cocktail,84,kimchi,148,mall,,19
32,300,1898,b'416 Snack Bar',9,20,b'Sansotei Ramen',"[20, 20, 27, 41, 73, 118, 231, 623, 1831, 5626, 6817]","[3, 3, 4, 9, 20, 31, 67, 125, 241, 7345, 7393]","[-68, -58, -44, -42, -40, -44, -36, -28, -22, -16, -14]","[0.0, -1.0374814938163441, -1.4804296535824875, -0.911341634519097, -0.3321245453217143, 4.452174029178639, 5.740016413675503, 8.735333388101148, 17.14910254205378, 25.117885757481694, 28.531996765892973]",,,"[20, 20, 21, 25, 28, 34, 58, 115, 230, 535, 1329]","[8, 8, 10, 11, 16, 20, 33, 56, 90, 159, 275]","[-42, -40, -30, -22, -18, -16, -6, 0, 4, 6, 6]","[0.0, 0.04090122699499976, 0.20332106690975715, 1.8207501218868876, 4.952604063774723, 7.50618376027868, 7.39461841623794, 10.046142817300094, 11.765897608708134, 13.89567085560473, 20.010826076904]",,,"[20, 19, 18, 16, 17, 17, 19, 24, 29, 41, 60]","[16, 16, 16, 14, 16, 17, 19, 22, 27, 36, 52]","[28, 30, 32, 36, 36, 48, 56, 56, 62, 60, 58]","[0.0, 1.1520472051557444, 2.3040939261408595, 3.5955288427515955, 4.8934440046475975, 6.479215849689319, 9.115947040182734, 9.23647317295557, 8.627961199208102, 7.746587151031493, 10.165080629981562]",,,121,dumpling,70,honey,116,wine,,19
33,300,2803,b'Harlem Underground',0,751,b'Sansotei Ramen',"[751, 688, 627, 589, 571, 568, 583, 675, 776, 945, 1093]","[320, 302, 283, 261, 256, 261, 258, 287, 308, 349, 401]","[40, 46, 48, 50, 52, 54, 52, 48, 44, 44, 44]","[0.0, 0.38732857353695516, 0.8698956903242978, 1.0190044017024724, 1.613344724000942, 3.6639331941755846, 4.072239468495685, 5.534884708486587, 7.01335254033596, 13.804044276852494, 15.337826982977946]",,,"[751, 285, 200, 175, 170, 166, 172, 174, 177, 179, 180]","[27, 10, 11, 12, 12, 13, 14, 14, 14, 14, 14]","[-98, -94, -86, -86, -86, -86, -84, -84, -84, -84, -82]","[0.0, -0.7837348823196453, 7.956854214811804, 15.524505342536216, 27.63364702288912, 34.54205866264874, 41.754256259430306, 48.71329895174713, 55.672341636606895, 67.20668939268788, 74.67409932013929]",,,"[751, 568, 448, 351, 293, 281, 290, 314, 329, 344, 356]","[76, 65, 65, 59, 64, 61, 64, 68, 72, 75, 79]","[-76, -68, -58, -54, -48, -48, -34, -30, -30, -30, -30]","[0.0, -0.7176755583839245, 0.5935588234022804, 2.536569053041214, 5.387995932596719, 9.659084030103186, 15.83773137199028, 25.878288244178318, 30.375663843316534, 32.852933763903295, 36.77135843055642]",,,215,sour,233,english muffin,118,waffle,,711
34,300,2803,b'Harlem Underground',1,751,b'Sansotei Ramen',"[751, 702, 656, 641, 640, 687, 756, 839, 933, 1060, 1197]","[178, 178, 178, 185, 191, 195, 196, 202, 209, 213, 223]","[-8, -4, -8, -8, 12, 18, 16, 16, 10, 8, 10]","[0.0, -1.5730438051144975, -2.5199488518174613, -3.553041836610191, -2.68320713709928, 1.6124730376798233, 7.937172493143745, 11.297950673023202, 13.231112706285728, 22.316914133587886, 24.796571256803958]",,,"[751, 776, 858, 1016, 1293, 1675, 2167, 2828, 3594, 4632, 5019]","[109, 109, 124, 155, 192, 228, 275, 306, 323, 7264, 7270]","[-46, -44, -44, -42, -46, -52, -54, -52, -56, -56, -56]","[0.0, -0.8440199206463561, -1.688039289744139, -1.5175837861766208, -1.846848757116156, -2.15634586141935, 4.609488522164767, 6.892521798405157, 9.53078615789088, 14.38454097748139, 17.107243433893203]",,,"[751, 697, 659, 631, 589, 548, 510, 523, 603, 709, 940]","[485, 457, 443, 429, 404, 378, 359, 366, 423, 499, 631]","[44, 42, 42, 40, 42, 50, 48, 48, 52, 60, 56]","[0.0, 0.4126563854022738, 0.8801370573176355, 1.4387469717334458, 1.767359735295532, 2.5997834406911293, 2.3339818900752753, 1.547847374916011, 2.132783867735742, 7.76186956325568, 6.060902981029058]",,,193,mayo,194,gravy,56,chicken,,711
35,300,2803,b'Harlem Underground',2,751,b'Sansotei Ramen',"[751, 588, 473, 396, 385, 389, 402, 433, 475, 529, 567]","[153, 132, 116, 106, 108, 116, 119, 124, 132, 139, 142]","[-42, -36, -32, -26, -30, -24, -18, -22, -20, -18, -20]","[0.0, -1.2106928735196267, -1.1955343725970078, -1.0695413654326584, 1.6030473932618126, 6.336937334628741, 8.474407374904517, 14.502334502285283, 17.766358489008066, 24.367139120836875, 26.942551600967285]",,,"[751, 920, 1279, 1994, 4225, 5702, 6268, 6527, 6675, 6750, 6790]","[131, 149, 190, 240, 7204, 7264, 7304, 7329, 7346, 7351, 7356]","[-60, -50, -50, -54, -42, -40, -32, -24, -28, -30, -24]","[0.0, -0.19590346545307447, -0.25750963919966896, 1.0459416713878946, 1.8227870977541278, 3.3107581428549016, 6.9583577318837655, 10.522111346979132, 17.438137272566912, 17.569729095198383, 19.852671296334005]",,,"[751, 891, 1100, 1506, 2348, 4822, 6244, 6785, 6985, 7077, 7133]","[417, 469, 554, 707, 962, 6601, 6960, 7112, 7196, 7229, 7254]","[56, 54, 54, 54, 54, 50, 56, 52, 50, 52, 54]","[0.0, 0.6730274680372321, 1.243100509908155, 2.5166157089565537, 3.2192707569308006, 4.296130262777309, 3.467902027509513, 3.8569523472615166, 6.886675622959791, 9.88126541588785, 10.979183786777934]",,,189,fluffy,68,banana,5,fried,,711
36,300,2803,b'Harlem Underground',3,751,b'Sansotei Ramen',"[751, 1273, 2919, 6229, 6997, 7184, 7275, 7300, 7320, 7326, 7331]","[132, 185, 318, 7244, 7335, 7385, 7408, 7416, 7422, 7421, 7421]","[-60, -56, -50, -48, -40, -30, -26, -24, -20, -10, -8]","[0.0, -0.3697094569960211, -0.3563044125442194, -1.1716320136944036, -0.3854227498521192, 1.6461858486616574, 3.1341008197619864, 9.431039224491604, 9.319138058401094, 12.744033876094738, 14.830012460851183]",,,"[751, 862, 1069, 1455, 2225, 3462, 5222, 5842, 6193, 6389, 6521]","[61, 77, 105, 153, 220, 270, 7375, 7393, 7404, 7409, 7411]","[-74, -72, -70, -66, -64, -62, -52, -44, -38, -38, -38]","[0.0, -1.2084897337218548, -1.9079950865732647, -2.9330945317088015, -0.8265374120115929, -0.0169988525694027, 2.284739256694446, 9.962585098468713, 13.06034528212572, 18.539828272627112, 21.48728936269535]",,,"[751, 622, 544, 438, 356, 305, 251, 236, 218, 208, 209]","[355, 312, 290, 250, 212, 194, 171, 162, 145, 140, 142]","[40, 42, 46, 48, 50, 42, 42, 46, 48, 44, 36]","[0.0, 0.41142632246279187, 0.8228523410044066, 1.2969257578043205, 1.6580029849876574, 2.3435196475951106, 2.770389777232272, 4.0687028701487735, 6.807136913902706, 6.580674665546055, 11.370850329280318]",,,94,coconut,19,indian,46,fish,,711
37,300,2803,b'Harlem Underground',4,751,b'Sansotei Ramen',"[751, 920, 1279, 1994, 4225, 5702, 6268, 6527, 6675, 6750, 6790]","[131, 149, 190, 240, 7204, 7264, 7304, 7329, 7346, 7351, 7356]","[-60, -50, -50, -54, -42, -40, -32, -24, -28, -30, -24]","[0.0, -0.19590346545307447, -0.25750963919966896, 1.0459416713878946, 1.8227870977541278, 3.3107581428549016, 6.9583577318837655, 10.522111346979132, 17.438137272566912, 17.569729095198383, 19.852671296334005]",,,"[751, 588, 473, 396, 385, 389, 402, 433, 475, 529, 567]","[153, 132, 116, 106, 108, 116, 119, 124, 132, 139, 142]","[-42, -36, -32, -26, -30, -24, -18, -22, -20, -18, -20]","[0.0, -1.2106928735196267, -1.1955343725970078, -1.0695413654326584, 1.6030473932618126, 6.336937334628741, 8.474407374904517, 14.502334502285283, 17.766358489008066, 24.367139120836875, 26.942551600967285]",,,"[751, 586, 476, 358, 257, 191, 154, 133, 120, 110, 125]","[415, 348, 297, 243, 189, 154, 129, 113, 99, 91, 99]","[60, 60, 62, 64, 66, 68, 68, 68, 70, 68, 62]","[0.0, 0.20412203230986714, 0.28085335374042986, 0.421280057196995, 0.7626270305977805, 0.4399696513763409, 3.132796522447416, 2.944590288404579, 6.205903319077393, 7.62454466312465, 10.037673148737627]",,,68,banana,189,fluffy,49,cheese,,711
38,300,2803,b'Harlem Underground',5,751,b'Sansotei Ramen',"[751, 622, 544, 438, 356, 305, 251, 236, 218, 208, 209]","[355, 312, 290, 250, 212, 194, 171, 162, 145, 140, 142]","[40, 42, 46, 48, 50, 42, 42, 46, 48, 44, 36]","[0.0, 0.41142632246279187, 0.8228523410044066, 1.2969257578043205, 1.6580029849876574, 2.3435196475951106, 2.770389777232272, 4.0687028701487735, 6.807136913902706, 6.580674665546055, 11.370850329280318]",,,"[751, 905, 1220, 1844, 3180, 5305, 6087, 6463, 6650, 6743, 6809]","[71, 82, 111, 145, 226, 7287, 7344, 7371, 7382, 7387, 7387]","[-76, -76, -76, -72, -72, -68, -62, -58, -58, -60, -68]","[0.0, -0.6829960465435929, -1.3659915128943565, -2.00523076162792, -3.9186955781797064, -1.8397015724422796, 1.1542541770814783, 1.489630768062959, 8.124061623714075, 9.745660570075595, 10.828511742078657]",,,"[751, 593, 476, 373, 296, 253, 226, 214, 210, 208, 213]","[178, 163, 152, 136, 127, 121, 109, 107, 107, 105, 100]","[-26, -26, -20, -18, -16, -10, 4, 10, 12, 14, 18]","[0.0, -0.998213576690999, -2.0959082166048804, -2.6431571687012982, -2.9690222431648032, -3.5719147598250336, -2.503914957474903, 1.6042491209616347, 3.317947276118567, 10.03243726461494, 13.663231635431188]",,,46,fish,132,spring roll,31,brunch,,711
39,300,2803,b'Harlem Underground',6,751,b'Sansotei Ramen',"[751, 593, 476, 373, 296, 253, 226, 214, 210, 208, 213]","[178, 163, 152, 136, 127, 121, 109, 107, 107, 105, 100]","[-26, -26, -20, -18, -16, -10, 4, 10, 12, 14, 18]","[0.0, -0.998213576690999, -2.0959082166048804, -2.6431571687012982, -2.9690222431648032, -3.5719147598250336, -2.503914957474903, 1.6042491209616347, 3.317947276118567, 10.03243726461494, 13.663231635431188]",,,"[751, 696, 660, 624, 617, 623, 684, 796, 947, 1080, 1249]","[224, 219, 215, 206, 202, 202, 212, 219, 234, 255, 278]","[0, -2, -4, -2, -2, -2, -4, 4, 4, 4, 2]","[0.0, -0.5361423964861485, -1.0722845524043505, -1.871945501043248, -3.0601347025968737, -1.7995422429312669, 0.1406382312236767, 4.941825771014795, 14.75826855847744, 16.265323780348506, 17.333721583049517]",,,"[751, 515, 353, 286, 245, 219, 205, 199, 196, 202, 213]","[117, 98, 83, 80, 83, 80, 85, 88, 85, 90, 95]","[-48, -36, -32, -24, -12, 0, -2, -2, -6, -2, 2]","[0.0, -0.6479325920291927, -1.3382245280337537, 0.12032604624657317, 5.476098304103689, 9.560628510061898, 12.642103096623876, 14.763798543719131, 18.889041962886576, 24.76832194548237, 28.512334335534497]",,,31,brunch,160,overpriced,127,fried chicken,,711
40,300,2803,b'Harlem Underground',7,751,b'Sansotei Ramen',"[751, 883, 1156, 1689, 2741, 4753, 5576, 5986, 6218, 6368, 6485]","[118, 132, 154, 207, 265, 7237, 7267, 7285, 7297, 7312, 7314]","[-60, -58, -50, -36, -30, -24, -24, -26, -24, -28, -26]","[0.0, -0.14750245470847956, -0.6365152835059136, 0.08928178119568653, 1.8479707384779154, 4.963069651914747, 6.752158421637324, 12.203770215835739, 18.554519194975715, 24.616984058985466, 27.70548165850527]",,,"[751, 653, 556, 523, 501, 527, 565, 627, 696, 763, 826]","[157, 151, 150, 149, 154, 172, 186, 205, 219, 224, 231]","[-36, -38, -38, -20, -14, -4, 0, 6, 4, 4, 10]","[0.0, -0.8792948643841767, -1.5599683023901771, -1.5981704381438462, 0.08823453609516463, 2.7756236971646917, 3.5330299535064214, 12.137144557743872, 14.266176042575253, 20.08479941933376, 23.40424336661547]",,,"[751, 808, 872, 984, 1204, 1605, 2288, 4184, 5540, 6069, 6349]","[375, 395, 419, 472, 568, 692, 878, 6601, 6836, 6938, 7012]","[38, 38, 36, 34, 32, 36, 42, 48, 54, 56, 56]","[0.0, -0.07075398322227189, -0.14150775959000184, -0.11875073514074774, 0.18985045097310316, 0.46524316101409635, 0.4888001332740579, 0.5077060935133701, 2.9837676354183964, 5.943397310103502, 10.540025774952278]",,,107,pancake,199,chili,37,bread,,711
41,300,2803,b'Harlem Underground',8,751,b'Sansotei Ramen',"[751, 801, 885, 1050, 1294, 1714, 2361, 3401, 4835, 5366, 5688]","[173, 186, 210, 235, 273, 319, 387, 452, 7120, 7162, 7189]","[-28, -24, -18, -10, -4, 4, -2, -4, -6, -4, -10]","[0.0, 0.17493552173154092, 0.5379536405602976, 0.23719677714968768, 0.9206298974057185, 5.113606251237211, 6.818393100345724, 9.155109507639938, 11.43638462199157, 18.217128617681844, 21.08433825896678]",,,"[751, 860, 1038, 1386, 1871, 2623, 4120, 5109, 5654, 5960, 6140]","[154, 179, 215, 267, 316, 376, 7220, 7263, 7288, 7305, 7319]","[-36, -30, -32, -20, -6, -6, -4, 0, 6, 0, -4]","[0.0, -0.3851207688443852, 0.23037073566557398, 1.2150981696369083, 3.9280164526074293, 7.365869696096527, 12.474375402101193, 17.04573447099225, 23.577329132354166, 24.98517585582976, 28.291004639927095]",,,"[751, 747, 743, 749, 763, 794, 850, 968, 1186, 1483, 2089]","[572, 573, 573, 576, 595, 624, 667, 752, 884, 1043, 1293]","[82, 84, 84, 84, 86, 86, 92, 94, 92, 94, 94]","[0.0, 1.2022479217235442, 2.4718158853420005, 3.6410134079085124, 4.854684124498318, 6.395574878438238, 6.665608615676138, 7.589539236744664, 9.525269407816126, 4.6979309175310595, 3.7063696988416552]",,,104,sausage,80,avocado,3,bar,,711
42,300,2803,b'Harlem Underground',9,751,b'Sansotei Ramen',"[751, 905, 1220, 1844, 3180, 5305, 6087, 6463, 6650, 6743, 6809]","[71, 82, 111, 145, 226, 7287, 7344, 7371, 7382, 7387, 7387]","[-76, -76, -76, -72, -72, -68, -62, -58, -58, -60, -68]","[0.0, -0.6829960465435929, -1.3659915128943565, -2.00523076162792, -3.9186955781797064, -1.8397015724422796, 1.1542541770814783, 1.489630768062959, 8.124061623714075, 9.745660570075595, 10.828511742078657]",,,"[751, 702, 656, 641, 640, 687, 756, 839, 933, 1060, 1197]","[178, 178, 178, 185, 191, 195, 196, 202, 209, 213, 223]","[-8, -4, -8, -8, 12, 18, 16, 16, 10, 8, 10]","[0.0, -1.5730438051144975, -2.5199488518174613, -3.553041836610191, -2.68320713709928, 1.6124730376798233, 7.937172493143745, 11.297950673023202, 13.231112706285728, 22.316914133587886, 24.796571256803958]",,,"[751, 883, 1156, 1689, 2741, 4753, 5576, 5986, 6218, 6368, 6485]","[118, 132, 154, 207, 265, 7237, 7267, 7285, 7297, 7312, 7314]","[-60, -58, -50, -36, -30, -24, -24, -26, -24, -28, -26]","[0.0, -0.14750245470847956, -0.6365152835059136, 0.08928178119568653, 1.8479707384779154, 4.963069651914747, 6.752158421637324, 12.203770215835739, 18.554519194975715, 24.616984058985466, 27.70548165850527]",,,132,spring roll,193,mayo,107,pancake,,711
43,300,3822,b'On The Rocks',0,4315,b'Sansotei Ramen',"[4315, 4332, 4357, 4416, 4398, 4369, 4316, 4243, 4203, 4127, 4058]","[7194, 7193, 7196, 7213, 7224, 7232, 7234, 7232, 7225, 7224, 7224]","[-74, -70, -62, -62, -62, -62, -62, -48, -46, -44, -44]","[0.0, -0.8770288758732563, -1.5977774268576792, -2.055721747908732, -0.9331327969560577, 0.6678055590192469, 3.861069353651619, 8.740174896990423, 13.387941781146392, 18.090620745779926, 20.948801258992507]",,,"[4315, 4332, 4357, 4416, 4398, 4369, 4316, 4243, 4203, 4127, 4058]","[7194, 7193, 7196, 7213, 7224, 7232, 7234, 7232, 7225, 7224, 7224]","[-74, -70, -62, -62, -62, -62, -62, -48, -46, -44, -44]","[0.0, -0.8770288758732563, -1.5977774268576792, -2.055721747908732, -0.9331327969560577, 0.6678055590192469, 3.861069353651619, 8.740174896990423, 13.387941781146392, 18.090620745779926, 20.948801258992507]",,,"[4315, 4332, 4357, 4416, 4398, 4369, 4316, 4243, 4203, 4127, 4058]","[7194, 7193, 7196, 7213, 7224, 7232, 7234, 7232, 7225, 7224, 7224]","[-74, -70, -62, -62, -62, -62, -62, -48, -46, -44, -44]","[0.0, -0.8770288758732563, -1.5977774268576792, -2.055721747908732, -0.9331327969560577, 0.6678055590192469, 3.861069353651619, 8.740174896990423, 13.387941781146392, 18.090620745779926, 20.948801258992507]",,,133,fried rice,133,fried rice,133,fried rice,,4315
44,300,4025,b'Starbucks',0,4363,b'Sansotei Ramen',"[4363, 4497, 4600, 4740, 4859, 4949, 4914, 4836, 4768, 4661, 4625]","[7070, 7091, 7096, 7100, 7123, 7129, 7118, 7106, 7093, 7083, 7069]","[-40, -38, -40, -36, -24, -24, -16, -14, -12, -18, -20]","[0.0, -0.7415803339823734, -1.3002749464878938, -2.018588003616562, -2.3374263893334977, -1.6777750646433436, -0.24371787811343193, 4.746819189225079, 5.38803325803114, 7.780685118314925, 8.645205670894374]",,,"[4363, 4255, 3715, 3581, 3392, 3211, 3067, 2923, 2787, 2703, 2644]","[7056, 7065, 578, 581, 585, 576, 570, 565, 548, 528, 522]","[-12, -8, -6, 4, 8, 18, 30, 36, 34, 34, 28]","[0.0, -0.5032476704264399, -0.8600806280884932, -0.8422647986521761, -1.7237922150533898, -3.4853132495035704, -3.0328424124634257, 1.279375617921077, 5.632045871765023, 7.236175577518366, 14.072665071327673]",,,"[4363, 4497, 4600, 4740, 4859, 4949, 4914, 4836, 4768, 4661, 4625]","[7070, 7091, 7096, 7100, 7123, 7129, 7118, 7106, 7093, 7083, 7069]","[-40, -38, -40, -36, -24, -24, -16, -14, -12, -18, -20]","[0.0, -0.7415803339823734, -1.3002749464878938, -2.018588003616562, -2.3374263893334977, -1.6777750646433436, -0.24371787811343193, 4.746819189225079, 5.38803325803114, 7.780685118314925, 8.645205670894374]",,,29,breakfast,113,bacon,29,breakfast,,4363
45,300,4025,b'Starbucks',1,4363,b'Sansotei Ramen',"[4363, 4453, 4545, 4669, 4734, 4744, 4713, 4680, 4625, 4555, 4495]","[6787, 6781, 6794, 6813, 6818, 6821, 6811, 6791, 6781, 6756, 6745]","[40, 46, 48, 50, 52, 54, 52, 48, 44, 44, 44]","[0.0, 0.38732857353695516, 0.8698956903242978, 1.0190044017024724, 1.613344724000942, 3.6639331941755846, 4.072239468495685, 5.534884708486587, 7.01335254033596, 13.804044276852494, 15.337826982977946]",,,"[4363, 4453, 4545, 4669, 4734, 4744, 4713, 4680, 4625, 4555, 4495]","[6787, 6781, 6794, 6813, 6818, 6821, 6811, 6791, 6781, 6756, 6745]","[40, 46, 48, 50, 52, 54, 52, 48, 44, 44, 44]","[0.0, 0.38732857353695516, 0.8698956903242978, 1.0190044017024724, 1.613344724000942, 3.6639331941755846, 4.072239468495685, 5.534884708486587, 7.01335254033596, 13.804044276852494, 15.337826982977946]",,,"[4363, 4255, 3715, 3581, 3392, 3211, 3067, 2923, 2787, 2703, 2644]","[7056, 7065, 578, 581, 585, 576, 570, 565, 548, 528, 522]","[-12, -8, -6, 4, 8, 18, 30, 36, 34, 34, 28]","[0.0, -0.5032476704264399, -0.8600806280884932, -0.8422647986521761, -1.7237922150533898, -3.4853132495035704, -3.0328424124634257, 1.279375617921077, 5.632045871765023, 7.236175577518366, 14.072665071327673]",,,215,sour,215,sour,113,bacon,,4363
46,300,4025,b'Starbucks',2,4363,b'Sansotei Ramen',"[4363, 4255, 3715, 3581, 3392, 3211, 3067, 2923, 2787, 2703, 2644]","[7056, 7065, 578, 581, 585, 576, 570, 565, 548, 528, 522]","[-12, -8, -6, 4, 8, 18, 30, 36, 34, 34, 28]","[0.0, -0.5032476704264399, -0.8600806280884932, -0.8422647986521761, -1.7237922150533898, -3.4853132495035704, -3.0328424124634257, 1.279375617921077, 5.632045871765023, 7.236175577518366, 14.072665071327673]",,,"[4363, 4497, 4600, 4740, 4859, 4949, 4914, 4836, 4768, 4661, 4625]","[7070, 7091, 7096, 7100, 7123, 7129, 7118, 7106, 7093, 7083, 7069]","[-40, -38, -40, -36, -24, -24, -16, -14, -12, -18, -20]","[0.0, -0.7415803339823734, -1.3002749464878938, -2.018588003616562, -2.3374263893334977, -1.6777750646433436, -0.24371787811343193, 4.746819189225079, 5.38803325803114, 7.780685118314925, 8.645205670894374]",,,"[4363, 4357, 4341, 4348, 4357, 4331, 4244, 4129, 3992, 3874, 3750]","[6804, 6811, 6818, 6837, 6845, 6851, 6831, 6822, 6808, 6785, 6752]","[-4, -2, -6, 0, 10, 18, 24, 26, 28, 30, 28]","[0.0, 0.08399699993603749, 0.06641816165201053, 1.2498871512124556, 1.541109694967922, 3.069134840853823, 2.978165435394157, 5.847943680411288, 6.215850305029232, 6.557879604586716, 11.622315516879171]",,,113,bacon,29,breakfast,42,sandwich,,4363
47,300,4025,b'Starbucks',3,4363,b'Sansotei Ramen',"[4363, 4357, 4341, 4348, 4357, 4331, 4244, 4129, 3992, 3874, 3750]","[6804, 6811, 6818, 6837, 6845, 6851, 6831, 6822, 6808, 6785, 6752]","[-4, -2, -6, 0, 10, 18, 24, 26, 28, 30, 28]","[0.0, 0.08399699993603749, 0.06641816165201053, 1.2498871512124556, 1.541109694967922, 3.069134840853823, 2.978165435394157, 5.847943680411288, 6.215850305029232, 6.557879604586716, 11.622315516879171]",,,"[4363, 4357, 4341, 4348, 4357, 4331, 4244, 4129, 3992, 3874, 3750]","[6804, 6811, 6818, 6837, 6845, 6851, 6831, 6822, 6808, 6785, 6752]","[-4, -2, -6, 0, 10, 18, 24, 26, 28, 30, 28]","[0.0, 0.08399699993603749, 0.06641816165201053, 1.2498871512124556, 1.541109694967922, 3.069134840853823, 2.978165435394157, 5.847943680411288, 6.215850305029232, 6.557879604586716, 11.622315516879171]",,,"[4363, 4453, 4545, 4669, 4734, 4744, 4713, 4680, 4625, 4555, 4495]","[6787, 6781, 6794, 6813, 6818, 6821, 6811, 6791, 6781, 6756, 6745]","[40, 46, 48, 50, 52, 54, 52, 48, 44, 44, 44]","[0.0, 0.38732857353695516, 0.8698956903242978, 1.0190044017024724, 1.613344724000942, 3.6639331941755846, 4.072239468495685, 5.534884708486587, 7.01335254033596, 13.804044276852494, 15.337826982977946]",,,42,sandwich,42,sandwich,215,sour,,4363
