,user_id,target_item,item_name,iter,pre_rank,top_prediction_item_name,post_rank_random_all,post_rank_random_upper,random_scores,random_ratings,random_opti_ranking,random_opti_rating,post_rank_pop_all,post_rank_pop_upper,pop_scores,pop_ratings,pop_opti_ranking,pop_opti_rating,post_rank_diff_all,post_rank_diff_upper,diff_scores,diff_ratings,diff_opti_ranking,diff_opti_rating,critiqued_keyphrase_random,keyphrase_name_random,critiqued_keyphrase_pop,keyphrase_name_pop,critiqued_keyphrase_diff,keyphrase_name_diff,num_existing_keyphrases,pure_pruning_rank
29,300,1898,b'416 Snack Bar',6,20,b'Sansotei Ramen',"[20, 23, 36, 66, 203, 1589, 6916, 7316, 7381, 7401, 7418]","[9, 12, 19, 38, 104, 414, 7333, 7409, 7425, 7433, 7442]","[6, 10, 6, 10, 8, 8, 22, 20, 18, 20, 20]","[0.0, 11.255341619701682, 20.106909589637937, 24.810896956199443, 24.30123025353737, 18.951162649534634, 16.708676019537982, 13.47697789101573, 7.517044966148788, 2.7030773359017317, -3.5023722827381434]",6916,7418,"[20, 22, 20, 20, 22, 29, 35, 48, 59, 76, 96]","[5, 6, 6, 8, 10, 11, 11, 15, 20, 31, 35]","[-36, -38, -36, -30, -32, -30, -24, -22, -32, -30, -28]","[0.0, 7.002890096603285, 11.957841023843777, 14.385685331234516, 15.870188988801353, 16.575243008217925, 16.449748855019635, 17.19243630477652, 15.82327943360793, 14.469034991003557, 12.545786731999492]",35,20,"[20, 18, 15, 15, 16, 17, 28, 38, 58, 120, 201]","[10, 9, 7, 6, 7, 11, 22, 31, 47, 78, 99]","[-8, 0, 10, 18, 28, 28, 36, 38, 42, 40, 28]","[0.0, 10.465991667483289, 19.41153602408355, 24.265476380467234, 24.503770615680402, 24.2718885955245, 20.48750251431408, 15.969082404909711, 10.299123550931569, 3.420440332494014, 0.6359807723730206]",28,20,97,toast,64,olive,123,steak,,19
30,300,1898,b'416 Snack Bar',7,20,b'Sansotei Ramen',"[20, 22, 20, 20, 22, 29, 35, 48, 59, 76, 96]","[5, 6, 6, 8, 10, 11, 11, 15, 20, 31, 35]","[-36, -38, -36, -30, -32, -30, -24, -22, -32, -30, -28]","[0.0, 7.002890096603285, 11.957841023843777, 14.385685331234516, 15.870188988801353, 16.575243008217925, 16.449748855019635, 17.19243630477652, 15.82327943360793, 14.469034991003557, 12.545786731999492]",48,20,"[20, 19, 16, 16, 16, 16, 18, 21, 26, 31, 41]","[7, 6, 4, 4, 6, 8, 9, 12, 14, 18, 21]","[-78, -74, -66, -54, -46, -38, -36, -32, -28, -24, -30]","[0.0, 5.516604695082817, 8.513836389709587, 10.208211740547974, 12.160218416912594, 13.887015831347505, 13.986132299665847, 11.23946592753369, 8.059785601823354, 8.633891619729411, 9.809878880569165]",21,20,"[20, 20, 19, 19, 18, 21, 23, 21, 34, 46, 69]","[17, 17, 16, 16, 16, 19, 21, 21, 31, 41, 62]","[40, 42, 46, 50, 56, 64, 70, 76, 78, 78, 78]","[0.0, 8.305313349536316, 15.768859993533688, 22.085033228122374, 25.1319525848673, 26.541171149532268, 25.162959107377382, 20.51182142481761, 16.919292735542598, 13.887100353793848, 0.8743479568572177]",21,20,64,olive,13,vietnamese,41,beer,,19
31,300,1898,b'416 Snack Bar',8,20,b'Sansotei Ramen',"[20, 20, 27, 41, 73, 118, 231, 623, 1831, 5626, 6817]","[3, 3, 4, 9, 20, 31, 67, 125, 241, 7345, 7393]","[-68, -58, -44, -42, -40, -44, -36, -28, -22, -16, -14]","[0.0, 5.391071259530161, 7.381016525981657, 10.368510035999762, 11.786738685656193, 12.809047886403807, 12.103495921273975, 9.713601077593019, 8.31265955257659, 5.415130155878472, 2.336983981419124]",6817,20,"[20, 23, 37, 65, 130, 290, 898, 4802, 6664, 7072, 7238]","[3, 4, 10, 21, 43, 82, 148, 7386, 7421, 7438, 7444]","[-78, -68, -52, -40, -28, -18, -8, -8, -6, -6, -6]","[0.0, 3.8601644813211813, 3.9852588039600985, 3.35661789658454, 2.1941887710795065, 1.6549176155960659, -1.844880092491934, -3.9206886694115894, -3.663063574145248, -2.1592663124209253, -5.18925403833272]",7238,7238,"[20, 20, 20, 20, 23, 29, 38, 68, 216, 2446, 7213]","[20, 20, 20, 20, 23, 29, 38, 68, 212, 1861, 7220]","[100, 100, 100, 100, 100, 100, 100, 98, 98, 98, 98]","[0.0, 8.434979843701665, 16.639059093539647, 24.572149622711212, 31.037288364528443, 36.92690364001729, 39.93268395066788, 36.11921373741869, 25.680631448234983, 5.774223624678163, -10.595957056995932]",7213,7213,121,dumpling,84,kimchi,148,mall,,19
32,300,1898,b'416 Snack Bar',9,20,b'Sansotei Ramen',"[20, 20, 24, 31, 41, 60, 105, 188, 461, 1471, 5301]","[4, 4, 6, 10, 17, 24, 36, 58, 124, 275, 7185]","[-38, -38, -36, -30, -32, -26, -30, -32, -28, -32, -38]","[0.0, 8.584473314300965, 15.032971091941699, 19.437606016778087, 24.5439430145236, 29.152470345199028, 28.669891594870627, 27.997722877752278, 24.95332859987702, 26.810674182842124, 21.05957855771362]",60,20,"[20, 20, 21, 25, 28, 34, 58, 115, 230, 535, 1329]","[8, 8, 10, 11, 16, 20, 33, 56, 90, 159, 275]","[-42, -40, -30, -22, -18, -16, -6, 0, 4, 6, 6]","[0.0, 9.716239075854599, 16.80885755483154, 21.11091656383788, 22.726736004954567, 18.586967341690666, 12.81149656980641, 8.100902529705245, 2.6830023339512223, 1.1867592192876941, -5.169539704637593]",34,1329,"[20, 19, 18, 16, 17, 17, 19, 24, 29, 41, 60]","[16, 16, 16, 14, 16, 17, 19, 22, 27, 36, 52]","[28, 30, 32, 36, 36, 48, 56, 56, 62, 60, 58]","[0.0, 8.507224244109938, 16.23631084594537, 22.122140433369935, 25.096143243422986, 27.40134342986364, 27.885662594053926, 26.000813831666008, 16.328675210174186, 7.149978563500559, -0.18766657895388406]",17,60,111,lamb,70,honey,116,wine,,19
33,300,2803,b'Harlem Underground',0,751,b'Sansotei Ramen',"[751, 702, 656, 641, 640, 687, 756, 839, 933, 1060, 1197]","[178, 178, 178, 185, 191, 195, 196, 202, 209, 213, 223]","[-8, -4, -8, -8, 12, 18, 16, 16, 10, 8, 10]","[0.0, 8.94239823169027, 15.149209249774783, 17.07683894175589, 16.05795813750023, 14.195160297556093, 9.531356173009407, 6.368216287830599, 1.4302138142794192, -4.438495181467417, -13.967514638731402]",687,1197,"[751, 285, 200, 175, 170, 166, 172, 174, 177, 179, 180]","[27, 10, 11, 12, 12, 13, 14, 14, 14, 14, 14]","[-98, -94, -86, -86, -86, -86, -84, -84, -84, -84, -82]","[0.0, 13.09443840379774, 31.994995699305086, 55.26856515105217, 81.70686544153358, 104.85731476699576, 124.1351085661336, 146.15363948438417, 167.54754037243356, 189.8339702503241, 213.17457666584124]",166,751,"[751, 568, 448, 351, 293, 281, 290, 314, 329, 344, 356]","[76, 65, 65, 59, 64, 61, 64, 68, 72, 75, 79]","[-76, -68, -58, -54, -48, -48, -34, -30, -30, -30, -30]","[0.0, 7.300817227244315, 11.270416552400098, 13.03217315595754, 10.501677769446982, 10.841422207597503, 11.568452325964657, 9.186169632627951, 1.4136266440191818, 1.880839525701525, 1.5384654588172708]",281,751,193,mayo,233,english muffin,118,waffle,,711
34,300,2803,b'Harlem Underground',1,751,b'Sansotei Ramen',"[751, 883, 1156, 1689, 2741, 4753, 5576, 5986, 6218, 6368, 6485]","[118, 132, 154, 207, 265, 7237, 7267, 7285, 7297, 7312, 7314]","[-60, -58, -50, -36, -30, -24, -24, -26, -24, -28, -26]","[0.0, 8.070035868375495, 13.344094636844735, 14.932328217566539, 14.269649210773553, 15.235297788156165, 14.612147618895996, 11.221690375153617, 12.984805304020526, 11.348198156950367, 10.280869562055855]",4753,751,"[751, 776, 858, 1016, 1293, 1675, 2168, 2828, 3594, 4632, 5020]","[109, 109, 124, 155, 192, 228, 275, 306, 323, 7264, 7270]","[-46, -44, -44, -42, -46, -52, -54, -52, -56, -56, -56]","[0.0, 8.38698311236751, 15.163533695682226, 19.977270915054824, 22.289322466566073, 23.708398628038367, 25.046700809557365, 22.436846332079316, 22.12907746074569, 22.770123864206237, 22.319379107019067]",1675,751,"[751, 697, 659, 631, 589, 548, 510, 523, 603, 709, 940]","[485, 457, 443, 429, 404, 378, 359, 366, 423, 499, 631]","[44, 42, 42, 40, 42, 50, 48, 48, 52, 60, 56]","[0.0, 10.338947337367692, 20.24182295002349, 28.909635233756152, 36.027579585515745, 40.57212537069563, 43.845463799202996, 41.52093552339741, 29.01684305718464, 10.917102092483102, 0.831862028919403]",548,751,107,pancake,194,gravy,56,chicken,,711
35,300,2803,b'Harlem Underground',2,751,b'Sansotei Ramen',"[751, 588, 473, 396, 385, 389, 402, 433, 475, 529, 567]","[153, 132, 116, 106, 108, 116, 119, 124, 132, 139, 142]","[-42, -36, -32, -26, -30, -24, -18, -22, -20, -18, -20]","[0.0, 9.200329185137177, 13.476997845068512, 16.991683146555168, 16.912414470174408, 15.042214724689561, 8.033624849946925, 6.948736285550339, 1.5150057305353641, 0.7608516042176774, -2.1883092392942274]",402,567,"[751, 920, 1279, 1994, 4225, 5702, 6268, 6527, 6675, 6750, 6790]","[131, 149, 190, 240, 7204, 7264, 7304, 7329, 7346, 7351, 7356]","[-60, -50, -50, -54, -42, -40, -32, -24, -28, -30, -24]","[0.0, 10.188489916812092, 17.859462136396886, 20.684667192519203, 22.99164090783965, 20.295480844783732, 16.910602494812544, 11.420886075770635, 8.177540046443422, 6.698585728725561, 2.9390949736469523]",6268,751,"[751, 891, 1100, 1506, 2348, 4822, 6244, 6785, 6985, 7077, 7133]","[417, 469, 554, 707, 962, 6601, 6960, 7112, 7196, 7229, 7254]","[56, 54, 54, 54, 54, 50, 56, 52, 50, 52, 54]","[0.0, 9.482954582242305, 17.692349612391535, 24.916989436173886, 30.49460013564869, 31.403970623245527, 27.796193290723572, 20.61012620265564, 6.8260294370255, -1.9048544631907731, -7.924948973092928]",6244,7133,189,fluffy,68,banana,5,fried,,711
36,300,2803,b'Harlem Underground',3,751,b'Sansotei Ramen',"[751, 905, 1220, 1844, 3181, 5305, 6086, 6463, 6650, 6743, 6809]","[71, 82, 111, 145, 226, 7287, 7344, 7371, 7382, 7387, 7387]","[-76, -76, -76, -72, -72, -68, -62, -58, -58, -60, -68]","[0.0, 9.658781411024282, 17.485469444688086, 22.89843030501728, 27.552697551093566, 28.16588916802303, 27.804458632017596, 25.139176285022014, 27.616414801499012, 24.18780476243716, 23.97632687679625]",6463,751,"[751, 862, 1069, 1455, 2225, 3462, 5222, 5842, 6193, 6389, 6521]","[61, 77, 105, 153, 220, 270, 7375, 7393, 7404, 7409, 7411]","[-74, -72, -70, -66, -64, -62, -52, -44, -38, -38, -38]","[0.0, 7.063861139252324, 10.796967340386775, 12.795130818131934, 15.45996053259662, 13.063299917438396, 14.275822746835974, 14.584206555624657, 11.714836935639532, 13.109331122885344, 15.681813864752009]",5842,751,"[751, 622, 544, 438, 356, 305, 251, 236, 218, 208, 209]","[355, 312, 290, 250, 212, 194, 171, 162, 145, 140, 142]","[40, 42, 46, 48, 50, 42, 42, 46, 48, 44, 36]","[0.0, 8.94034204019895, 16.532120116988672, 22.863042477685994, 28.15477435447661, 29.963747857469457, 27.812902059948932, 24.337411674294817, 20.311776107769568, 13.864588077624076, 3.978795765527579]",236,751,132,spring roll,19,indian,46,fish,,711
37,300,2803,b'Harlem Underground',4,751,b'Sansotei Ramen',"[751, 827, 956, 1201, 1711, 2682, 4691, 5570, 5998, 6254, 6387]","[268, 284, 325, 376, 473, 606, 6939, 7039, 7105, 7152, 7165]","[28, 26, 20, 26, 30, 32, 34, 34, 26, 20, 18]","[0.0, 10.206554236854855, 17.68292852621436, 23.313001194135488, 26.57606636980224, 25.755222095649096, 22.24844222979148, 20.183744910958012, 16.79291421173296, 7.684631915805717, 1.3026890467701335]",4691,751,"[751, 588, 473, 396, 385, 389, 402, 433, 475, 529, 567]","[153, 132, 116, 106, 108, 116, 119, 124, 132, 139, 142]","[-42, -36, -32, -26, -30, -24, -18, -22, -20, -18, -20]","[0.0, 9.200329185137177, 13.476997845068512, 16.991683146555168, 16.912414470174408, 15.042214724689561, 8.033624849946925, 6.948736285550339, 1.5150057305353641, 0.7608516042176774, -2.1883092392942274]",402,567,"[751, 586, 476, 358, 257, 191, 154, 133, 120, 110, 125]","[415, 348, 297, 243, 189, 154, 129, 113, 99, 91, 99]","[60, 60, 62, 64, 66, 68, 68, 68, 70, 68, 62]","[0.0, 10.137112714348916, 19.628393721136916, 27.292603382750453, 32.42068489012789, 33.553610582637276, 29.860906908812325, 22.504824303948574, 15.679153856094565, 4.159350566334497, -7.341109682893443]",154,125,204,dip,189,fluffy,49,cheese,,711
38,300,2803,b'Harlem Underground',5,751,b'Sansotei Ramen',"[751, 838, 970, 1266, 1765, 2610, 4628, 5552, 5972, 6228, 6374]","[222, 241, 269, 337, 433, 538, 7072, 7142, 7171, 7194, 7211]","[6, 10, 6, 10, 8, 8, 22, 20, 18, 20, 20]","[0.0, 11.255341619701682, 20.106909589637937, 24.810896956199443, 24.30123025353737, 18.951162649534634, 16.708676019537982, 13.47697789101573, 7.517044966148788, 2.7030773359017317, -3.5023722827381434]",4628,6374,"[751, 905, 1220, 1844, 3181, 5305, 6086, 6463, 6650, 6743, 6809]","[71, 82, 111, 145, 226, 7287, 7344, 7371, 7382, 7387, 7387]","[-76, -76, -76, -72, -72, -68, -62, -58, -58, -60, -68]","[0.0, 9.658781411024282, 17.485469444688086, 22.89843030501728, 27.552697551093566, 28.16588916802303, 27.804458632017596, 25.139176285022014, 27.616414801499012, 24.18780476243716, 23.97632687679625]",6086,751,"[751, 593, 476, 373, 296, 253, 226, 214, 210, 208, 213]","[178, 163, 152, 136, 127, 121, 109, 107, 107, 105, 100]","[-26, -26, -20, -18, -16, -10, 4, 10, 12, 14, 18]","[0.0, 8.027880723122074, 13.745473669680596, 18.913628409350345, 22.09059453999897, 23.112486133977022, 23.456547899587076, 20.207753537921583, 11.995941872302563, 6.256411953563141, 6.824339435709838]",226,751,97,toast,132,spring roll,31,brunch,,711
39,300,2803,b'Harlem Underground',6,751,b'Sansotei Ramen',"[751, 726, 699, 705, 744, 826, 951, 1137, 1375, 1702, 2096]","[173, 174, 178, 195, 219, 250, 275, 295, 335, 373, 414]","[-44, -44, -40, -24, -20, -10, 2, 12, 16, 22, 22]","[0.0, 9.863387238548874, 16.210644290039156, 20.42673130617644, 19.0331668348664, 15.214976202112064, 11.920740468687207, 1.3593549548395494, -2.488283593040709, -5.0170199804662445, -13.419851739010703]",1702,2096,"[751, 696, 660, 624, 617, 623, 684, 795, 947, 1080, 1248]","[224, 219, 215, 206, 202, 202, 212, 219, 234, 255, 277]","[0, -2, -4, -2, -2, -2, -4, 4, 4, 4, 2]","[0.0, 9.213402132044726, 17.109289366818793, 22.14745195079606, 24.89035547386103, 24.77005405437055, 26.55925561124319, 27.08069547448993, 20.942843310772435, 17.31590025404313, 18.28532368436433]",1080,751,"[751, 515, 353, 286, 245, 219, 205, 199, 196, 202, 213]","[117, 98, 83, 80, 83, 80, 85, 88, 85, 90, 95]","[-48, -36, -32, -24, -12, 0, -2, -2, -6, -2, 2]","[0.0, 6.516158247179212, 10.382824866778043, 11.724708396606324, 13.101625221440832, 11.746421208815335, 6.787946832796052, 6.029130665229687, 5.964579194074382, 5.346330149772555, 6.071900069610685]",202,751,112,mango,160,overpriced,127,fried chicken,,711
40,300,2803,b'Harlem Underground',7,751,b'Sansotei Ramen',"[751, 776, 858, 1016, 1293, 1675, 2168, 2828, 3594, 4632, 5020]","[109, 109, 124, 155, 192, 228, 275, 306, 323, 7264, 7270]","[-46, -44, -44, -42, -46, -52, -54, -52, -56, -56, -56]","[0.0, 8.38698311236751, 15.163533695682226, 19.977270915054824, 22.289322466566073, 23.708398628038367, 25.046700809557365, 22.436846332079316, 22.12907746074569, 22.770123864206237, 22.319379107019067]",1016,751,"[751, 653, 556, 523, 501, 527, 565, 627, 696, 763, 826]","[157, 151, 150, 149, 154, 172, 186, 205, 219, 224, 231]","[-36, -38, -38, -20, -14, -4, 0, 6, 4, 4, 10]","[0.0, 9.211694305964464, 12.499164569196658, 14.639980907438446, 12.156634563335714, 9.505286934772897, 5.71092284730625, 0.12380937110397383, -7.850400876887811, -8.084910994407167, -12.20638879895207]",523,826,"[751, 808, 872, 984, 1204, 1605, 2288, 4184, 5540, 6069, 6349]","[375, 395, 419, 472, 568, 692, 878, 6601, 6836, 6938, 7012]","[38, 38, 36, 34, 32, 36, 42, 48, 54, 56, 56]","[0.0, 10.242908497664047, 19.00187129953043, 26.3077692042928, 30.900762792609985, 32.788893872515274, 31.36177435316558, 26.56625515792236, 14.89469113369342, 6.897276428357099, -4.806266065804607]",984,6349,194,gravy,199,chili,37,bread,,711
41,300,2803,b'Harlem Underground',8,751,b'Sansotei Ramen',"[751, 943, 1330, 2135, 4559, 5958, 6523, 6783, 6939, 6997, 7029]","[189, 220, 278, 373, 7144, 7241, 7294, 7324, 7344, 7348, 7348]","[-26, -16, -12, -12, -4, -4, -4, -8, -8, -6, -12]","[0.0, 8.973676059166577, 14.786738882329015, 18.197919751258308, 21.130501464391926, 20.204105299205207, 19.368982503484872, 14.039292603762437, 8.54127016438812, 7.908668610785021, 8.142638613419102]",4559,751,"[751, 860, 1038, 1386, 1871, 2623, 4120, 5109, 5654, 5960, 6140]","[154, 179, 215, 267, 316, 376, 7220, 7263, 7288, 7305, 7319]","[-36, -30, -32, -20, -6, -6, -4, 0, 6, 0, -4]","[0.0, 6.158828204499766, 8.802843696365274, 10.501555752683718, 11.132130174627912, 10.3540581545784, 10.389589709990542, 10.468406908174416, 9.869498655010464, 2.1395261194791786, 2.2160230037374617]",1871,751,"[751, 747, 743, 749, 763, 794, 850, 968, 1186, 1483, 2089]","[572, 573, 573, 576, 595, 624, 667, 752, 884, 1043, 1293]","[82, 84, 84, 84, 86, 86, 92, 94, 92, 94, 94]","[0.0, 7.748245222111512, 15.102079721036208, 22.067942763614493, 28.248288368292865, 33.49473353842356, 34.72414143251008, 33.51680853373294, 28.576368626778127, 19.107899505856917, 6.55399487356687]",763,751,22,french,80,avocado,3,bar,,711
42,300,2803,b'Harlem Underground',9,751,b'Sansotei Ramen',"[751, 773, 795, 877, 1009, 1256, 1645, 2306, 3348, 4794, 5386]","[347, 356, 357, 391, 445, 518, 581, 713, 855, 6801, 6882]","[30, 32, 30, 32, 36, 40, 42, 46, 50, 56, 54]","[0.0, 9.027975089145073, 16.591201696750893, 22.609270583688534, 24.729905862475064, 26.15668190549303, 23.854860990278137, 19.289133308329475, 8.593626080403505, 6.568843164066585, -3.3213110073128824]",4794,5386,"[751, 702, 656, 641, 640, 687, 756, 839, 933, 1060, 1197]","[178, 178, 178, 185, 191, 195, 196, 202, 209, 213, 223]","[-8, -4, -8, -8, 12, 18, 16, 16, 10, 8, 10]","[0.0, 8.94239823169027, 15.149209249774783, 17.07683894175589, 16.05795813750023, 14.195160297556093, 9.531356173009407, 6.368216287830599, 1.4302138142794192, -4.438495181467417, -13.967514638731402]",1060,1197,"[751, 883, 1156, 1689, 2741, 4753, 5576, 5986, 6218, 6368, 6485]","[118, 132, 154, 207, 265, 7237, 7267, 7285, 7297, 7312, 7314]","[-60, -58, -50, -36, -30, -24, -24, -26, -24, -28, -26]","[0.0, 8.070035868375495, 13.344094636844735, 14.932328217566539, 14.269649210773553, 15.235297788156165, 14.612147618895996, 11.221690375153617, 12.984805304020526, 11.348198156950367, 10.280869562055855]",6368,751,105,latte,193,mayo,107,pancake,,711
43,300,3822,b'On The Rocks',0,4315,b'Sansotei Ramen',"[4315, 4331, 4357, 4416, 4398, 4369, 4316, 4243, 4203, 4127, 4058]","[7194, 7193, 7196, 7213, 7224, 7232, 7234, 7232, 7225, 7224, 7224]","[-74, -70, -62, -62, -62, -62, -62, -48, -46, -44, -44]","[0.0, 8.143998200616233, 14.311393874340967, 20.11683510946175, 23.199997250394784, 25.27427584609851, 24.494501590877345, 23.465707847630373, 21.253827128247146, 19.10699767317454, 22.16140895027404]",4127,4315,"[4315, 4331, 4357, 4416, 4398, 4369, 4316, 4243, 4203, 4127, 4058]","[7194, 7193, 7196, 7213, 7224, 7232, 7234, 7232, 7225, 7224, 7224]","[-74, -70, -62, -62, -62, -62, -62, -48, -46, -44, -44]","[0.0, 8.143998200616233, 14.311393874340967, 20.11683510946175, 23.199997250394784, 25.27427584609851, 24.494501590877345, 23.465707847630373, 21.253827128247146, 19.10699767317454, 22.16140895027404]",4127,4315,"[4315, 4331, 4357, 4416, 4398, 4369, 4316, 4243, 4203, 4127, 4058]","[7194, 7193, 7196, 7213, 7224, 7232, 7234, 7232, 7225, 7224, 7224]","[-74, -70, -62, -62, -62, -62, -62, -48, -46, -44, -44]","[0.0, 8.143998200616233, 14.311393874340967, 20.11683510946175, 23.199997250394784, 25.27427584609851, 24.494501590877345, 23.465707847630373, 21.253827128247146, 19.10699767317454, 22.16140895027404]",4127,4315,133,fried rice,133,fried rice,133,fried rice,,4315
44,300,4025,b'Starbucks',0,4363,b'Sansotei Ramen',"[4363, 4497, 4600, 4740, 4859, 4949, 4914, 4836, 4768, 4661, 4625]","[7070, 7091, 7096, 7100, 7123, 7129, 7118, 7106, 7093, 7083, 7069]","[-40, -38, -40, -36, -24, -24, -16, -14, -12, -18, -20]","[0.0, 9.703602721285497, 17.59047284171564, 23.305507844067122, 25.473607668692047, 27.32393333775002, 24.656472489067657, 23.97574200078796, 18.36011219863763, 13.782337466998618, 12.451327271177615]",4768,4363,"[4363, 4255, 3715, 3581, 3392, 3211, 3068, 2923, 2787, 2704, 2644]","[7056, 7065, 578, 581, 585, 576, 570, 565, 548, 528, 522]","[-12, -8, -6, 4, 8, 18, 30, 36, 34, 34, 28]","[0.0, 9.209375175782144, 16.498741635324002, 20.99802159139496, 21.473766591893643, 19.938663417926005, 17.27932752248132, 14.071134182860765, 5.064623007947063, 2.4101568643855913, -2.986797652284423]",2787,2644,"[4363, 4497, 4600, 4740, 4859, 4949, 4914, 4836, 4768, 4661, 4625]","[7070, 7091, 7096, 7100, 7123, 7129, 7118, 7106, 7093, 7083, 7069]","[-40, -38, -40, -36, -24, -24, -16, -14, -12, -18, -20]","[0.0, 9.703602721285497, 17.59047284171564, 23.305507844067122, 25.473607668692047, 27.32393333775002, 24.656472489067657, 23.97574200078796, 18.36011219863763, 13.782337466998618, 12.451327271177615]",4768,4363,29,breakfast,113,bacon,29,breakfast,,4363
45,300,4025,b'Starbucks',1,4363,b'Sansotei Ramen',"[4363, 4453, 4545, 4669, 4734, 4744, 4713, 4680, 4625, 4555, 4495]","[6787, 6781, 6794, 6813, 6818, 6821, 6811, 6791, 6781, 6756, 6745]","[40, 46, 48, 50, 52, 54, 52, 48, 44, 44, 44]","[0.0, 8.73320288431625, 16.683104270098006, 21.53889533564875, 25.263776075855642, 25.901565402472393, 22.648898956071, 18.596192113617665, 14.447606680496616, 7.713643477174019, 5.255811307628566]",4744,4363,"[4363, 4453, 4545, 4669, 4734, 4744, 4713, 4680, 4625, 4555, 4495]","[6787, 6781, 6794, 6813, 6818, 6821, 6811, 6791, 6781, 6756, 6745]","[40, 46, 48, 50, 52, 54, 52, 48, 44, 44, 44]","[0.0, 8.73320288431625, 16.683104270098006, 21.53889533564875, 25.263776075855642, 25.901565402472393, 22.648898956071, 18.596192113617665, 14.447606680496616, 7.713643477174019, 5.255811307628566]",4744,4363,"[4363, 4255, 3715, 3581, 3392, 3211, 3068, 2923, 2787, 2704, 2644]","[7056, 7065, 578, 581, 585, 576, 570, 565, 548, 528, 522]","[-12, -8, -6, 4, 8, 18, 30, 36, 34, 34, 28]","[0.0, 9.209375175782144, 16.498741635324002, 20.99802159139496, 21.473766591893643, 19.938663417926005, 17.27932752248132, 14.071134182860765, 5.064623007947063, 2.4101568643855913, -2.986797652284423]",3211,2644,215,sour,215,sour,113,bacon,,4363
46,300,4025,b'Starbucks',2,4363,b'Sansotei Ramen',"[4363, 4357, 4341, 4348, 4357, 4331, 4244, 4129, 3992, 3874, 3750]","[6804, 6811, 6818, 6837, 6845, 6851, 6831, 6822, 6808, 6785, 6752]","[-4, -2, -6, 0, 10, 18, 24, 26, 28, 30, 28]","[0.0, 7.966925884873428, 14.430692227256827, 17.951428995525827, 20.43179085871093, 20.85705392338859, 21.676182016409438, 17.32690544388231, 12.637293618399667, 6.444074044099239, -0.30799981663710696]",3874,3750,"[4363, 4497, 4600, 4740, 4859, 4949, 4914, 4836, 4768, 4661, 4625]","[7070, 7091, 7096, 7100, 7123, 7129, 7118, 7106, 7093, 7083, 7069]","[-40, -38, -40, -36, -24, -24, -16, -14, -12, -18, -20]","[0.0, 9.703602721285497, 17.59047284171564, 23.305507844067122, 25.473607668692047, 27.32393333775002, 24.656472489067657, 23.97574200078796, 18.36011219863763, 13.782337466998618, 12.451327271177615]",4661,4363,"[4363, 4357, 4341, 4348, 4357, 4331, 4244, 4129, 3992, 3874, 3750]","[6804, 6811, 6818, 6837, 6845, 6851, 6831, 6822, 6808, 6785, 6752]","[-4, -2, -6, 0, 10, 18, 24, 26, 28, 30, 28]","[0.0, 7.966925884873428, 14.430692227256827, 17.951428995525827, 20.43179085871093, 20.85705392338859, 21.676182016409438, 17.32690544388231, 12.637293618399667, 6.444074044099239, -0.30799981663710696]",3874,3750,42,sandwich,29,breakfast,42,sandwich,,4363
47,300,4025,b'Starbucks',3,4363,b'Sansotei Ramen',"[4363, 4255, 3715, 3581, 3392, 3211, 3068, 2923, 2787, 2704, 2644]","[7056, 7065, 578, 581, 585, 576, 570, 565, 548, 528, 522]","[-12, -8, -6, 4, 8, 18, 30, 36, 34, 34, 28]","[0.0, 9.209375175782144, 16.498741635324002, 20.99802159139496, 21.473766591893643, 19.938663417926005, 17.27932752248132, 14.071134182860765, 5.064623007947063, 2.4101568643855913, -2.986797652284423]",2923,2644,"[4363, 4357, 4341, 4348, 4357, 4331, 4244, 4129, 3992, 3874, 3750]","[6804, 6811, 6818, 6837, 6845, 6851, 6831, 6822, 6808, 6785, 6752]","[-4, -2, -6, 0, 10, 18, 24, 26, 28, 30, 28]","[0.0, 7.966925884873428, 14.430692227256827, 17.951428995525827, 20.43179085871093, 20.85705392338859, 21.676182016409438, 17.32690544388231, 12.637293618399667, 6.444074044099239, -0.30799981663710696]",4129,3750,"[4363, 4453, 4545, 4669, 4734, 4744, 4713, 4680, 4625, 4555, 4495]","[6787, 6781, 6794, 6813, 6818, 6821, 6811, 6791, 6781, 6756, 6745]","[40, 46, 48, 50, 52, 54, 52, 48, 44, 44, 44]","[0.0, 8.73320288431625, 16.683104270098006, 21.53889533564875, 25.263776075855642, 25.901565402472393, 22.648898956071, 18.596192113617665, 14.447606680496616, 7.713643477174019, 5.255811307628566]",4680,4363,113,bacon,42,sandwich,215,sour,,4363
