,user_id,target_item,item_name,iter,pre_rank,top_prediction_item_name,post_rank_random_all,post_rank_random_upper,post_rank_pop_all,post_rank_pop_upper,post_rank_diff_all,post_rank_diff_upper,critiqued_keyphrase_random,keyphrase_name_random,critiqued_keyphrase_pop,keyphrase_name_pop,critiqued_keyphrase_diff,keyphrase_name_diff,num_existing_keyphrases
50,300,5041,b'Playa Cabana Cantina',0,180,b'Khao San Road',"[180, 185, 160, 164, 277, 350, 309, 259, 166, 266, 255]","[51, 55, 48, 50, 77, 101, 91, 81, 55, 86, 86]","[180, 228, 230, 141, 137, 156, 194, 271, 573, 560, 530]","[7, 9, 11, 9, 9, 12, 16, 26, 37, 37, 36]","[180, 197, 135, 51, 42, 58, 70, 87, 150, 128, 139]","[52, 58, 45, 20, 19, 29, 34, 37, 55, 50, 50]",96,poutine,10,mexico,32,taco,
51,300,5041,b'Playa Cabana Cantina',1,180,b'Khao San Road',"[180, 148, 171, 221, 156, 159, 186, 227, 272, 266, 251]","[23, 18, 25, 33, 26, 35, 43, 48, 50, 48, 45]","[180, 252, 197, 206, 144, 111, 181, 216, 279, 261, 252]","[37, 49, 45, 47, 38, 36, 42, 53, 61, 60, 58]","[180, 148, 171, 221, 156, 159, 186, 227, 272, 266, 251]","[23, 18, 25, 33, 26, 35, 43, 48, 50, 48, 45]",12,mexican,63,donut,12,mexican,
52,300,5041,b'Playa Cabana Cantina',2,180,b'Khao San Road',"[180, 238, 203, 368, 414, 509, 446, 1480, 1528, 1476, 1493]","[92, 123, 112, 181, 208, 248, 229, 491, 512, 504, 515]","[180, 255, 240, 222, 223, 470, 473, 518, 596, 1079, 1121]","[50, 70, 72, 72, 75, 121, 123, 129, 133, 165, 168]","[180, 213, 160, 205, 198, 123, 172, 45, 47, 47, 40]","[127, 149, 119, 148, 147, 97, 126, 39, 40, 41, 36]",59,ice cream,66,octopus,46,fish,
53,300,5041,b'Playa Cabana Cantina',3,180,b'Khao San Road',"[180, 255, 240, 222, 223, 470, 473, 518, 596, 1079, 1121]","[50, 70, 72, 72, 75, 121, 123, 129, 133, 165, 168]","[180, 148, 171, 221, 156, 159, 186, 227, 272, 266, 251]","[23, 18, 25, 33, 26, 35, 43, 48, 50, 48, 45]","[180, 160, 157, 109, 311, 501, 487, 259, 235, 226, 227]","[104, 96, 90, 69, 161, 235, 231, 150, 141, 132, 129]",66,octopus,12,mexican,182,chip,
54,300,5041,b'Playa Cabana Cantina',4,180,b'Khao San Road',"[180, 198, 292, 195, 270, 404, 608, 1654, 6981, 6983, 7005]","[141, 156, 222, 165, 223, 325, 446, 936, 6772, 6778, 6786]","[180, 183, 194, 213, 313, 487, 673, 1170, 1176, 1238, 1264]","[32, 33, 47, 60, 93, 138, 179, 241, 249, 254, 252]","[180, 212, 132, 145, 133, 136, 109, 146, 190, 192, 183]","[85, 104, 76, 92, 91, 95, 82, 100, 123, 126, 119]",49,cheese,65,espresso,58,cocktail,
55,300,5041,b'Playa Cabana Cantina',5,180,b'Khao San Road',"[180, 242, 255, 223, 221, 263, 313, 331, 335, 302, 296]","[79, 108, 113, 106, 111, 139, 159, 174, 170, 153, 147]","[180, 252, 215, 302, 232, 918, 955, 1914, 2010, 2061, 2029]","[39, 54, 51, 71, 57, 168, 171, 273, 268, 273, 268]","[180, 234, 154, 140, 155, 90, 123, 119, 145, 136, 137]","[92, 119, 87, 82, 99, 66, 86, 86, 102, 97, 99]",48,burger,85,patty,123,steak,
56,300,5041,b'Playa Cabana Cantina',6,180,b'Khao San Road',"[180, 229, 222, 435, 402, 566, 363, 359, 572, 658, 302]","[62, 79, 80, 138, 131, 171, 128, 129, 195, 199, 116]","[180, 222, 214, 209, 149, 139, 227, 343, 318, 298, 291]","[56, 67, 66, 64, 49, 52, 83, 113, 97, 99, 97]","[180, 255, 240, 222, 223, 470, 473, 518, 596, 1079, 1121]","[50, 70, 72, 72, 75, 121, 123, 129, 133, 165, 168]",40,pizza,83,calamari,66,octopus,
57,300,5041,b'Playa Cabana Cantina',7,180,b'Khao San Road',"[180, 252, 197, 206, 144, 111, 181, 216, 279, 261, 252]","[37, 49, 45, 47, 38, 36, 42, 53, 61, 60, 58]","[180, 211, 204, 209, 179, 102, 111, 93, 68, 60, 55]","[66, 79, 77, 80, 79, 52, 59, 53, 40, 37, 36]","[180, 262, 250, 273, 341, 816, 895, 884, 775, 756, 1473]","[120, 163, 159, 180, 220, 444, 503, 508, 464, 449, 706]",63,donut,80,avocado,51,pork,
58,300,5041,b'Playa Cabana Cantina',8,180,b'Khao San Road',"[180, 222, 214, 209, 149, 139, 227, 343, 318, 298, 291]","[56, 67, 66, 64, 49, 52, 83, 113, 97, 99, 97]","[180, 185, 160, 164, 277, 350, 309, 259, 166, 266, 255]","[51, 55, 48, 50, 77, 101, 91, 81, 55, 86, 86]","[180, 251, 261, 269, 450, 554, 826, 845, 1632, 1421, 1272]","[133, 187, 198, 203, 320, 397, 532, 546, 850, 791, 699]",83,calamari,96,poutine,43,cake,
59,300,5041,b'Playa Cabana Cantina',9,180,b'Khao San Road',"[180, 206, 207, 291, 271, 218, 206, 281, 271, 348, 357]","[125, 144, 150, 194, 194, 161, 156, 196, 191, 238, 246]","[180, 252, 320, 343, 537, 274, 332, 323, 294, 193, 192]","[47, 66, 84, 88, 156, 100, 128, 120, 112, 78, 79]","[180, 156, 149, 144, 190, 112, 67, 145, 132, 255, 342]","[161, 140, 134, 131, 173, 104, 65, 135, 125, 226, 289]",105,latte,115,lobster,117,rib,
60,300,5098,b'Bar Hop',0,49,b'Khao San Road',"[49, 49, 48, 49, 52, 121, 375, 592, 612, 663, 677]","[15, 16, 17, 18, 20, 51, 118, 148, 151, 159, 167]","[49, 74, 69, 91, 202, 184, 187, 184, 171, 213, 201]","[2, 4, 5, 6, 12, 13, 11, 10, 11, 12, 12]","[49, 24, 19, 9, 3, 2, 0, 0, 0, 0, 0]","[39, 21, 17, 9, 3, 2, 0, 0, 0, 0, 0]",64,olive,226,pale ale,41,beer,
61,300,5098,b'Bar Hop',1,49,b'Khao San Road',"[49, 73, 97, 129, 177, 165, 109, 95, 76, 51, 52]","[30, 43, 55, 71, 104, 100, 70, 60, 50, 33, 33]","[49, 60, 99, 194, 163, 125, 86, 95, 108, 127, 121]","[11, 15, 27, 54, 58, 54, 44, 45, 52, 58, 57]","[49, 61, 52, 50, 47, 53, 53, 42, 27, 18, 14]","[46, 57, 49, 47, 45, 51, 52, 41, 27, 18, 14]",42,sandwich,65,espresso,3,bar,
62,300,5098,b'Bar Hop',2,49,b'Khao San Road',"[49, 45, 46, 54, 116, 154, 67, 46, 77, 63, 56]","[18, 18, 19, 23, 53, 71, 33, 26, 38, 33, 29]","[49, 49, 48, 49, 52, 121, 375, 592, 612, 663, 677]","[15, 16, 17, 18, 20, 51, 118, 148, 151, 159, 167]","[49, 38, 36, 33, 36, 33, 33, 36, 40, 41, 33]","[17, 16, 16, 18, 22, 20, 19, 23, 24, 24, 21]",108,duck,64,olive,100,oyster,
63,300,5098,b'Bar Hop',3,49,b'Khao San Road',"[49, 60, 76, 112, 276, 428, 588, 520, 294, 268, 264]","[22, 28, 36, 57, 135, 203, 254, 223, 154, 137, 131]","[49, 75, 111, 120, 369, 7070, 6996, 7011, 7011, 7015, 7016]","[22, 32, 45, 49, 129, 6679, 6678, 6670, 6693, 6672, 6676]","[49, 60, 76, 112, 276, 428, 588, 520, 294, 268, 264]","[22, 28, 36, 57, 135, 203, 254, 223, 154, 137, 131]",48,burger,189,fluffy,48,burger,
64,300,5098,b'Bar Hop',4,49,b'Khao San Road',"[49, 74, 69, 91, 202, 184, 187, 184, 171, 213, 201]","[2, 4, 5, 6, 12, 13, 11, 10, 11, 12, 12]","[49, 42, 47, 41, 56, 59, 68, 107, 119, 202, 212]","[17, 13, 18, 14, 18, 26, 37, 56, 61, 82, 87]","[49, 44, 53, 53, 42, 52, 60, 66, 66, 51, 48]","[16, 17, 22, 24, 20, 26, 30, 32, 34, 30, 29]",226,pale ale,78,strawberry,17,pub,
65,300,5098,b'Bar Hop',5,49,b'Khao San Road',"[49, 62, 64, 123, 166, 385, 338, 341, 520, 482, 483]","[16, 26, 27, 57, 88, 164, 150, 145, 203, 202, 201]","[49, 38, 32, 33, 73, 63, 57, 83, 95, 140, 213]","[9, 7, 7, 8, 15, 22, 23, 32, 36, 44, 60]","[49, 76, 76, 115, 127, 179, 299, 306, 318, 1040, 591]","[32, 48, 49, 79, 84, 120, 188, 188, 192, 449, 310]",124,salmon,85,patty,173,dark,
66,300,5098,b'Bar Hop',6,49,b'Khao San Road',"[49, 80, 106, 87, 212, 190, 348, 596, 337, 671, 1468]","[25, 46, 58, 50, 106, 98, 155, 220, 149, 230, 342]","[49, 69, 67, 81, 87, 196, 383, 652, 1448, 1365, 1330]","[25, 36, 36, 42, 51, 97, 156, 218, 367, 341, 336]","[49, 59, 67, 91, 206, 549, 636, 6963, 6965, 6969, 7008]","[30, 38, 44, 60, 139, 318, 350, 6761, 6763, 6763, 6758]",193,mayo,70,honey,4,fry,
67,300,5098,b'Bar Hop',7,49,b'Khao San Road',"[49, 42, 47, 41, 56, 59, 68, 107, 119, 202, 212]","[17, 13, 18, 14, 18, 26, 37, 56, 61, 82, 87]","[49, 65, 100, 200, 194, 206, 153, 214, 226, 348, 547]","[15, 20, 32, 63, 60, 67, 55, 70, 70, 104, 138]","[49, 69, 72, 99, 76, 89, 77, 104, 355, 341, 332]","[35, 53, 54, 72, 56, 63, 56, 80, 247, 241, 236]",78,strawberry,96,poutine,37,bread,
68,300,5098,b'Bar Hop',8,49,b'Khao San Road',"[49, 64, 92, 139, 145, 191, 290, 698, 641, 586, 598]","[20, 31, 50, 77, 75, 91, 118, 219, 208, 189, 190]","[49, 80, 106, 87, 212, 190, 348, 596, 337, 671, 1468]","[25, 46, 58, 50, 106, 98, 155, 220, 149, 230, 342]","[49, 50, 32, 25, 38, 62, 66, 111, 147, 569, 555]","[48, 49, 32, 25, 37, 60, 65, 109, 144, 516, 499]",209,smoked,193,mayo,151,busy,
69,300,5098,b'Bar Hop',9,49,b'Khao San Road',"[49, 41, 44, 65, 113, 589, 652, 709, 725, 1809, 5196]","[20, 17, 20, 32, 66, 258, 289, 309, 304, 513, 6769]","[49, 64, 92, 139, 145, 191, 290, 698, 641, 586, 598]","[20, 31, 50, 77, 75, 91, 118, 219, 208, 189, 190]","[49, 48, 68, 90, 104, 196, 182, 419, 742, 1187, 1154]","[49, 48, 68, 89, 104, 195, 180, 407, 710, 1085, 1032]",113,bacon,209,smoked,153,friendly,
