critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
109,973.0,b'Dagu Rice Noodle-Downtown',1022,0.5493127102417923,12.0,20.0,,20.0,4.0,tofu,"[2.0, -0.08496948804478471, 2.0, 1.0912927531069907, 1.0, -0.5703560280521971, 2.0, 2.0, 1.3615366929048187, -0.13937995784534268, -2.0, -0.9579110876482755, 2.0]"
114,973.0,b'Dagu Rice Noodle-Downtown',227,1.434725020162944,13.0,20.0,,20.0,4.0,tomato,"[2.0, 1.0, 1.0, 0.5272861435616982, 0.4749380042732194, 0.17833280729648493, 1.0, 1.0, 0.2537420356630844, -2.0, 2.0, -0.8793479690545687, 0.7230644512382973, -0.5374546797805717]"
134,973.0,b'Dagu Rice Noodle-Downtown',254,1.5835694340246014,14.0,20.0,,20.0,4.0,pork bone soup,"[-2.0, 0.8071676861017121, 2.0, -0.15190133450750887, -2.0, -1.3036610000989486, 1.0, 2.0, -0.01758492326207306, -1.6333489543768671, -2.0, 2.0, 1.0852872404986438, -2.0, -1.8434598973591176]"
178,973.0,b'Dagu Rice Noodle-Downtown',561,0.8942292349650701,15.0,20.0,,20.0,4.0,honestly,"[2.0, 0.40773750021546906, 1.3471075372410781, 1.061392214559234, -2.0, -0.2639146831184236, 2.0, 1.984743523983128, 0.1992044513530944, -0.6675155396882335, 2.0, 0.6779503768163826, -1.4464187067606091, 2.0, -0.7618394555753529, 1.8290580289928866]"
185,973.0,b'Dagu Rice Noodle-Downtown',6752,-0.6295023430943633,16.0,20.0,,20.0,4.0,wait,"[1.0, -0.6734949305826454, -0.9342473269000892, 1.587741876248336, 2.0, 0.18080191812672544, 2.0, 2.0, 1.0, 0.9467168345923782, -2.0, -2.0, 1.0, 0.393232593631953, 0.20496209267635146, 1.0, 1.983868165050878]"
195,973.0,b'Dagu Rice Noodle-Downtown',387,1.372464161274472,17.0,20.0,,20.0,4.0,healthy,"[2.0, 0.6838611973946689, 2.0, 1.0242398634912777, -1.870439546343155, 0.2534073703037638, 2.0, 2.0, -0.9236875936675641, -0.6675014932274927, 1.0, 2.0, -0.6388007442419086, 1.1253862222074318, -0.3391695546253992, 1.4182344742830328, 2.0, 1.589562344164471]"
206,973.0,b'Dagu Rice Noodle-Downtown',1581,0.31174525692372235,18.0,20.0,,20.0,4.0,salt,"[1.0, 0.41098457558544155, -0.858998459319112, 0.7359852828540601, -2.0, -1.6147601579806012, -0.6740113397410674, 2.0, -0.318368832654246, -1.0085708782633698, -0.7562099990745101, 0.9054248090134318, 1.807374980333317, 2.0, -1.709034957180348, 2.0, -0.6653416261471161, -1.1287972595773959, -0.4039532229470528]"
212,973.0,b'Dagu Rice Noodle-Downtown',5324,-0.2593594340517792,19.0,20.0,,20.0,4.0,chewy,"[2.0, -1.6088991490823046, 2.0, -0.29326981415266884, -2.0, 0.43242409042511953, 2.0, 2.0, 0.1694070965259944, -2.0, 2.0, -0.8822456825670915, 1.135651165198766, 1.0746428288276162, -1.1990879059352249, -1.7251390299544875, 1.9356416710053814, -2.0, 0.22424689471187254, 2.0]"
215,973.0,b'Dagu Rice Noodle-Downtown',237,1.9563968659666804,20.0,20.0,fail,20.0,4.0,sour,"[2.0, 2.0, 1.75492182352404, -1.1438833874469976, -1.9297001782916123, -0.3541852412191213, -1.1828752405178813, 1.0, 0.5949863092316141, -0.016538715944878657, -1.4664522518152, 2.0, 2.0, -1.7779066085243753, 0.0880869671433242, 2.0, 2.0, -2.0, 1.0, -0.41659968594006047, 0.5922548815603417]"
,1288.0,b'Yin Ji Chang Fen',,,0.0,20.0,,20.0,4.0,sour,"[2.0, 2.0, 1.75492182352404, -1.1438833874469976, -1.9297001782916123, -0.3541852412191213, -1.1828752405178813, 1.0, 0.5949863092316141, -0.016538715944878657, -1.4664522518152, 2.0, 2.0, -1.7779066085243753, 0.0880869671433242, 2.0, 2.0, -2.0, 1.0, -0.41659968594006047, 0.5922548815603417]"
73,1288.0,b'Yin Ji Chang Fen',5,1.260219757030033,1.0,20.0,successful,20.0,4.0,congee,"[-1.1068796749432268, 0.5079698167777815]"
,1876.0,b'Jollibee',,,0.0,20.0,,20.0,4.0,congee,"[-1.1068796749432268, 0.5079698167777815]"
56,1876.0,b'Jollibee',26,1.0664200942382236,1.0,20.0,,20.0,4.0,chicken,"[1.5111524446942992, 0.7417283414529638]"
1,1876.0,b'Jollibee',32,0.7093179288305467,2.0,20.0,,20.0,4.0,fast,"[2.0, 0.5203366363707209, -0.2400979324976964]"
4,1876.0,b'Jollibee',35,0.5836645849662643,3.0,20.0,,20.0,4.0,fry,"[2.0, 0.4903476811922629, -0.38648157006460937, -0.3003768205706099]"
5,1876.0,b'Jollibee',42,0.5183504740334387,4.0,20.0,,20.0,4.0,fried,"[2.0, 0.47748915430943456, -0.45697958840837377, -0.4632041390582239, -0.006811743815284068]"
35,1876.0,b'Jollibee',373,0.36083022984175406,5.0,20.0,,20.0,4.0,crispy,"[2.0, 0.5346665404959167, 1.1815970568445844, -0.27139535824628647, 0.04996615221454233, 2.0]"
48,1876.0,b'Jollibee',477,0.20168196486759327,6.0,20.0,,20.0,4.0,burger,"[1.2672172311895826, 0.3757632906123973, 0.6902396974901772, -0.08998566547156894, 0.01918820292140566, 1.310522865909907, -0.2276902973100956]"
77,1876.0,b'Jollibee',274,0.3697883488669793,7.0,20.0,,20.0,4.0,pop,"[0.9581563058766054, 0.44982279723618007, 0.6705593295940081, -0.43241810515247836, 0.04415378186203422, 1.265401568649541, -0.05395692393721223, 1.0]"
79,1876.0,b'Jollibee',1201,0.16336266571619482,8.0,20.0,,20.0,4.0,apple,"[2.0, -0.09646340561826983, -0.6970441310142859, -1.8726703766829425, 0.31433946840384697, 1.8354974937804127, 0.02812218047668007, 1.1391712926678044, 1.0]"
81,1876.0,b'Jollibee',320,0.5380221783122141,9.0,20.0,,20.0,4.0,juice,"[1.0, -0.04827333469448636, 1.0224753019140334, -1.0885433212648101, 0.11848906851731567, 2.0, 0.9745049923326992, -1.1807301372481214, 2.0, 1.5166003682643767]"
112,1876.0,b'Jollibee',428,0.5562375705593279,10.0,20.0,,20.0,4.0,mango,"[2.0, -0.01366384689348, 0.9160768951646818, 1.7614924909763146, 0.35875377541766656, 1.1922048014688957, 2.0, 0.7514706605861079, 1.6845435658843186, 0.9778194513255202, -0.7122431487888897]"
127,1876.0,b'Jollibee',1009,0.3132988717615117,11.0,20.0,,20.0,4.0,fried chicken,"[-0.832163981192656, -1.034409466672011, -0.28937689886383566, -0.40047998510994987, 1.0, 2.0, 0.5703957988808752, -0.15766097374047816, 2.0, 1.0, 0.5081276062419029, -0.043962755171915946]"
152,1876.0,b'Jollibee',497,1.1069403154570945,12.0,20.0,,20.0,4.0,fresh,"[1.2692574027528534, 0.5330488754921454, 2.0, -1.018002847107519, 1.3543027991504588, 2.0, -2.0, 1.0, 1.0626434531831777, -2.0, 1.388648228056038, 1.0, -2.0]"
165,1876.0,b'Jollibee',7336,-1.9300833918411315,13.0,20.0,,20.0,4.0,efficient,"[1.0, -0.397746420437853, 0.6587462178017549, 2.0, 1.0, 1.4855489925157477, -1.8113634856126368, -2.0, -0.7448630446395852, -0.6945418073220058, 0.41405794949210223, -0.9678183190201333, -1.0227944910231566, -0.4130893281225634]"
185,1876.0,b'Jollibee',6553,-0.8305060541284217,14.0,20.0,,20.0,4.0,wait,"[1.0, -1.1400634681658965, -0.8316575831099029, 2.0, 1.5195618518332559, 2.0, -2.0, -2.0, -0.29259472318783253, -2.0, 1.200006708912241, 1.7337472090124502, -1.8187437207227308, -2.0, 1.3638444471498632]"
187,1876.0,b'Jollibee',27,5.076124601672843,15.0,20.0,,20.0,4.0,spicy,"[-2.0, -0.11082585498478847, 2.0, -2.0, 1.2371534425341872, -1.8807715840008832, -2.0, 2.0, 2.0, 1.832522385212548, -0.12057713127885172, 0.3024280209368775, 2.0, 1.0, 2.0, 0.9850530779459947]"
194,1876.0,b'Jollibee',7160,-1.2234063960572474,16.0,20.0,,20.0,4.0,gravy,"[-2.0, 0.6198948795063517, -2.0, -1.9717537038005635, 0.9022047906150559, 1.0, -0.648835795960061, 1.2481932403745, -0.4812096138935713, -2.0, 1.103751101652791, 1.2573700019265726, -0.5881264637711399, -2.0, 2.0, -0.4483102892677975, -2.0]"
197,1876.0,b'Jollibee',59,4.139023870746932,17.0,20.0,,20.0,4.0,refreshing,"[2.0, 1.2461587368679705, 0.8875320640846176, -2.0, 0.8684442776832424, 2.0, -2.0, 0.03053654168191665, 2.0, 2.0, -0.9128233348320686, 1.6500279465120982, 2.0, 2.0, -1.4585435636891566, 1.0, -1.7332047820661762, -0.14512602878876263]"
200,1876.0,b'Jollibee',7211,-1.509116153402835,18.0,20.0,,20.0,4.0,crust,"[1.0, -0.2431077900071048, -2.0, 2.0, 0.48927818967400416, 2.0, 2.0, -2.0, 0.4081454220903895, -1.232418966754326, -0.6017240979455329, 0.6676418513589231, -2.0, 1.5437719154628464, 2.0, 1.268327571950742, -2.0, 1.24188375291076, 2.0]"
206,1876.0,b'Jollibee',137,2.4087125334985657,19.0,20.0,,20.0,4.0,salt,"[2.0, -0.5067178132943002, 1.0, 0.4607917098634675, 1.0552851691091298, -2.0, -2.0, -0.2644638795504206, 2.0, -2.0, 0.7028343706201956, 0.3378560717812862, 1.0, 2.0, -1.7536481365414498, 1.3907815252691158, -1.2966894338520447, 0.1973430783417438, -1.202969927636852, -0.22728400499088108]"
217,1876.0,b'Jollibee',82,3.8481611876323703,20.0,20.0,fail,20.0,4.0,juicy,"[2.0, 1.3036844474767593, -2.0, 1.0, 0.4450508686264216, 2.0, 2.0, -0.5742435177561127, 0.9097329512564416, 2.0, 2.0, -0.5937655635184715, 1.0076545695966521, 0.36301201372350045, 1.8223625732248303, 1.2468719729499198, -2.0, -1.6939489949270938, 2.0, -0.9071461174601301, -2.0]"
,3343.0,b'KINKA IZAKAYA ORIGINAL',,,0.0,20.0,,20.0,4.0,juicy,"[2.0, 1.3036844474767593, -2.0, 1.0, 0.4450508686264216, 2.0, 2.0, -0.5742435177561127, 0.9097329512564416, 2.0, 2.0, -0.5937655635184715, 1.0076545695966521, 0.36301201372350045, 1.8223625732248303, 1.2468719729499198, -2.0, -1.6939489949270938, 2.0, -0.9071461174601301, -2.0]"
124,3343.0,b'KINKA IZAKAYA ORIGINAL',936,0.21033177902893474,1.0,20.0,,20.0,4.0,salmon,"[-0.591256693954612, 1.795273291905556]"
3,3343.0,b'KINKA IZAKAYA ORIGINAL',478,0.20452127386104405,2.0,20.0,,20.0,4.0,bar,"[0.24514634052860007, 0.9552847487726157, -0.05255339349804422]"
5,3343.0,b'KINKA IZAKAYA ORIGINAL',365,0.24493501021567637,3.0,20.0,,20.0,4.0,fried,"[0.7174422361228072, 0.912112197302748, 0.19632665211782196, 0.07019049904242447]"
8,3343.0,b'KINKA IZAKAYA ORIGINAL',529,0.18324681964209608,4.0,20.0,,20.0,4.0,lunch,"[1.7412617363581173, 0.7916908256872439, 0.8142135298404183, 0.09124723351874575, -0.5310316282196468]"
24,3343.0,b'KINKA IZAKAYA ORIGINAL',446,0.19373373600077037,5.0,20.0,,20.0,4.0,birthday,"[1.4711891229733736, 0.8258340615946156, 0.07664691441048221, -0.00018557087921755588, -0.40799752263057765, -0.37175125735183756]"
28,3343.0,b'KINKA IZAKAYA ORIGINAL',487,0.18718451540033587,6.0,20.0,,20.0,4.0,japanese,"[1.5112822979211167, 0.8441679572242453, 0.19491042990503482, 0.03964016152120209, -0.5315503936654979, -0.14578552276161472, 0.006159930863798291]"
44,3343.0,b'KINKA IZAKAYA ORIGINAL',206,0.853616520507487,7.0,20.0,,20.0,4.0,sushi,"[2.0, 1.1622054979213337, 0.6007968604518794, 0.6915546483740718, 1.7678872652750317, 2.0, 0.2618408659300302, 1.02721108349684]"
50,3343.0,b'KINKA IZAKAYA ORIGINAL',788,0.13664410347679307,8.0,20.0,,20.0,4.0,salad,"[1.9998314851347052, 0.5349339279545617, 0.6835393536646697, 0.13102818857701326, -0.12394610012260499, 1.0, 0.6197121670417016, 0.29633936743582856, 0.20974502162588582]"
56,3343.0,b'KINKA IZAKAYA ORIGINAL',303,0.5573807940840827,9.0,20.0,,20.0,4.0,chicken,"[-2.0, 0.15405370079536196, -1.1685672787587373, 0.6658780560483821, -1.361105084122462, 1.3660812184510362, 0.5384296935137831, 1.513546094235147, 2.0, -0.4934723058294943]"
58,3343.0,b'KINKA IZAKAYA ORIGINAL',272,0.6830736418852346,10.0,20.0,,20.0,4.0,cocktail,"[-2.0, 0.9693227428174911, 1.0, 0.45910579507546645, -2.0, -0.7591029059330516, -0.39161162984988684, 1.5502329826309538, 1.1841266663369052, 0.4757052015146721, 1.0]"
66,3343.0,b'KINKA IZAKAYA ORIGINAL',1473,0.09113386849404459,11.0,20.0,,20.0,4.0,octopus,"[2.0, -0.16315710990542892, 0.2600793298826059, 0.19559902227604392, -1.6740553705670147, 1.2507721288317415, -0.07317473851732104, 0.7052992488311314, 1.265161800804937, 0.07290898260274742, -0.30146288823914785, -0.3341138199964768]"
75,3343.0,b'KINKA IZAKAYA ORIGINAL',6122,-0.10073497952777066,12.0,20.0,,20.0,4.0,miso,"[1.186696744256502, -0.05713896240965112, 0.7544141302476224, 0.11826245311315774, -0.9854812828224737, 1.0, 0.5273196299688065, 0.5287539865254933, 0.18848419786578033, -0.141431537934848, 1.0212444088735184, -0.2594216322836041, -0.4354935573385922]"
90,3343.0,b'KINKA IZAKAYA ORIGINAL',1344,0.24210736264053512,13.0,20.0,,20.0,4.0,tuna,"[-0.8954096647995576, 1.109294957023245, 0.2022556327764317, 0.2628526719838323, -1.2585237842147452, 2.0, 1.8338025451130648, 1.0, -1.8915706619726131, -2.0, -0.26256845158163344, 0.7357498374719442, 2.0, 0.8692267393568782]"
100,3343.0,b'KINKA IZAKAYA ORIGINAL',1583,0.24611998400278834,14.0,20.0,,20.0,4.0,oyster,"[2.0, -1.2999663240532957, 1.7169818842969171, 0.332439150289557, -2.0, 2.0, 2.0, 2.0, -2.0, 0.6872798625879076, 1.5309556878562074, 0.3719459511508008, 1.0817782848524218, -0.6291702630126085, 0.6077639096611367]"
110,3343.0,b'KINKA IZAKAYA ORIGINAL',389,0.8882296299288179,15.0,20.0,,20.0,4.0,sashimi,"[0.728580713973209, 0.9271093438825262, 2.0, 0.6533696105945515, -2.0, 1.0, -1.6035141970016302, 2.0, -2.0, -1.6911227894770005, 2.0, 0.4977172054762917, 2.0, 1.0, 1.2956910265843566, 0.89290752227953]"
120,3343.0,b'KINKA IZAKAYA ORIGINAL',7169,-1.5207882593085995,16.0,20.0,,20.0,4.0,wing,"[2.0, 1.2519147661676469, 2.0, -1.242971058197642, -2.0, -2.0, 2.0, -0.061239423735922394, -1.6171703422502284, -1.2294186348526557, 1.6278779276316184, 1.6287951858247949, -1.5631677653279938, -1.406519735000999, 1.1098290723147448, 0.5864784531860501, -1.800685469046984]"
164,3343.0,b'KINKA IZAKAYA ORIGINAL',2587,0.09070691968688849,17.0,20.0,,20.0,4.0,quiet,"[2.0, -0.843114534446721, 2.0, -0.6189446313417108, -2.0, 0.4985464378364246, 2.0, 0.41850766580762633, -0.47823246890290116, 1.6172041577671266, 2.0, 1.2274222114504667, 1.8060137281871, -2.0, 1.6642837069452985, 1.475266851813184, -2.0, 2.0]"
193,3343.0,b'KINKA IZAKAYA ORIGINAL',5199,-0.23065871747814665,18.0,20.0,,20.0,4.0,mayo,"[2.0, 2.0, -2.0, -0.5598081856839776, -2.0, 1.0, 1.0, 1.3590714886251059, -0.23464730898239616, -0.6583347568246152, 2.0, 1.1096484768734474, -1.1562525778935258, -2.0, 1.0119925114303765, 1.0, 2.0, -1.8920601789196045, -1.2019993206141288]"
216,3343.0,b'KINKA IZAKAYA ORIGINAL',1339,0.44120126719397706,19.0,20.0,,20.0,4.0,baked,"[2.0, -1.5212961136682137, -2.0, 1.098612749679261, -0.3896949058450363, 2.0, 2.0, 2.0, 2.0, -0.04233069750564833, 2.0, 0.16276624210925572, -0.9720756707253506, 0.24989906038536258, 0.5408834332631471, 2.0, -2.0, -2.0, 1.18863699583025, 2.0]"
217,3343.0,b'KINKA IZAKAYA ORIGINAL',1546,0.36946851713576934,20.0,20.0,fail,20.0,4.0,juicy,"[2.0, 2.0, 1.7063216717613856, 0.8095338315409704, -2.0, -2.0, -2.0, -2.0, -1.1299079476409712, -0.33981019724913786, -2.0, 1.7249678576924952, -0.4596668666443091, -2.0, 2.0, 1.1209611179398058, 2.0, -0.06266931881166071, -2.0, 0.6015929623401797, 2.0]"
,3835.0,b'Chinese Halal Restaurant',,,0.0,20.0,,20.0,4.0,juicy,"[2.0, 2.0, 1.7063216717613856, 0.8095338315409704, -2.0, -2.0, -2.0, -2.0, -1.1299079476409712, -0.33981019724913786, -2.0, 1.7249678576924952, -0.4596668666443091, -2.0, 2.0, 1.1209611179398058, 2.0, -0.06266931881166071, -2.0, 0.6015929623401797, 2.0]"
111,3835.0,b'Chinese Halal Restaurant',655,0.053529076724592735,1.0,20.0,,20.0,4.0,lamb,"[-1.074436394223071, 0.37414902595408517]"
0,3835.0,b'Chinese Halal Restaurant',381,0.34029864697545287,2.0,20.0,,20.0,4.0,chinese,"[2.0, 1.6878449560596933, 0.6960228469187908]"
5,3835.0,b'Chinese Halal Restaurant',425,0.22360988663973572,3.0,20.0,,20.0,4.0,fried,"[1.0, 1.429531641053004, 0.19733114026024204, 0.06669884582318163]"
8,3835.0,b'Chinese Halal Restaurant',436,0.19790867102775603,4.0,20.0,,20.0,4.0,lunch,"[1.5871696690203225, 1.2626444715260865, 0.22066508778445604, 0.033727625658465765, -0.042235100639105294]"
9,3835.0,b'Chinese Halal Restaurant',470,0.1898289052215412,5.0,20.0,,20.0,4.0,soup,"[1.2770339010520877, 1.3010213680985676, 0.17859604091494669, 0.05605367359553348, -0.09855978548697399, -0.006894996021648463]"
37,3835.0,b'Chinese Halal Restaurant',538,0.16699976615889742,6.0,20.0,,20.0,4.0,bread,"[1.4106663596546396, 1.2072481082997575, 0.10873677059887063, 0.06619221145476245, -0.3677573810421364, -0.017852660660269318, 0.32153745205666845]"
52,3835.0,b'Chinese Halal Restaurant',6302,-0.3988257458244643,7.0,20.0,,20.0,4.0,beef,"[1.0, 1.1183402052857474, -0.41156600568675317, -0.19989459908725493, -1.5726800874840445, -0.08431692440884153, 2.0, -1.8178406850552202]"
53,3835.0,b'Chinese Halal Restaurant',5358,-0.0808796846305368,8.0,20.0,,20.0,4.0,tea,"[2.0, 0.4454172068768214, 0.08677279114858011, 0.03698197302356225, -0.9877992647316755, -0.05440665295192878, 1.0338026878754296, -0.4332480925379215, -0.25815841210413326]"
54,3835.0,b'Chinese Halal Restaurant',491,0.30133745933830347,9.0,20.0,,20.0,4.0,noodle,"[2.0, 0.8805693602412779, 2.0, -0.09489112779050318, -0.6099408515217388, -0.19235594560569524, 0.7097545962451788, -0.48864812734230856, 0.14451877094091867, -0.12866166109211025]"
56,3835.0,b'Chinese Halal Restaurant',4736,-0.15270367628496534,10.0,20.0,,20.0,4.0,chicken,"[2.0, -0.8557677331280891, 2.0, 0.6931092964387355, -2.0, 0.5053315572425281, 0.4327930724182334, -2.0, 0.9326445536055257, 0.18881955842196918, -1.3323100002975898]"
68,3835.0,b'Chinese Halal Restaurant',1528,0.27053506306263975,11.0,20.0,,20.0,4.0,banana,"[2.0, 0.47136744939705544, 2.0, 1.1913481384230027, -1.5710240384339254, 0.7486825057929599, 1.838388473877985, -2.0, -2.0, 0.6998293197798703, 0.5342628969113112, -0.26772208825656235]"
74,3835.0,b'Chinese Halal Restaurant',986,1.1010583958110332,12.0,20.0,,20.0,4.0,skewer,"[2.0, 0.26601005694931246, 2.0, 0.8766286984492488, 0.033685159248663776, 1.557669482724224, -2.0, 2.0, 2.0, 0.09101609280747214, 0.14625479096017857, -0.46212142053068495, -1.2308247383986985]"
86,3835.0,b'Chinese Halal Restaurant',7320,-1.7444326817597062,13.0,20.0,,20.0,4.0,sesame,"[2.0, -2.0, 1.3487800326858816, 0.49112524867384044, -2.0, 0.456299305283709, 1.0, -0.9663615636258429, 0.6702621446961841, 2.0, -0.07093162147887155, 1.0, -2.0, 0.05211611201558375]"
119,3835.0,b'Chinese Halal Restaurant',6457,-0.8046785092110464,14.0,20.0,,20.0,4.0,bun,"[2.0, 0.4566891230863983, 1.0, 0.776497485878012, -1.2314690098111731, 0.16975548152552156, -2.0, -0.56733963311218, -2.0, 0.9020740902322069, -2.0, 0.06032652953092521, -0.29553827361936746, 2.0, -2.0]"
121,3835.0,b'Chinese Halal Restaurant',2687,0.05305150760416705,15.0,20.0,,20.0,4.0,dumpling,"[2.0, -2.0, 1.4324769170803542, 0.474616647056052, -1.6107742004872776, 0.45733929348948443, 2.0, -1.725410302977199, 0.35756686484374045, -0.2987601336033656, 0.03189577447041536, -2.0, -0.26493773096087914, 1.152867924971301, -2.0, -0.06667688329645749]"
187,3835.0,b'Chinese Halal Restaurant',637,0.8694254384627171,16.0,20.0,,20.0,4.0,spicy,"[2.0, 0.690121547499543, 2.0, 1.0, -2.0, 0.903681685448924, -2.0, -0.6395222736921768, -2.0, 0.9074790671262747, -0.14183601055685058, 1.2355442707811957, 2.0, 2.0, 1.0, -2.0, 0.034830753570675554]"
199,3835.0,b'Chinese Halal Restaurant',191,1.4487246682829673,17.0,20.0,,20.0,4.0,chili,"[2.0, 0.47298102177503587, 2.0, 0.24444731521947372, -2.0, 0.38120465612655074, -2.0, 0.013191731170870469, -0.25653754902886416, -0.3302438728292021, 0.22255191142705089, 0.44003394717614697, -0.44464673688835643, -0.7576393918316897, -2.0, 1.8274558344765883, 1.3572133874805852, -0.2398220513654532]"
207,3835.0,b'Chinese Halal Restaurant',1436,0.38611783138859473,18.0,20.0,,20.0,4.0,stuffed,"[2.0, 1.0, -2.0, -0.13447194824341357, -2.0, -0.5027997016491845, 2.0, -0.11373877945432564, -1.2014224408568381, 1.8309699201377265, -0.10976590799301977, 0.8714560843744983, -1.1045498443985518, -2.0, 1.0, 0.885685263455823, 1.7973027067880638, 1.1596951021669195, -2.0]"
212,3835.0,b'Chinese Halal Restaurant',7219,-1.1557377016483543,19.0,20.0,,20.0,4.0,chewy,"[2.0, -2.0, 2.0, 0.22495787335952455, -1.040446028602722, 0.1542655485185067, -0.5750514841550167, -1.2129184366618573, 2.0, 0.41570228117906227, 0.16511454582314933, -0.3346818824173663, -2.0, -0.25113058972917, 0.004847651931878527, 2.0, -0.5474515242706364, 0.4497273829945736, -1.0645362460866223, -0.9566971112344778]"
219,3835.0,b'Chinese Halal Restaurant',465,2.136311566139752,20.0,20.0,fail,20.0,4.0,deep fried,"[-1.9444593340953946, 2.0, 2.0, 0.02697060983659423, 2.0, -0.9711339997495132, 1.5246959672992684, 2.0, 1.2312639798742786, 1.0, -0.19549139188021541, 2.0, 1.0, -2.0, -1.5887745938481317, 1.705108678839549, -0.052426488956892114, 2.0, 0.8197684727888653, 0.48512693564287085, 2.0]"
,5038.0,b'Raijin Ramen',,,0.0,20.0,,20.0,4.0,deep fried,"[-1.9444593340953946, 2.0, 2.0, 0.02697060983659423, 2.0, -0.9711339997495132, 1.5246959672992684, 2.0, 1.2312639798742786, 1.0, -0.19549139188021541, 2.0, 1.0, -2.0, -1.5887745938481317, 1.705108678839549, -0.052426488956892114, 2.0, 0.8197684727888653, 0.48512693564287085, 2.0]"
39,5038.0,b'Raijin Ramen',9,2.3744458907867143,1.0,20.0,successful,20.0,4.0,ramen,"[1.5076588136279714, 1.190735149907506]"
,973.0,b'Dagu Rice Noodle-Downtown',,,0.0,20.0,,50.0,4.0,ramen,"[1.5076588136279714, 1.190735149907506]"
54,973.0,b'Dagu Rice Noodle-Downtown',133,0.621138621898521,1.0,20.0,,50.0,4.0,noodle,"[0.37403434702726557, 0.8065424295541792]"
0,973.0,b'Dagu Rice Noodle-Downtown',179,0.6061176071192684,2.0,20.0,,50.0,4.0,chinese,"[2.0, 0.08723020139497852, 2.0]"
5,973.0,b'Dagu Rice Noodle-Downtown',150,0.4429844091061173,3.0,20.0,,50.0,4.0,fried,"[0.05033331369339411, 0.20758041640792824, 1.3176098071869862, 0.006117999665195661]"
8,973.0,b'Dagu Rice Noodle-Downtown',492,0.30290379180875243,4.0,20.0,,50.0,4.0,lunch,"[-1.5295932006743078, 0.5139439618886996, 0.42965687784655815, -0.530950734805661, -2.0]"
9,973.0,b'Dagu Rice Noodle-Downtown',821,0.23394572358408947,5.0,20.0,,50.0,4.0,soup,"[2.0, 0.26160295151650803, 1.0, -0.5853526463422206, 0.7087233158109285, -0.17781350747115338]"
35,973.0,b'Dagu Rice Noodle-Downtown',987,0.09102993899599991,6.0,20.0,,50.0,4.0,crispy,"[1.1579065431286302, 0.1513529020733506, 0.4851091043127062, -0.2806956067664906, -0.15624599126341152, -0.11367483945548537, 0.5471100649730778]"
46,973.0,b'Dagu Rice Noodle-Downtown',3801,-0.009533018389961095,7.0,20.0,,50.0,4.0,fish,"[-0.3814307051463493, 0.29536189731675505, 0.012314775926219074, -0.41748750814483665, -0.3067005269318859, -0.007345485396592038, 0.6016563100074963, -0.4580813227634899]"
51,973.0,b'Dagu Rice Noodle-Downtown',713,0.1154234659672535,8.0,20.0,,50.0,4.0,pork,"[2.0, 0.16936538802591627, 0.6107841367716625, -0.3305808294312487, -0.6017968548403262, -0.03612817622817784, 0.1260867770807914, -0.6333283553842038, -0.06463932675537784]"
56,973.0,b'Dagu Rice Noodle-Downtown',1190,0.09382881738520449,9.0,20.0,,50.0,4.0,chicken,"[2.0, 0.22170562568213145, 0.6950863782985441, -0.3741714929166145, 0.022135641274079784, -0.016945433915867766, 0.3484850485140565, -0.459108383835891, 0.04519700415740931, 0.19840654119428466]"
77,973.0,b'Dagu Rice Noodle-Downtown',6871,-0.4603660211377555,10.0,20.0,,50.0,4.0,pop,"[2.0, 0.16872366646565362, -0.9872349116748342, -0.3253920936406919, -1.4806580356964731, -0.42609682864174225, 2.0, 0.3849040952653653, 0.5359273006505251, 0.23682599579078487, 0.5235556101116335]"
103,973.0,b'Dagu Rice Noodle-Downtown',3469,0.013799618604520114,11.0,20.0,,50.0,4.0,fruit,"[2.0, -0.8550623820362668, 2.0, -0.2602120616393294, 0.6035620607638742, 0.08994867592053161, 2.0, 1.9932987395105721, 0.8145899705506323, -1.8065209689268211, 2.0, -0.42963948721076545]"
109,973.0,b'Dagu Rice Noodle-Downtown',1022,0.5493127102417923,12.0,20.0,,50.0,4.0,tofu,"[2.0, -0.08496948804478471, 2.0, 1.0912927531069907, 1.0, -0.5703560280521971, 2.0, 2.0, 1.3615366929048187, -0.13937995784534268, -2.0, -0.9579110876482755, 2.0]"
114,973.0,b'Dagu Rice Noodle-Downtown',227,1.434725020162944,13.0,20.0,,50.0,4.0,tomato,"[2.0, 1.0, 1.0, 0.5272861435616982, 0.4749380042732194, 0.17833280729648493, 1.0, 1.0, 0.2537420356630844, -2.0, 2.0, -0.8793479690545687, 0.7230644512382973, -0.5374546797805717]"
134,973.0,b'Dagu Rice Noodle-Downtown',254,1.5835694340246014,14.0,20.0,,50.0,4.0,pork bone soup,"[-2.0, 0.8071676861017121, 2.0, -0.15190133450750887, -2.0, -1.3036610000989486, 1.0, 2.0, -0.01758492326207306, -1.6333489543768671, -2.0, 2.0, 1.0852872404986438, -2.0, -1.8434598973591176]"
